user_id,item_id
14900,32263
14901,27317
14902,26125
14903,24165
14904,22048
14905,33597
14906,24814
14907,25120
14908,3988
14909,25098
14910,11086
14911,1979
14912,33780
14913,32565
14914,35004
14915,23377
14916,29802
14917,16009
14918,24852
14919,16790
14920,11400
14921,16758
14922,30535
14923,34664
14924,34931
14925,25170
14926,1320
14927,33445
14928,6935
14929,30325
14930,2819
14931,32433
14932,29884
14933,2888
14934,13489
14935,21685
14936,5872
14937,27564
14938,21868
14939,21543
14940,27221
14941,17863
14942,31584
14943,26136
14944,2082
14945,7339
14946,33625
14947,33201
14948,20756
14949,33206
14950,24410
14951,15142
14952,22002
14953,27744
14954,22951
14955,22347
14956,34446
14957,35044
14958,5520
14959,33805
14960,3455
14961,29636
14962,14301
14963,34346
14964,34384
14965,7563
14966,19739
14967,22699
14968,4632
14969,31882
14970,16488
14971,11727
14972,7898
14973,25707
14974,30275
14975,293
14976,29867
14977,10169
14978,24757
14979,33043
14980,31881
14981,23334
14982,14663
14983,14172
14984,34161
14985,24375
14986,34709
14987,7139
14988,15755
14989,10340
14990,22012
14991,33098
14992,25673
14993,16552
14994,30652
14995,29569
14996,12264
14997,26204
14998,24923
14999,31668
15000,10097
15001,27572
15002,15864
15003,21207
15004,1150
15005,26051
15006,13167
15007,22886
15008,13495
15009,32355
15010,11549
15011,32584
15012,32403
15013,23043
15014,29825
15015,33412
15016,23266
15017,31809
15018,22391
15019,29496
15020,34891
15021,34710
15022,31478
15023,29818
15024,13489
15025,3095
15026,11910
15027,34942
15028,32205
15029,31381
15030,20546
15031,4625
15032,12107
15033,30014
15034,19208
15035,24216
15036,17575
15037,25534
15038,26144
15039,19696
15040,11981
15041,34169
15042,6384
15043,2353
15044,16061
15045,34957
15046,10020
15047,17376
15048,22090
15049,34473
15050,4047
15051,823
15052,9408
15053,34461
15054,5665
15055,15395
15056,16752
15057,19662
15058,7162
15059,20155
15060,31151
15061,25708
15062,34109
15063,30500
15064,23543
15065,13426
15066,28820
15067,33043
15068,900
15069,14266
15070,33077
15071,26044
15072,27090
15073,2454
15074,30634
15075,26010
15076,24998
15077,23094
15078,26179
15079,3839
15080,29881
15081,9449
15082,34245
15083,34052
15084,16753
15085,25146
15086,30905
15087,32671
15088,22669
15089,24439
15090,2950
15091,7554
15092,29665
15093,29311
15094,2834
15095,28646
15096,1025
15097,32026
15098,9565
15099,8407
15100,26950
15101,11473
15102,26816
15103,16832
15104,30880
15105,5287
15106,15468
15107,21469
15108,33175
15109,28131
15110,2725
15111,29623
15112,33776
15113,1744
15114,10876
15115,31467
15116,34652
15117,32422
15118,20252
15119,2876
15120,22347
15121,30499
15122,15515
15123,5976
15124,33509
15125,26994
15126,33834
15127,31685
15128,20393
15129,1627
15130,10224
15131,31800
15132,10557
15133,16865
15134,34987
15135,32769
15136,23158
15137,30571
15138,32891
15139,15515
15140,1661
15141,23374
15142,19384
15143,26032
15144,24826
15145,29800
15146,9493
15147,30468
15148,29454
15149,23266
15150,10220
15151,22112
15152,7745
15153,12645
15154,34953
15155,28265
15156,29083
15157,16004
15158,7446
15159,23096
15160,26511
15161,20871
15162,24749
15163,21391
15164,18067
15165,13014
15166,24871
15167,34790
15168,2409
15169,26994
15170,7751
15171,11370
15172,450
15173,24838
15174,22266
15175,15907
15176,3998
15177,13238
15178,27401
15179,27607
15180,13
15181,27164
15182,30458
15183,2530
15184,32946
15185,15314
15186,29931
15187,30465
15188,18008
15189,27381
15190,24069
15191,33063
15192,26779
15193,12058
15194,33875
15195,30809
15196,21348
15197,13769
15198,10414
15199,33302
15200,34703
15201,26833
15202,12414
15203,33428
15204,24466
15205,622
15206,3685
15207,34596
15208,30465
15209,30379
15210,33393
15211,22951
15212,18163
15213,29134
15214,34354
15215,15707
15216,11587
15217,32468
15218,34125
15219,18769
15220,28656
15221,24084
15222,4215
15223,8498
15224,29613
15225,32028
15226,29197
15227,14110
15228,22104
15229,23813
15230,22406
15231,16706
15232,15151
15233,22848
15234,11652
15235,34515
15236,4877
15237,31311
15238,11567
15239,15516
15240,33560
15241,31399
15242,34968
15243,17142
15244,20761
15245,34196
15246,33070
15247,30855
15248,18677
15249,24101
15250,28476
15251,27664
15252,10991
15253,21922
15254,35057
15255,8291
15256,1634
15257,28034
15258,30284
15259,916
15260,28836
15261,33324
15262,9008
15263,19039
15264,11898
15265,26847
15266,22843
15267,32543
15268,17424
15269,19660
15270,9075
15271,24687
15272,32311
15273,22104
15274,15711
15275,33890
15276,18928
15277,29494
15278,32055
15279,23026
15280,17025
15281,6452
15282,14345
15283,25318
15284,26170
15285,6835
15286,33184
15287,23679
15288,22201
15289,10935
15290,16590
15291,28094
15292,32928
15293,5328
15294,960
15295,30597
15296,6964
15297,19218
15298,27717
15299,26544
15300,18323
15301,22568
15302,28467
15303,30021
15304,21544
15305,22075
15306,35027
15307,19594
15308,18733
15309,5176
15310,24455
15311,21037
15312,11440
15313,29354
15314,24353
15315,23919
15316,27254
15317,34142
15318,31381
15319,19532
15320,27152
15321,24336
15322,8392
15323,20269
15324,11144
15325,11134
15326,27400
15327,19910
15328,14608
15329,281
15330,27716
15331,34355
15332,21924
15333,11601
15334,23755
15335,5351
15336,32147
15337,20239
15338,31486
15339,25563
15340,23492
15341,28621
15342,391
15343,9043
15344,19670
15345,14597
15346,35029
15347,22790
15348,1130
15349,21222
15350,28302
15351,18514
15352,18175
15353,32276
15354,10814
15355,26671
15356,8290
15357,34341
15358,20015
15359,33730
15360,18669
15361,32835
15362,33816
15363,1538
15364,34784
15365,35058
15366,30874
15367,20717
15368,34986
15369,25000
15370,27651
15371,15298
15372,8847
15373,8207
15374,21206
15375,33083
15376,2138
15377,16829
15378,29492
15379,26884
15380,33030
15381,21169
15382,34225
15383,11661
15384,31443
15385,9527
15386,29401
15387,30811
15388,34359
15389,16209
15390,4800
15391,16404
15392,28091
15393,30077
15394,34596
15395,14514
15396,24747
15397,2171
15398,1941
15399,30577
15400,27317
15401,9164
15402,14527
15403,25512
15404,23335
15405,17354
15406,31990
15407,30525
15408,5229
15409,33554
15410,13222
15411,34978
15412,19692
15413,25406
15414,18488
15415,33774
15416,32187
15417,6088
15418,14256
15419,905
15420,9100
15421,18217
15422,31426
15423,21066
15424,657
15425,10566
15426,32747
15427,29004
15428,28784
15429,24350
15430,3382
15431,33392
15432,7260
15433,25193
15434,25037
15435,33087
15436,11550
15437,12628
15438,29072
15439,9690
15440,5424
15441,27200
15442,10716
15443,3466
15444,10923
15445,666
15446,30667
15447,11541
15448,29709
15449,13094
15450,32785
15451,5788
15452,4136
15453,1161
15454,31363
15455,3079
15456,24125
15457,5438
15458,25424
15459,1820
15460,21348
15461,9752
15462,19088
15463,26446
15464,31934
15465,29531
15466,27699
15467,16022
15468,33574
15469,34968
15470,22406
15471,11592
15472,12519
15473,10989
15474,3878
15475,3121
15476,34886
15477,26595
15478,7554
15479,33626
15480,34683
15481,32854
15482,34296
15483,8869
15484,23441
15485,32664
15486,34684
15487,28467
15488,29016
15489,17769
15490,12207
15491,12732
15492,29611
15493,31291
15494,26054
15495,21165
15496,28823
15497,15966
15498,5655
15499,10034
15500,34715
15501,427
15502,28799
15503,22107
15504,13295
15505,376
15506,17228
15507,16213
15508,31945
15509,29357
15510,34240
15511,22725
15512,21597
15513,4779
15514,27954
15515,15893
15516,29945
15517,10225
15518,11533
15519,24358
15520,28246
15521,20482
15522,22012
15523,29756
15524,33176
15525,5394
15526,31878
15527,925
15528,25412
15529,30422
15530,29869
15531,114
15532,4760
15533,11140
15534,31483
15535,28933
15536,18207
15537,8833
15538,5415
15539,12962
15540,33239
15541,29761
15542,31052
15543,31482
15544,32332
15545,24514
15546,26736
15547,4915
15548,28685
15549,34728
15550,32946
15551,27436
15552,27164
15553,27392
15554,29340
15555,34247
15556,14670
15557,3151
15558,34613
15559,25051
15560,1975
15561,28888
15562,14383
15563,26428
15564,20483
15565,32400
15566,28147
15567,4442
15568,34683
15569,24358
15570,10206
15571,11451
15572,30508
15573,33819
15574,30194
15575,34191
15576,25427
15577,8348
15578,35007
15579,33780
15580,33466
15581,24937
15582,11392
15583,21450
15584,26063
15585,25499
15586,25428
15587,33712
15588,13916
15589,27725
15590,28468
15591,13129
15592,28233
15593,217
15594,33091
15595,28778
15596,25730
15597,22556
15598,22603
15599,34841
15600,23074
15601,30811
15602,11423
15603,15806
15604,31792
15605,31520
15606,33875
15607,24069
15608,222
15609,27596
15610,33107
15611,11698
15612,15251
15613,22353
15614,12811
15615,27906
15616,28285
15617,14440
15618,17446
15619,29419
15620,21544
15621,30651
15622,19185
15623,29722
15624,34356
15625,6301
15626,6349
15627,34715
15628,31178
15629,27155
15630,34951
15631,11996
15632,27674
15633,22755
15634,14121
15635,23336
15636,17656
15637,34852
15638,5855
15639,34713
15640,14877
15641,30371
15642,23210
15643,32117
15644,27861
15645,9380
15646,26980
15647,517
15648,25588
15649,9517
15650,34821
15651,27324
15652,28246
15653,15861
15654,16741
15655,34361
15656,20024
15657,20532
15658,32644
15659,14597
15660,33349
15661,18047
15662,5102
15663,31446
15664,34519
15665,34865
15666,22796
15667,34970
15668,24142
15669,27468
15670,10612
15671,34120
15672,33280
15673,28885
15674,33394
15675,14262
15676,28534
15677,3911
15678,30519
15679,22003
15680,19411
15681,33291
15682,20601
15683,34622
15684,23397
15685,2349
15686,710
15687,14547
15688,10484
15689,29985
15690,25538
15691,33195
15692,20797
15693,34638
15694,17921
15695,21575
15696,23507
15697,8223
15698,31203
15699,6078
15700,29606
15701,26231
15702,29211
15703,19874
15704,25517
15705,17873
15706,9736
15707,20908
15708,26427
15709,34987
15710,29497
15711,7618
15712,27749
15713,10029
15714,19912
15715,8691
15716,21458
15717,12851
15718,15743
15719,28450
15720,27287
15721,29570
15722,27556
15723,7800
15724,34524
15725,23833
15726,33843
15727,13095
15728,6339
15729,30619
15730,32522
15731,7809
15732,16597
15733,17230
15734,21376
15735,10950
15736,33046
15737,22043
15738,18259
15739,18926
15740,4515
15741,31303
15742,4572
15743,34933
15744,4090
15745,30005
15746,30631
15747,23740
15748,2725
15749,17499
15750,13698
15751,28622
15752,4933
15753,34886
15754,9982
15755,12213
15756,22900
15757,22291
15758,16071
15759,34168
15760,14596
15761,10084
15762,15756
15763,5651
15764,9096
15765,11727
15766,14826
15767,33528
15768,33216
15769,32985
15770,28534
15771,28611
15772,18126
15773,2258
15774,29066
15775,22317
15776,34930
15777,7482
15778,18415
15779,27020
15780,31781
15781,16354
15782,29841
15783,9166
15784,29610
15785,25624
15786,24687
15787,26014
15788,28448
15789,27552
15790,28834
15791,33268
15792,11854
15793,35058
15794,1738
15795,13271
15796,19121
15797,35026
15798,27872
15799,32918
15800,16727
15801,21783
15802,21686
15803,21695
15804,22792
15805,31554
15806,14049
15807,26428
15808,26107
15809,17154
15810,35077
15811,12654
15812,906
15813,10459
15814,12849
15815,19562
15816,31688
15817,13334
15818,22320
15819,29002
15820,13976
15821,21622
15822,23466
15823,34822
15824,6070
15825,31289
15826,17473
15827,30480
15828,15835
15829,34488
15830,22398
15831,6477
15832,35007
15833,20968
15834,30698
15835,25335
15836,33231
15837,18172
15838,22547
15839,25177
15840,18342
15841,27557
15842,34777
15843,9828
15844,34119
15845,16844
15846,1938
15847,9535
15848,25712
15849,24344
15850,5661
15851,9689
15852,21875
15853,3822
15854,29152
15855,18529
15856,6928
15857,24349
15858,30667
15859,14959
15860,18051
15861,14791
15862,10170
15863,27597
15864,25436
15865,19051
15866,24481
15867,27165
15868,14106
15869,19471
15870,12455
15871,13602
15872,20907
15873,19900
15874,32937
15875,25447
15876,32939
15877,3623
15878,22300
15879,30545
15880,9722
15881,25962
15882,25891
15883,20447
15884,22409
15885,33287
15886,3815
15887,22516
15888,954
15889,23952
15890,27344
15891,1501
15892,27990
15893,29679
15894,32945
15895,20610
15896,23543
15897,26994
15898,8445
15899,17302
15900,24443
15901,34313
15902,1839
15903,34169
15904,1359
15905,27725
15906,30585
15907,16213
15908,20111
15909,16219
15910,29615
15911,18066
15912,33968
15913,15175
15914,1852
15915,30426
15916,7849
15917,26146
15918,33840
15919,20969
15920,27820
15921,20588
15922,19029
15923,31399
15924,27223
15925,33023
15926,20811
15927,66
15928,34857
15929,15479
15930,7511
15931,14119
15932,904
15933,32185
15934,2577
15935,21885
15936,5670
15937,34889
15938,26628
15939,9623
15940,7340
15941,29844
15942,17352
15943,5266
15944,2080
15945,30745
15946,30116
15947,30456
15948,29114
15949,32198
15950,33947
15951,24541
15952,32681
15953,18711
15954,25135
15955,33508
15956,24833
15957,8767
15958,34317
15959,2854
15960,18350
15961,15217
15962,20627
15963,30029
15964,23158
15965,6978
15966,33424
15967,17488
15968,20149
15969,27529
15970,27425
15971,20819
15972,27014
15973,12837
15974,4238
15975,6270
15976,32986
15977,31757
15978,29419
15979,18822
15980,21249
15981,509
15982,5920
15983,32250
15984,34743
15985,25923
15986,14604
15987,319
15988,11039
15989,16582
15990,24388
15991,33412
15992,8556
15993,34841
15994,13829
15995,19643
15996,34399
15997,34819
15998,20737
15999,17351
16000,1379
16001,25148
16002,34292
16003,15079
16004,28383
16005,25635
16006,30957
16007,22522
16008,31890
16009,27994
16010,6681
16011,22884
16012,23747
16013,14826
16014,12737
16015,31479
16016,10676
16017,32259
16018,21681
16019,3878
16020,20881
16021,9844
16022,9064
16023,35042
16024,25344
16025,30300
16026,21225
16027,31841
16028,30885
16029,32938
16030,22587
16031,1964
16032,26593
16033,19591
16034,1727
16035,2483
16036,29864
16037,20273
16038,34891
16039,29870
16040,16757
16041,17247
16042,10308
16043,31442
16044,32147
16045,30118
16046,21650
16047,22356
16048,2415
16049,31561
16050,16640
16051,24997
16052,28327
16053,11666
16054,14436
16055,34448
16056,8608
16057,27448
16058,33804
16059,10998
16060,30241
16061,28885
16062,34687
16063,30874
16064,13809
16065,21286
16066,32740
16067,21767
16068,1183
16069,12320
16070,3422
16071,25335
16072,34473
16073,5484
16074,32584
16075,20937
16076,34883
16077,14791
16078,21285
16079,8197
16080,19070
16081,34552
16082,22556
16083,1069
16084,26154
16085,772
16086,23960
16087,3561
16088,15908
16089,12531
16090,31145
16091,2367
16092,28467
16093,21128
16094,32555
16095,30828
16096,19595
16097,30692
16098,285
16099,9902
16100,30999
16101,11551
16102,780
16103,6585
16104,33172
16105,24949
16106,19121
16107,4194
16108,29569
16109,25401
16110,32213
16111,34673
16112,21584
16113,32664
16114,23925
16115,1886
16116,26516
16117,9228
16118,28042
16119,852
16120,21998
16121,22524
16122,21826
16123,16984
16124,15772
16125,29180
16126,30064
16127,3178
16128,26766
16129,11762
16130,13417
16131,34841
16132,34428
16133,2400
16134,3964
16135,5798
16136,33552
16137,30581
16138,20717
16139,27916
16140,28330
16141,7487
16142,6078
16143,24420
16144,29589
16145,29871
16146,24524
16147,31822
16148,27036
16149,11101
16150,29517
16151,22507
16152,35059
16153,20284
16154,24966
16155,3822
16156,21348
16157,1639
16158,15505
16159,7090
16160,23601
16161,3732
16162,31335
16163,13724
16164,14438
16165,17095
16166,5972
16167,34695
16168,18729
16169,35005
16170,19099
16171,18894
16172,33811
16173,10266
16174,30534
16175,20882
16176,11984
16177,20347
16178,27951
16179,9223
16180,23836
16181,18620
16182,33099
16183,26847
16184,14977
16185,387
16186,2685
16187,12083
16188,30077
16189,34886
16190,26851
16191,30485
16192,24687
16193,29025
16194,7181
16195,19401
16196,27541
16197,14377
16198,34549
16199,15195
16200,1786
16201,34478
16202,4064
16203,18290
16204,17912
16205,19950
16206,35033
16207,34858
16208,27560
16209,10577
16210,19112
16211,3561
16212,11430
16213,25727
16214,406
16215,4415
16216,14576
16217,34739
16218,10976
16219,29808
16220,27219
16221,19356
16222,31907
16223,4447
16224,817
16225,17046
16226,15676
16227,32620
16228,15417
16229,4745
16230,24099
16231,14065
16232,9961
16233,23362
16234,2745
16235,29441
16236,27708
16237,23729
16238,25870
16239,8500
16240,29677
16241,1168
16242,29017
16243,29576
16244,9625
16245,11550
16246,23443
16247,24180
16248,22499
16249,8653
16250,8223
16251,32732
16252,20617
16253,29212
16254,21167
16255,23563
16256,28918
16257,31386
16258,34523
16259,18307
16260,23008
16261,1659
16262,16757
16263,15291
16264,19930
16265,30183
16266,34188
16267,11432
16268,2571
16269,13041
16270,19374
16271,30578
16272,22502
16273,24967
16274,19497
16275,16533
16276,32914
16277,19609
16278,20071
16279,22444
16280,34487
16281,14159
16282,23622
16283,13640
16284,30012
16285,31671
16286,29824
16287,5585
16288,2106
16289,23925
16290,22091
16291,8353
16292,22344
16293,19994
16294,7142
16295,34450
16296,25893
16297,31232
16298,34385
16299,10052
16300,3712
16301,19470
16302,32914
16303,30119
16304,11645
16305,18980
16306,29883
16307,5360
16308,29476
16309,33968
16310,31279
16311,25830
16312,28615
16313,30898
16314,16179
16315,21920
16316,34385
16317,7431
16318,30898
16319,1460
16320,10864
16321,28531
16322,4401
16323,35040
16324,15975
16325,34120
16326,9485
16327,24049
16328,16486
16329,34615
16330,22938
16331,3690
16332,17366
16333,29744
16334,19562
16335,24102
16336,19756
16337,23954
16338,29478
16339,4430
16340,17638
16341,2773
16342,33082
16343,33950
16344,29083
16345,16947
16346,19675
16347,11134
16348,19562
16349,34203
16350,34767
16351,5317
16352,6401
16353,33507
16354,23255
16355,8472
16356,12459
16357,11635
16358,26825
16359,21806
16360,15772
16361,34952
16362,13004
16363,31973
16364,15329
16365,4118
16366,11418
16367,34011
16368,24069
16369,20920
16370,34489
16371,13026
16372,28768
16373,28575
16374,21040
16375,19473
16376,32863
16377,13992
16378,34276
16379,32213
16380,18751
16381,23728
16382,26203
16383,14550
16384,303
16385,2230
16386,10991
16387,29669
16388,34191
16389,27220
16390,21289
16391,33639
16392,22864
16393,29873
16394,16666
16395,33216
16396,23133
16397,33418
16398,35044
16399,9902
16400,10694
16401,29521
16402,30387
16403,31187
16404,31871
16405,20897
16406,17576
16407,27788
16408,5082
16409,17120
16410,11930
16411,27564
16412,22607
16413,24435
16414,17972
16415,34965
16416,26413
16417,15479
16418,13249
16419,33640
16420,34706
16421,12269
16422,32381
16423,26379
16424,33122
16425,15967
16426,31739
16427,31615
16428,12015
16429,7131
16430,26396
16431,32906
16432,4460
16433,31964
16434,28331
16435,8304
16436,12656
16437,23272
16438,25749
16439,22201
16440,21910
16441,2404
16442,20695
16443,34632
16444,34213
16445,17892
16446,22320
16447,3304
16448,34773
16449,10442
16450,32284
16451,17640
16452,21593
16453,10503
16454,12522
16455,8768
16456,11150
16457,5410
16458,33852
16459,34416
16460,21636
16461,30788
16462,29969
16463,15865
16464,14130
16465,31509
16466,25335
16467,8579
16468,33507
16469,29824
16470,28911
16471,17631
16472,23896
16473,26474
16474,28945
16475,32937
16476,10413
16477,29873
16478,17937
16479,15891
16480,16393
16481,9841
16482,14485
16483,6255
16484,12774
16485,31586
16486,35016
16487,16061
16488,33639
16489,2026
16490,1219
16491,33220
16492,25055
16493,24793
16494,34645
16495,33581
16496,18772
16497,32335
16498,19802
16499,8379
16500,33223
16501,28731
16502,31147
16503,33037
16504,4164
16505,3685
16506,4407
16507,24084
16508,8479
16509,21588
16510,34001
16511,1030
16512,30776
16513,7031
16514,28443
16515,6678
16516,4126
16517,29739
16518,12262
16519,34887
16520,31517
16521,29220
16522,3297
16523,11540
16524,23925
16525,8022
16526,28533
16527,2734
16528,7726
16529,30999
16530,31188
16531,20188
16532,31573
16533,19153
16534,31682
16535,33687
16536,20223
16537,11608
16538,20340
16539,29497
16540,34488
16541,24325
16542,12591
16543,28797
16544,32130
16545,28110
16546,12073
16547,11593
16548,30143
16549,28305
16550,15586
16551,26158
16552,24323
16553,34739
16554,1269
16555,24440
16556,32736
16557,6543
16558,18100
16559,31848
16560,17302
16561,32065
16562,51
16563,31606
16564,26233
16565,1247
16566,26006
16567,28726
16568,19284
16569,11272
16570,29689
16571,22194
16572,28710
16573,33311
16574,23219
16575,33737
16576,15881
16577,69
16578,32433
16579,22592
16580,33173
16581,17542
16582,105
16583,484
16584,31156
16585,32529
16586,26786
16587,6136
16588,13088
16589,19229
16590,18168
16591,20273
16592,31287
16593,27815
16594,34933
16595,34746
16596,28285
16597,17038
16598,25622
16599,18418
16600,32253
16601,19186
16602,31445
16603,29419
16604,279
16605,23989
16606,30584
16607,26552
16608,34719
16609,1621
16610,30815
16611,14963
16612,25196
16613,3144
16614,2706
16615,34524
16616,30160
16617,2089
16618,3904
16619,29270
16620,7811
16621,20914
16622,32014
16623,25051
16624,31219
16625,14333
16626,15
16627,25369
16628,13726
16629,32339
16630,3425
16631,35037
16632,18737
16633,11105
16634,29579
16635,31682
16636,689
16637,29358
16638,11666
16639,26124
16640,2611
16641,24835
16642,34123
16643,28675
16644,32761
16645,30720
16646,6359
16647,23069
16648,24565
16649,23496
16650,18523
16651,1965
16652,33811
16653,19067
16654,33802
16655,15858
16656,4196
16657,34963
16658,17668
16659,20376
16660,26145
16661,18675
16662,31475
16663,164
16664,24721
16665,28310
16666,28521
16667,16932
16668,29281
16669,19423
16670,23993
16671,33366
16672,34307
16673,1080
16674,19587
16675,3148
16676,23192
16677,26994
16678,11323
16679,33375
16680,32631
16681,2032
16682,28094
16683,21609
16684,1410
16685,23833
16686,27167
16687,6016
16688,34747
16689,34123
16690,28229
16691,10289
16692,17923
16693,32759
16694,23315
16695,28675
16696,31017
16697,3709
16698,34670
16699,31861
16700,29789
16701,27372
16702,13341
16703,24056
16704,35062
16705,33080
16706,8046
16707,25709
16708,21831
16709,14527
16710,31925
16711,15516
16712,29086
16713,33187
16714,12819
16715,34999
16716,34953
16717,34185
16718,12171
16719,4877
16720,16188
16721,23592
16722,16967
16723,4844
16724,3743
16725,19600
16726,3455
16727,34395
16728,3697
16729,34391
16730,28793
16731,13264
16732,24650
16733,5382
16734,32470
16735,23756
16736,21009
16737,12349
16738,31122
16739,29236
16740,34268
16741,19251
16742,14201
16743,26739
16744,16957
16745,26235
16746,7014
16747,7713
16748,34682
16749,13334
16750,13101
16751,30677
16752,22590
16753,20353
16754,26851
16755,30338
16756,11405
16757,20775
16758,34949
16759,31521
16760,23521
16761,14844
16762,22106
16763,8786
16764,35059
16765,22508
16766,32580
16767,30943
16768,6436
16769,19997
16770,6576
16771,33845
16772,8466
16773,32400
16774,16188
16775,21506
16776,30679
16777,34743
16778,27716
16779,23385
16780,1320
16781,30364
16782,9902
16783,32584
16784,70
16785,31311
16786,30522
16787,3228
16788,34292
16789,17570
16790,24087
16791,33174
16792,26464
16793,9904
16794,29676
16795,33543
16796,31080
16797,11344
16798,32291
16799,6206
16800,10038
16801,26250
16802,17834
16803,3185
16804,7574
16805,25070
16806,17291
16807,20724
16808,3541
16809,20144
16810,29497
16811,32361
16812,31498
16813,12345
16814,6468
16815,26220
16816,5273
16817,6984
16818,28935
16819,14164
16820,28229
16821,12272
16822,7248
16823,28441
16824,23319
16825,24939
16826,16234
16827,27515
16828,10702
16829,1248
16830,15053
16831,34784
16832,1442
16833,17228
16834,904
16835,15118
16836,1359
16837,14061
16838,4715
16839,24913
16840,17690
16841,25716
16842,18907
16843,20820
16844,32379
16845,31866
16846,33989
16847,34307
16848,34404
16849,1594
16850,107
16851,27918
16852,32591
16853,29283
16854,4439
16855,30803
16856,18125
16857,8486
16858,13426
16859,31061
16860,13500
16861,15118
16862,5206
16863,11220
16864,25369
16865,17671
16866,34703
16867,33136
16868,23061
16869,21589
16870,22717
16871,25948
16872,26875
16873,26999
16874,4651
16875,22786
16876,13166
16877,24897
16878,11539
16879,34459
16880,32938
16881,25612
16882,31184
16883,20785
16884,20325
16885,11191
16886,32785
16887,23568
16888,28357
16889,15031
16890,34615
16891,1277
16892,33310
16893,16491
16894,21299
16895,31470
16896,18986
16897,30478
16898,30528
16899,14826
16900,34715
16901,34077
16902,28976
16903,292
16904,30366
16905,26448
16906,32903
16907,6105
16908,32006
16909,27597
16910,31553
16911,30309
16912,28553
16913,30820
16914,20846
16915,21926
16916,27981
16917,26953
16918,453
16919,22789
16920,32866
16921,22302
16922,33187
16923,26605
16924,23583
16925,311
16926,30422
16927,30308
16928,34849
16929,26857
16930,20562
16931,16086
16932,29420
16933,11925
16934,16804
16935,26021
16936,34046
16937,11356
16938,1561
16939,1072
16940,17921
16941,34575
16942,30182
16943,904
16944,29020
16945,17214
16946,15777
16947,33634
16948,32641
16949,25941
16950,27852
16951,17731
16952,26268
16953,2415
16954,25490
16955,7755
16956,15570
16957,419
16958,3256
16959,28339
16960,18145
16961,32580
16962,26697
16963,5376
16964,31732
16965,20482
16966,31627
16967,19279
16968,16533
16969,26839
16970,34258
16971,16993
16972,16246
16973,24083
16974,3427
16975,30554
16976,19670
16977,30470
16978,11183
16979,25051
16980,28112
16981,27495
16982,30053
16983,29247
16984,19473
16985,27584
16986,23135
16987,20555
16988,30458
16989,28358
16990,6167
16991,4487
16992,3342
16993,4944
16994,33254
16995,27811
16996,33788
16997,32620
16998,23647
16999,22730
17000,20268
17001,15371
17002,31751
17003,28916
17004,28852
17005,27233
17006,11488
17007,21078
17008,12807
17009,33229
17010,24375
17011,31413
17012,28376
17013,24253
17014,15383
17015,34053
17016,20524
17017,19399
17018,34119
17019,19998
17020,33711
17021,25487
17022,16448
17023,2044
17024,30770
17025,33625
17026,3571
17027,34376
17028,30985
17029,14201
17030,9590
17031,607
17032,1080
17033,31556
17034,33804
17035,31641
17036,26334
17037,32585
17038,23002
17039,33878
17040,11321
17041,25008
17042,24665
17043,5700
17044,31238
17045,13667
17046,66
17047,30946
17048,4750
17049,34454
17050,5235
17051,26660
17052,29520
17053,23932
17054,22573
17055,3217
17056,13505
17057,34707
17058,7043
17059,24296
17060,34121
17061,21112
17062,23266
17063,29974
17064,34861
17065,24955
17066,34705
17067,34528
17068,1460
17069,27020
17070,8215
17071,32841
17072,10034
17073,31869
17074,5277
17075,24297
17076,9164
17077,27654
17078,22406
17079,25848
17080,12162
17081,8093
17082,23595
17083,34670
17084,31026
17085,31749
17086,25586
17087,30578
17088,29667
17089,20124
17090,13532
17091,23447
17092,1394
17093,30073
17094,25844
17095,4725
17096,8853
17097,9431
17098,7647
17099,23266
17100,29407
17101,9266
17102,21532
17103,33011
17104,2200
17105,31082
17106,4086
17107,20627
17108,31355
17109,29705
17110,9516
17111,6478
17112,27556
17113,32814
17114,28283
17115,24703
17116,915
17117,23950
17118,15812
17119,30582
17120,30470
17121,33257
17122,29692
17123,1475
17124,4164
17125,28553
17126,33343
17127,10002
17128,12015
17129,7352
17130,34886
17131,18899
17132,34119
17133,3542
17134,30568
17135,30733
17136,5748
17137,21881
17138,16050
17139,14964
17140,33452
17141,35062
17142,23971
17143,21327
17144,21151
17145,7223
17146,21394
17147,34735
17148,24499
17149,19362
17150,3568
17151,2725
17152,4711
17153,32693
17154,3247
17155,28476
17156,8602
17157,25520
17158,22706
17159,33287
17160,24566
17161,31553
17162,23752
17163,28852
17164,23439
17165,21631
17166,21165
17167,29959
17168,32664
17169,31337
17170,13577
17171,20926
17172,17422
17173,34388
17174,21481
17175,24149
17176,7373
17177,34269
17178,31325
17179,15515
17180,32546
17181,32886
17182,22302
17183,24846
17184,4035
17185,9665
17186,33282
17187,34225
17188,28484
17189,13001
17190,30454
17191,26729
17192,26058
17193,32948
17194,26024
17195,17288
17196,7756
17197,34599
17198,5462
17199,28698
17200,33360
17201,4915
17202,9070
17203,33254
17204,31967
17205,11595
17206,23565
17207,35075
17208,20207
17209,31997
17210,19344
17211,5917
17212,292
17213,14437
17214,33503
17215,7231
17216,28473
17217,1424
17218,5938
17219,24754
17220,34581
17221,9764
17222,29364
17223,13955
17224,20857
17225,33775
17226,31575
17227,7744
17228,27596
17229,32992
17230,32785
17231,30831
17232,25845
17233,5583
17234,26582
17235,19997
17236,29665
17237,27830
17238,10814
17239,22025
17240,24069
