user_id,item_id
7096,11160
7097,2027
7098,13743
7099,20587
7100,15213
7101,6580
7102,628
7103,4091
7104,34232
7105,235
7106,32482
7107,27703
7108,9078
7109,34573
7110,3819
7111,11582
7112,30820
7113,6008
7114,33640
7115,19513
7116,164
7117,11780
7118,11142
7119,12781
7120,31676
7121,4809
7122,25904
7123,12046
7124,7935
7125,8204
7126,20957
7127,1610
7128,4676
7129,30365
7130,29799
7131,18694
7132,22508
7133,28565
7134,3073
7135,19355
7136,28881
7137,34039
7138,10702
7139,7077
7140,17094
7141,6232
7142,15249
7143,19208
7144,31936
7145,30472
7146,3878
7147,13321
7148,15117
7149,12158
7150,28448
7151,20430
7152,28467
7153,21470
7154,32307
7155,29145
7156,26459
7157,34621
7158,28464
7159,27240
7160,26811
7161,32579
7162,16252
7163,17864
7164,9672
7165,12435
7166,6828
7167,29865
7168,8951
7169,16794
7170,8022
7171,8681
7172,26804
7173,10809
7174,33145
7175,9969
7176,27220
7177,23919
7178,12202
7179,5480
7180,18766
7181,17836
7182,18042
7183,33501
7184,12558
7185,30200
7186,27676
7187,22910
7188,21834
7189,31937
7190,18785
7191,30317
7192,31991
7193,3057
7194,11398
7195,33775
7196,4623
7197,14562
7198,13259
7199,4949
7200,31926
7201,6709
7202,9905
7203,33705
7204,14865
7205,32870
7206,34466
7207,1248
7208,17271
7209,25586
7210,33811
7211,15707
7212,7841
7213,32205
7214,3472
7215,30662
7216,5592
7217,19097
7218,30824
7219,21788
7220,16336
7221,13545
7222,27364
7223,32547
7224,7708
7225,32023
7226,22685
7227,31415
7228,18928
7229,21413
7230,17380
7231,26614
7232,20269
7233,25814
7234,26884
7235,14715
7236,20002
7237,31887
7238,15331
7239,2574
7240,7432
7241,26294
7242,19777
7243,21255
7244,2524
7245,19997
7246,27729
7247,14479
7248,32041
7249,20828
7250,18300
7251,32968
7252,18323
7253,28534
7254,19075
7255,7912
7256,18462
7257,29250
7258,16058
7259,4018
7260,906
7261,29710
7262,20234
7263,12644
7264,15561
7265,24119
7266,4130
7267,32715
7268,3778
7269,30226
7270,7477
7271,10629
7272,30155
7273,23192
7274,29676
7275,12972
7276,8103
7277,12771
7278,13055
7279,8112
7280,29712
7281,18279
7282,2907
7283,27574
7284,3346
7285,26382
7286,24607
7287,32896
7288,23669
7289,15079
7290,6393
7291,14537
7292,30567
7293,29060
7294,267
7295,33807
7296,15167
7297,28812
7298,29030
7299,31184
7300,11061
7301,24646
7302,29338
7303,13808
7304,3438
7305,8964
7306,17176
7307,15550
7308,26334
7309,25865
7310,27558
7311,11908
7312,10254
7313,9266
7314,1505
7315,734
7316,12272
7317,6519
7318,21231
7319,27276
7320,5777
7321,6519
7322,30914
7323,7010
7324,9988
7325,34330
7326,20098
7327,30779
7328,33750
7329,231
7330,27964
7331,2245
7332,26563
7333,1770
7334,1343
7335,20897
7336,26183
7337,13303
7338,1927
7339,29691
7340,24539
7341,16538
7342,29211
7343,1457
7344,18561
7345,9883
7346,9354
7347,19759
7348,20262
7349,31813
7350,30755
7351,25729
7352,21876
7353,2920
7354,18067
7355,33146
7356,1863
7357,8833
7358,15151
7359,18345
7360,19521
7361,21684
7362,17656
7363,22130
7364,24157
7365,14215
7366,30855
7367,8378
7368,32057
7369,32276
7370,22049
7371,21354
7372,1839
7373,3635
7374,32965
7375,21505
7376,1786
7377,23709
7378,17910
7379,22823
7380,14708
7381,29234
7382,2656
7383,3871
7384,8254
7385,34611
7386,21870
7387,4103
7388,34527
7389,6387
7390,29495
7391,3757
7392,16634
7393,18381
7394,19993
7395,10039
7396,10273
7397,30276
7398,17792
7399,33764
7400,28008
7401,20773
7402,25551
7403,20852
7404,28445
7405,29566
7406,21922
7407,22400
7408,3650
7409,91
7410,22521
7411,34548
7412,30465
7413,30466
7414,20648
7415,27206
7416,9485
7417,34001
7418,25494
7419,13523
7420,28086
7421,22437
7422,7249
7423,10989
7424,4971
7425,15136
7426,604
7427,1890
7428,19196
7429,14294
7430,32664
7431,148
7432,33689
7433,9847
7434,31671
7435,15488
7436,7931
7437,2650
7438,2192
7439,26302
7440,28936
7441,14332
7442,3635
7443,25603
7444,13100
7445,9527
7446,26004
7447,3185
7448,2457
7449,8290
7450,32342
7451,31216
7452,12343
7453,10170
7454,32888
7455,1564
7456,24037
7457,24900
7458,31838
7459,25381
7460,33399
7461,19105
7462,31193
7463,25953
7464,34474
7465,22252
7466,27366
7467,10679
7468,30020
7469,28288
7470,62
7471,3599
7472,2702
7473,19327
7474,30708
7475,17893
7476,246
7477,2554
7478,31713
7479,24685
7480,7265
7481,32537
7482,35030
7483,31945
7484,5484
7485,17144
7486,808
7487,15509
7488,20785
7489,6828
7490,29600
7491,33149
7492,22567
7493,28507
7494,14711
7495,31211
7496,10376
7497,1938
7498,15000
7499,16451
7500,34768
7501,11484
7502,14475
7503,2568
7504,31835
7505,1235
7506,5158
7507,27084
7508,15974
7509,15712
7510,8274
7511,10945
7512,13457
7513,16092
7514,27828
7515,14358
7516,25252
7517,32324
7518,550
7519,16943
7520,1292
7521,34116
7522,11035
7523,28870
7524,18438
7525,24350
7526,1523
7527,19410
7528,31513
7529,13244
7530,7182
7531,30821
7532,29385
7533,32218
7534,23244
7535,29722
7536,13126
7537,6592
7538,18566
7539,3402
7540,20628
7541,21187
7542,9869
7543,33852
7544,23254
7545,29928
7546,5925
7547,19920
7548,29736
7549,34226
7550,6303
7551,2847
7552,11430
7553,24219
7554,25879
7555,33577
7556,6990
7557,14870
7558,30123
7559,14573
7560,81
7561,27322
7562,786
7563,16166
7564,8274
7565,30717
7566,27062
7567,10600
7568,27936
7569,34373
7570,28998
7571,8203
7572,5872
7573,5694
7574,17187
7575,34515
7576,8030
7577,14906
7578,475
7579,18596
7580,16745
7581,1410
7582,23536
7583,6245
7584,30969
7585,18936
7586,4732
7587,2443
7588,7618
7589,21242
7590,11831
7591,3990
7592,25660
7593,144
7594,5468
7595,14173
7596,3411
7597,13066
7598,31193
7599,19327
7600,28448
7601,15444
7602,3756
7603,30999
7604,33931
7605,19880
7606,19467
7607,10390
7608,17173
7609,23727
7610,30434
7611,24222
7612,14893
7613,7079
7614,12554
7615,23703
7616,33915
7617,11815
7618,11028
7619,13846
7620,16461
7621,18648
7622,10125
7623,20318
7624,24186
7625,31396
7626,11234
7627,14477
7628,3690
7629,24069
7630,25824
7631,27516
7632,9228
7633,29285
7634,4732
7635,29630
7636,31627
7637,147
7638,8987
7639,29359
7640,1183
7641,16485
7642,22266
7643,16149
7644,27147
7645,6127
7646,6142
7647,11145
7648,295
7649,13139
7650,30580
7651,26553
7652,6216
7653,21612
7654,14952
7655,26493
7656,25043
7657,28743
7658,30541
7659,2428
7660,25430
7661,23757
7662,13668
7663,26315
7664,35044
7665,30042
7666,27414
7667,15133
7668,20755
7669,17422
7670,18739
7671,2701
7672,28508
7673,9164
7674,9716
7675,8335
7676,9074
7677,22009
7678,16884
7679,27233
7680,14757
7681,21481
7682,723
7683,16502
7684,7578
7685,8316
7686,11814
7687,14620
7688,25017
7689,5602
7690,7964
7691,32173
7692,17526
7693,27901
7694,9424
7695,4635
7696,27389
7697,14995
7698,9260
7699,23861
7700,7428
7701,23238
7702,11766
7703,18711
7704,20584
7705,32237
7706,23836
7707,7191
7708,18596
7709,23501
7710,27726
7711,797
7712,19280
7713,12056
7714,24022
7715,27720
7716,1140
7717,28088
7718,30043
7719,0
7720,33804
7721,13092
7722,1546
7723,32472
7724,1343
7725,2101
7726,12117
7727,11393
7728,29508
7729,24887
7730,14661
7731,23572
7732,11913
7733,28817
7734,9426
7735,9883
7736,28483
7737,33248
7738,8388
7739,24966
7740,16699
7741,33281
7742,19617
7743,8880
7744,6574
7745,30000
7746,4447
7747,5213
7748,3482
7749,22688
7750,7808
7751,18337
7752,16038
7753,34604
7754,30428
7755,11344
7756,51
7757,12202
7758,1278
7759,24340
7760,11255
7761,4643
7762,6683
7763,33827
7764,29211
7765,28136
7766,25109
7767,19737
7768,14273
7769,12332
7770,11126
7771,3567
7772,3604
7773,24390
7774,34798
7775,20999
7776,13393
7777,21949
7778,24249
7779,34115
7780,10503
7781,3506
7782,5041
7783,25636
7784,19267
7785,2323
7786,532
7787,26918
7788,20207
7789,7800
7790,14791
7791,28389
7792,30713
7793,28664
7794,2022
7795,29958
7796,296
7797,10242
7798,4632
7799,15338
7800,5938
7801,12731
7802,15516
7803,14295
7804,33053
7805,12862
7806,11812
7807,6396
7808,31203
7809,9960
7810,31089
7811,22088
7812,20295
7813,20716
7814,8944
7815,1413
7816,18696
7817,25611
7818,11371
7819,22074
7820,3279
7821,30053
7822,12225
7823,25609
7824,20443
7825,4158
7826,24238
7827,30708
7828,16254
7829,18858
7830,24524
7831,34737
7832,35048
7833,25009
7834,29053
7835,16456
7836,3808
7837,24394
7838,22011
7839,5325
7840,10461
7841,25904
7842,5416
7843,1798
7844,5648
7845,11460
7846,10617
7847,25233
7848,13026
7849,24082
7850,30776
7851,30246
7852,28038
7853,988
7854,11507
7855,70
7856,22921
7857,1901
7858,406
7859,1096
7860,16846
7861,7026
7862,21466
7863,5419
7864,20366
7865,10317
7866,689
7867,27563
7868,21853
7869,385
7870,8207
7871,30308
7872,21456
7873,17047
7874,24361
7875,10388
7876,26165
7877,29758
7878,21596
7879,30135
7880,4427
7881,14596
7882,33867
7883,15970
7884,17439
7885,17113
7886,26215
7887,24540
7888,5988
7889,9360
7890,17395
7891,6105
7892,16125
7893,29011
7894,31544
7895,23664
7896,15314
7897,11029
7898,34525
7899,23543
7900,4471
7901,24179
7902,31862
7903,24915
7904,26191
7905,25579
7906,16840
7907,14541
7908,670
7909,10196
7910,28924
7911,21244
7912,21854
7913,25430
7914,27562
7915,17446
7916,32715
7917,11306
7918,25258
7919,15898
7920,17487
7921,23983
7922,16112
7923,28461
7924,2830
7925,28271
7926,6196
7927,24725
7928,5747
7929,5978
7930,5590
7931,2830
7932,22083
7933,2495
7934,29154
7935,3849
7936,28019
7937,20897
7938,32086
7939,9902
7940,17888
7941,31712
7942,32763
7943,19471
7944,32533
7945,27810
7946,32089
7947,34611
7948,25996
7949,26230
7950,24197
7951,14381
7952,23134
7953,19087
7954,22274
7955,33767
7956,11734
7957,4943
7958,28374
7959,21087
7960,18949
7961,29171
7962,27331
7963,30670
7964,25425
7965,8491
7966,27305
7967,17234
7968,17276
7969,34070
7970,15561
7971,24660
7972,11607
7973,29232
7974,25295
7975,2459
7976,3996
7977,28810
7978,21682
7979,22920
7980,7328
7981,24425
7982,9037
7983,5117
7984,33517
7985,31424
7986,62
7987,13028
7988,25214
7989,30680
7990,10992
7991,26234
7992,7234
7993,8970
7994,31618
7995,5324
7996,6370
7997,35058
7998,18195
7999,6478
8000,21105
8001,3209
8002,21348
8003,15601
8004,5127
8005,12560
8006,8482
8007,23052
8008,8065
8009,23960
8010,26014
8011,34060
8012,26404
8013,15600
8014,16718
8015,26583
8016,21484
8017,19107
8018,16306
8019,7225
8020,20913
8021,23870
8022,15561
8023,17037
8024,1310
8025,21737
8026,23068
8027,18126
8028,29454
8029,34595
8030,24859
8031,33679
8032,25465
8033,15120
8034,11220
8035,11086
8036,9722
8037,29864
8038,15973
8039,30938
8040,25859
8041,15617
8042,7185
8043,22388
8044,29440
8045,11979
8046,15515
8047,33428
8048,18051
8049,250
8050,5252
8051,25225
8052,10105
8053,34414
8054,24195
8055,33132
8056,33941
8057,5665
8058,25433
8059,5403
8060,28227
8061,9465
8062,11344
8063,26746
8064,18067
8065,24483
8066,7389
8067,634
8068,24076
8069,7336
8070,6522
8071,29308
8072,28505
8073,28870
8074,20441
8075,25656
8076,15955
8077,25679
8078,20881
8079,34421
8080,31367
8081,27401
8082,7115
8083,16955
8084,26882
8085,1621
8086,34236
8087,25760
8088,28248
8089,27454
8090,33592
8091,15734
8092,1413
8093,28681
8094,22195
8095,12238
8096,4386
8097,23961
8098,33543
8099,8891
8100,15663
8101,8892
8102,6962
8103,22696
8104,13349
8105,16141
8106,9279
8107,6574
8108,22024
8109,26175
8110,30144
8111,31715
8112,24440
8113,32205
8114,1322
8115,22711
8116,6023
8117,20269
8118,11734
8119,33495
8120,25673
8121,34062
8122,1098
8123,30867
8124,34051
8125,526
8126,14193
8127,30093
8128,34134
8129,34169
8130,31165
8131,5290
8132,18865
8133,25659
8134,2534
8135,31812
8136,19051
8137,29025
8138,15676
8139,3800
8140,27907
8141,24535
8142,30860
8143,6502
8144,33256
8145,4748
8146,13126
8147,31617
8148,10716
8149,6965
8150,17471
8151,5069
8152,12864
8153,24953
8154,34123
8155,5197
8156,3311
8157,20713
8158,21694
8159,15591
8160,25113
8161,15342
8162,1529
8163,4462
8164,22965
8165,34978
8166,30224
8167,6287
8168,34592
8169,15242
8170,34435
8171,23013
8172,23663
8173,6427
8174,10845
8175,25099
8176,28088
8177,13424
8178,31307
8179,11666
8180,12817
8181,24388
8182,5220
8183,25075
8184,17075
8185,25362
8186,105
8187,13622
8188,15810
8189,29985
8190,3212
8191,5723
8192,32147
8193,18336
8194,4934
8195,8719
8196,15016
8197,14983
8198,4797
8199,15966
8200,10731
8201,27785
8202,20873
8203,28016
8204,13257
8205,3613
8206,16026
8207,32895
8208,11033
8209,28784
8210,13554
8211,26814
8212,6264
8213,33428
8214,19182
8215,7328
8216,8166
8217,17351
8218,27250
8219,33825
8220,25300
8221,21476
8222,17870
8223,19056
8224,20880
8225,2906
8226,18049
8227,27515
8228,31189
8229,26608
8230,3801
8231,9862
8232,23229
8233,17160
8234,2494
8235,5467
8236,25320
8237,851
8238,26997
8239,20402
8240,12449
8241,19661
8242,25553
8243,28522
8244,32891
8245,7265
8246,26959
8247,16216
8248,19043
8249,11104
8250,11486
8251,32881
8252,29407
8253,27945
8254,24535
8255,19337
8256,24344
8257,15564
8258,15289
8259,9374
8260,27598
8261,17532
8262,23639
8263,28904
8264,22926
8265,21902
8266,16000
8267,34127
8268,30077
8269,2177
8270,20026
8271,24998
8272,13812
8273,7632
8274,13283
8275,1732
8276,14019
8277,12012
8278,33823
8279,6508
8280,30617
8281,26146
8282,11165
8283,9735
8284,14756
8285,7442
8286,7642
8287,28699
8288,17656
8289,20819
8290,17878
8291,16728
8292,25775
8293,23795
8294,35033
8295,16405
8296,1727
8297,24920
8298,18716
8299,20
8300,11223
8301,18835
8302,24840
8303,11155
8304,11157
8305,4861
8306,24118
8307,5892
8308,10884
8309,12673
8310,33662
8311,1826
8312,32781
8313,597
8314,22044
8315,11128
8316,29249
8317,8212
8318,30630
8319,25679
8320,21200
8321,15242
8322,24697
8323,24670
8324,11183
8325,28759
8326,19730
8327,23530
8328,19051
8329,24934
8330,5363
8331,8380
8332,17291
8333,9746
8334,23577
8335,5593
8336,31730
8337,18079
8338,24178
8339,17738
8340,24271
8341,5117
8342,26469
8343,22115
8344,410
8345,1717
8346,23468
8347,15348
8348,11523
8349,12992
8350,4556
8351,189
8352,34674
8353,32966
8354,12688
8355,330
8356,6556
8357,17578
8358,30587
8359,23994
8360,3665
8361,5918
8362,18716
8363,22714
8364,16976
8365,9002
8366,33238
8367,7255
8368,21624
8369,10699
8370,239
8371,836
8372,6473
8373,34707
8374,872
8375,29658
8376,6451
8377,12934
8378,18415
8379,18986
8380,21178
8381,1337
8382,10043
8383,634
8384,25113
8385,23468
8386,22644
8387,621
8388,24069
8389,9046
8390,29637
8391,21343
8392,16932
8393,11138
8394,28887
8395,1533
8396,17356
8397,17656
8398,4984
8399,12524
8400,10616
8401,34681
8402,7748
8403,10773
8404,19204
8405,28980
8406,12457
8407,6962
8408,15531
8409,19663
8410,25587
8411,18838
8412,26575
8413,13827
8414,28509
8415,23702
8416,6481
8417,29852
8418,11045
8419,33064
8420,33467
8421,22777
8422,23293
8423,26509
8424,34125
8425,21067
8426,1165
8427,20874
8428,17819
8429,5019
8430,4349
8431,23950
8432,2685
8433,4260
8434,483
8435,28263
8436,25953
8437,11913
8438,33093
8439,21981
8440,1402
8441,22083
8442,5545
8443,14761
8444,5524
8445,29949
8446,15242
8447,1153
8448,19560
8449,22683
8450,24254
8451,28143
8452,26014
8453,33628
8454,8884
8455,5568
8456,6066
8457,15432
8458,28061
8459,12774
8460,31027
8461,34582
8462,235
8463,9685
8464,24249
8465,23954
8466,21776
8467,18955
8468,5092
8469,12720
8470,29179
8471,33922
8472,30432
8473,2506
8474,14498
8475,26889
8476,16424
8477,6052
8478,328
8479,21191
8480,10625
8481,20677
8482,21227
8483,30781
8484,6928
8485,14568
8486,25769
8487,11493
8488,22200
8489,17763
8490,14597
8491,16047
8492,1192
8493,21468
8494,20712
8495,9985
8496,18766
8497,867
8498,22320
8499,26961
8500,23789
8501,23681
8502,26035
8503,1330
8504,27921
8505,26228
8506,16958
8507,27295
8508,15988
8509,15004
8510,6165
8511,19247
8512,34058
8513,1132
8514,21686
8515,14859
8516,34870
8517,14375
8518,16836
8519,23611
8520,4399
8521,21609
8522,2910
8523,9844
8524,28736
8525,34975
8526,8147
8527,18122
8528,22300
8529,12973
8530,28903
8531,12470
8532,30426
8533,30669
8534,10221
8535,22642
8536,31046
8537,18121
8538,25588
8539,23989
8540,26325
8541,14327
8542,14935
8543,26263
8544,10198
8545,18110
8546,25636
8547,24971
8548,29619
8549,27716
8550,11473
8551,19075
8552,28196
8553,25330
8554,6334
8555,1183
8556,25332
8557,9827
8558,1192
8559,618
8560,28751
8561,12141
8562,8036
8563,23553
8564,4415
8565,25113
8566,14789
8567,30366
8568,18278
8569,21955
8570,25759
8571,17603
8572,29224
8573,12873
8574,19900
8575,23857
8576,28331
8577,11266
8578,27654
8579,32242
8580,20727
8581,13176
8582,34774
8583,1626
8584,8559
8585,450
8586,32136
8587,1963
8588,34720
8589,14001
8590,35043
8591,19683
8592,13872
8593,23853
8594,25927
8595,23143
8596,28024
8597,22627
8598,15785
8599,7053
8600,6178
8601,3247
8602,2416
8603,3029
8604,32205
8605,21625
8606,29658
8607,30905
8608,1828
8609,26301
8610,21483
8611,18937
8612,10815
8613,13576
8614,6725
8615,18523
8616,25609
8617,29497
8618,415
8619,14267
8620,3998
8621,13347
8622,16350
8623,16166
8624,7085
8625,23633
8626,29713
8627,22063
8628,24738
8629,21834
8630,25499
8631,34072
8632,17978
8633,11026
8634,31409
8635,898
8636,23825
8637,17669
8638,23682
8639,25117
8640,26440
8641,32205
8642,30638
8643,17364
8644,16244
8645,13187
8646,30914
8647,21919
8648,1293
8649,24238
8650,10494
8651,27748
8652,27215
8653,17969
8654,28696
8655,5240
8656,11836
8657,14355
8658,17826
8659,21779
8660,31887
8661,3665
8662,32584
8663,10946
8664,34855
8665,32938
8666,27978
8667,29409
8668,26484
8669,22079
8670,14138
8671,13729
8672,6318
8673,20712
8674,8811
8675,30763
8676,26005
8677,25580
8678,2636
8679,13991
8680,24901
8681,25373
8682,5275
8683,34124
8684,21443
8685,32533
8686,29474
8687,12126
8688,29083
8689,23867
8690,33201
8691,27865
8692,6468
8693,24238
8694,32961
8695,30082
8696,3887
8697,14597
8698,33246
8699,30394
8700,923
8701,24378
8702,7644
8703,1928
8704,5720
8705,16057
8706,33640
8707,25844
8708,34848
8709,13196
8710,3489
8711,34387
8712,32136
8713,28690
8714,9893
8715,27679
8716,30811
8717,34130
8718,20749
8719,27058
8720,18766
8721,3585
8722,30447
8723,34883
8724,11296
8725,3588
8726,6535
8727,13587
8728,27571
8729,18294
8730,26574
8731,18902
8732,18602
8733,28881
8734,6995
8735,5254
8736,11316
8737,31573
8738,32093
8739,13174
8740,8892
8741,23782
8742,21603
8743,19562
8744,30248
8745,2044
8746,13924
8747,30438
8748,2371
8749,7238
8750,32825
8751,13731
8752,21920
8753,14114
8754,19398
8755,12137
8756,24739
8757,905
8758,15466
8759,11585
8760,31895
8761,13081
8762,12101
8763,16083
8764,32852
8765,25952
8766,16507
8767,20473
8768,3247
8769,27597
8770,26339
8771,24535
8772,6555
8773,2502
8774,19411
8775,29754
8776,1297
8777,20100
8778,12838
8779,10085
8780,1064
8781,17886
8782,19894
8783,5199
8784,12202
8785,17947
8786,11436
8787,24893
8788,11872
8789,5673
8790,18204
8791,7326
8792,32961
8793,14956
8794,15324
8795,24566
8796,20620
8797,3495
8798,5691
8799,15439
8800,14302
8801,35067
8802,11601
8803,2840
8804,20250
8805,26142
8806,28622
8807,34683
8808,29710
8809,6122
8810,28476
8811,33061
8812,34015
8813,7566
8814,27167
8815,26462
8816,22104
8817,30194
8818,15997
8819,12397
8820,33903
8821,32026
8822,2718
8823,32896
8824,34817
8825,29115
8826,26719
8827,26781
8828,32548
8829,19531
8830,19481
8831,19763
8832,17366
8833,30883
8834,19696
8835,20201
8836,387
8837,6466
8838,9224
8839,1248
8840,31242
8841,6572
8842,9743
8843,34277
8844,8172
8845,11051
8846,30291
8847,6279
8848,22748
8849,29308
8850,18708
8851,5342
8852,32570
8853,27499
8854,28881
8855,459
8856,19780
8857,30242
8858,11015
8859,15749
8860,8440
8861,23478
8862,26264
8863,24643
8864,21039
8865,14238
8866,12623
8867,17955
8868,6292
8869,26910
8870,34868
8871,21302
8872,33316
8873,18893
8874,27499
8875,176
8876,24274
8877,22918
8878,21466
8879,22239
8880,12747
8881,7684
8882,10840
8883,18529
8884,17068
8885,394
8886,8760
8887,1876
8888,11289
8889,15344
8890,4751
8891,14850
8892,27603
8893,31635
8894,29900
8895,22406
8896,25892
8897,1860
8898,11552
8899,20242
8900,13699
8901,26493
8902,25588
8903,19646
8904,16319
8905,16721
8906,3878
8907,31042
8908,28357
8909,3165
8910,19987
8911,14404
8912,16367
8913,27399
8914,25962
8915,17656
8916,21405
8917,11256
8918,3081
8919,6184
8920,5049
8921,7431
8922,13559
8923,22043
8924,4617
8925,27623
8926,29081
8927,11556
8928,12992
8929,24188
8930,2278
8931,23063
8932,8623
8933,18578
8934,28331
8935,17864
8936,3450
8937,6658
8938,17419
8939,11349
8940,28729
8941,12475
8942,19093
8943,20398
8944,23518
8945,15107
8946,22413
8947,15499
8948,5404
8949,26596
8950,24221
8951,12320
8952,14450
8953,2639
8954,29877
8955,2534
8956,12265
8957,22498
8958,24651
8959,24110
8960,30178
8961,31295
8962,24949
8963,2194
8964,10899
8965,12188
8966,26624
8967,3247
8968,18716
8969,27690
8970,20365
8971,22120
8972,31611
8973,6500
8974,24854
8975,18632
8976,28533
8977,33867
8978,25742
8979,4226
8980,17937
8981,20379
8982,14125
8983,25368
8984,14106
8985,19602
8986,1426
8987,15932
8988,23686
8989,14568
8990,24877
8991,18926
8992,16640
8993,1661
8994,13159
8995,26022
8996,17993
8997,11669
8998,16808
8999,14710
9000,25111
9001,25367
9002,23405
9003,20828
9004,30360
9005,27111
9006,7164
9007,32529
9008,28729
9009,7106
9010,32733
9011,15516
9012,9787
9013,3488
9014,27693
9015,27722
9016,7616
9017,34954
9018,25163
9019,29211
9020,20370
9021,34138
9022,11137
9023,29046
9024,1674
9025,5143
9026,14771
9027,1647
9028,23348
9029,1001
9030,19984
9031,11541
9032,22193
9033,12805
9034,21590
9035,25474
9036,21166
9037,13489
9038,18190
9039,29723
9040,25109
9041,14999
9042,14607
9043,9484
9044,14884
9045,13261
9046,16483
9047,31415
9048,20201
9049,29902
9050,34672
9051,16799
9052,28062
9053,28099
9054,7557
9055,24131
9056,18601
9057,12272
9058,13363
9059,1329
9060,28711
9061,21505
9062,26806
9063,26801
9064,32893
9065,20180
9066,8877
9067,31427
9068,6298
9069,8486
9070,3871
9071,32938
9072,1247
9073,27652
9074,15896
9075,28607
9076,23952
9077,13327
9078,6668
9079,12269
9080,4059
9081,8895
9082,3247
9083,10772
9084,29662
9085,31606
9086,31312
9087,6280
9088,32537
9089,10281
9090,21613
9091,17559
9092,19407
9093,23944
9094,26872
9095,20876
9096,33953
9097,25882
9098,16881
9099,17432
9100,30438
9101,19051
9102,25242
9103,23287
9104,24690
9105,29066
9106,10998
9107,24421
9108,26866
9109,18495
9110,8378
9111,33251
9112,29370
9113,6574
9114,29025
9115,15167
9116,30465
9117,23468
9118,22211
9119,35005
9120,25036
9121,30000
9122,2788
9123,27904
9124,32311
9125,14048
9126,23507
9127,10824
9128,6260
9129,23727
9130,32136
9131,3987
9132,3493
9133,34248
9134,29612
9135,26594
9136,9082
9137,22762
9138,10657
9139,22167
9140,28399
9141,21824
9142,1838
9143,33621
9144,12527
9145,19706
9146,34660
9147,15
9148,21280
9149,3604
9150,11174
9151,20396
9152,21532
9153,20985
9154,1144
9155,24839
9156,14900
9157,1544
9158,16794
9159,17908
9160,11098
9161,34684
9162,30442
9163,6353
9164,20135
9165,20645
9166,17826
9167,34502
9168,12973
9169,34273
9170,30784
9171,5665
9172,6594
9173,16456
9174,35042
9175,23469
9176,31752
9177,9027
9178,1523
9179,11768
9180,3470
9181,28448
9182,15975
9183,30314
9184,5069
9185,26838
9186,31751
9187,13368
9188,30260
9189,14994
9190,28720
9191,11705
9192,7182
9193,32205
9194,23954
9195,23683
9196,16792
9197,20026
9198,29167
9199,21328
9200,32933
9201,22356
9202,16454
9203,1775
9204,19186
9205,19562
9206,23250
9207,10252
9208,1533
9209,29941
9210,15821
9211,6155
9212,23457
9213,18490
9214,20669
9215,29563
9216,27407
9217,15272
9218,18056
9219,1326
9220,11100
9221,21227
9222,28355
9223,9792
9224,2151
9225,6394
9226,17492
9227,28459
9228,96
9229,31470
9230,21631
9231,14861
9232,8277
9233,28655
9234,11697
9235,21879
9236,22348
9237,23011
9238,32897
9239,14155
9240,34459
9241,16065
9242,15740
9243,33636
9244,28528
9245,19521
9246,21999
9247,10895
9248,34525
9249,11437
9250,23084
9251,27577
9252,35067
9253,31772
9254,18582
9255,17541
9256,31413
9257,31751
9258,8118
9259,14932
9260,21542
9261,23451
9262,32426
9263,34615
9264,4260
9265,17276
9266,27855
9267,18890
9268,11729
9269,1564
9270,31651
9271,21772
9272,32362
9273,33459
9274,17175
9275,16089
9276,17027
9277,27176
9278,28280
9279,24830
9280,24994
9281,11951
9282,3615
9283,22399
9284,16179
9285,26887
9286,21288
9287,24742
9288,23432
9289,12360
9290,21997
9291,30856
9292,31007
9293,34013
9294,24706
9295,34711
9296,21541
9297,17656
9298,31928
9299,5927
9300,23951
9301,12117
9302,3527
9303,34707
9304,19538
9305,6316
9306,10153
9307,17833
9308,28276
9309,27597
9310,24411
9311,31534
9312,25751
9313,10032
9314,3011
9315,28713
9316,15136
9317,18126
9318,1427
9319,10242
9320,31623
9321,32833
9322,20526
9323,22900
9324,16688
9325,6408
9326,18128
9327,33674
9328,23033
9329,7162
9330,5199
9331,23864
9332,673
9333,23083
9334,24069
9335,34832
9336,13666
9337,23952
9338,22738
9339,24403
9340,13851
9341,8834
9342,12141
9343,14619
9344,24413
9345,14842
9346,28936
9347,20019
9348,3055
9349,689
9350,27921
9351,5640
9352,6593
9353,32735
9354,28382
9355,21589
9356,25967
9357,19890
9358,29211
9359,25957
9360,33490
9361,11922
9362,24123
9363,25278
9364,22393
9365,15253
9366,31067
9367,2731
9368,16110
9369,25345
9370,1183
9371,33122
9372,28787
9373,10831
9374,8518
9375,22104
9376,24685
9377,25674
9378,12466
9379,962
9380,29807
9381,31926
9382,8251
9383,34912
9384,22406
9385,34737
9386,25300
9387,31382
9388,22476
9389,13812
9390,29026
9391,32069
9392,28471
9393,25989
9394,24747
9395,1405
9396,32504
9397,29303
9398,22219
9399,14271
9400,4935
9401,31435
9402,28191
9403,5955
9404,12373
9405,34933
9406,9870
9407,25366
9408,4244
9409,32805
9410,6826
9411,4718
9412,23011
9413,5468
9414,32898
9415,26019
9416,4943
9417,9431
9418,11509
9419,19837
9420,16367
9421,625
9422,26911
9423,8167
9424,32737
9425,9587
9426,23651
9427,8895
9428,23390
9429,3182
9430,6828
9431,5991
9432,33789
9433,25819
9434,13283
9435,30135
9436,10993
9437,18129
9438,29365
