user_id,item_id
6818,19983
6819,17992
6820,20268
6821,5005
6822,11244
6823,13203
6824,17490
6825,20798
6826,21780
6827,21900
6828,5944
6829,10312
6830,7053
6831,1017
6832,22649
6833,11520
6834,2924
6835,2206
6836,17788
6837,17677
6838,395
6839,6864
6840,14623
6841,22458
6842,2670
6843,17181
6844,17547
6845,3015
6846,15028
6847,16899
6848,13672
6849,4540
6850,12965
6851,21529
6852,8938
6853,6197
6854,20705
6855,12548
6856,2156
6857,17423
6858,8531
6859,1469
6860,15549
6861,21478
6862,2836
6863,16243
6864,1985
6865,4010
6866,4083
6867,894
6868,16317
6869,20830
6870,15656
6871,1067
6872,16355
6873,2971
6874,12570
6875,17215
6876,6517
6877,14070
6878,8420
6879,2924
6880,19396
6881,8446
6882,9051
6883,12130
6884,16657
6885,3590
6886,20986
6887,3763
6888,7833
6889,8411
6890,12517
6891,22925
6892,21079
6893,21175
6894,9266
6895,16194
6896,12261
6897,20036
6898,19269
6899,17962
6900,14717
6901,19806
6902,6607
6903,8712
6904,19521
6905,4048
6906,2890
6907,17247
6908,15103
6909,4502
6910,21516
6911,9334
6912,20334
6913,19579
6914,4211
6915,21591
6916,2012
6917,722
6918,15517
6919,18254
6920,17663
6921,19585
6922,12227
6923,11180
6924,7960
6925,3990
6926,10698
6927,17350
6928,9565
6929,7771
6930,16940
6931,1050
6932,2025
6933,14025
6934,17916
6935,4186
6936,15746
6937,22811
6938,1402
6939,510
6940,22177
6941,669
6942,20140
6943,17257
6944,18230
6945,19232
6946,20861
6947,19998
6948,4087
6949,10687
6950,6137
6951,21198
6952,1864
6953,21088
6954,12204
6955,12996
6956,4819
6957,13652
6958,14437
6959,11648
6960,15523
6961,1496
6962,1943
6963,3082
6964,12480
6965,18062
6966,10166
6967,20030
6968,9724
6969,22465
6970,18738
6971,15501
6972,22682
6973,2848
6974,15201
6975,5560
6976,11569
6977,14469
6978,21771
6979,14373
6980,6619
6981,2441
6982,22258
6983,6005
6984,17474
6985,17106
6986,2399
6987,20316
6988,19620
6989,21374
6990,1526
6991,9677
6992,2063
6993,1219
6994,3453
6995,19032
6996,13052
6997,17615
6998,16474
6999,7285
7000,11197
7001,13145
7002,21868
7003,1791
7004,18379
7005,5987
7006,868
7007,14939
7008,5280
7009,15253
7010,6763
7011,18296
7012,7621
7013,15817
7014,10102
7015,20138
7016,15504
7017,21832
7018,21800
7019,6444
7020,2729
7021,12230
7022,2424
7023,5697
7024,15697
7025,8433
7026,5346
7027,19291
7028,14302
7029,13651
7030,1930
7031,20714
7032,8319
7033,5752
7034,22023
7035,20879
7036,1408
7037,8274
7038,16469
7039,11878
7040,13208
7041,16620
7042,21344
7043,8021
7044,425
7045,17663
7046,4697
7047,22923
7048,18179
7049,2131
7050,14696
7051,21
7052,17289
7053,2689
7054,5998
7055,9967
7056,1641
7057,14933
7058,7447
7059,1851
7060,6324
7061,446
7062,9689
7063,12876
7064,18392
7065,11778
7066,21829
7067,22319
7068,12644
7069,14643
7070,19331
7071,17976
7072,5818
7073,15503
7074,21775
7075,9143
7076,9855
7077,12720
7078,18456
7079,20442
7080,16089
7081,2619
7082,6599
7083,3764
7084,5641
7085,22082
7086,5105
7087,2804
7088,15440
7089,14077
7090,21255
7091,7107
7092,9404
7093,18666
7094,16002
7095,14324
7096,13571
7097,15193
7098,13769
7099,9806
7100,10230
7101,1429
7102,4877
7103,21697
7104,21811
7105,10116
7106,5074
7107,20656
7108,18119
7109,5367
7110,9138
7111,11574
7112,3298
7113,22258
7114,11174
7115,19012
7116,6730
7117,18473
7118,1946
7119,1882
7120,14682
7121,9550
7122,10850
7123,5780
7124,16595
7125,19106
7126,1402
7127,14395
7128,8052
7129,13051
7130,10625
7131,13026
7132,4600
7133,15368
7134,8583
7135,17155
7136,4383
7137,15759
7138,12617
7139,1948
7140,2124
7141,14264
7142,3804
7143,19819
7144,21544
7145,7499
7146,6912
7147,12307
7148,2199
7149,2533
7150,20536
7151,14796
7152,1785
7153,15425
7154,10552
7155,10781
7156,3408
7157,20301
7158,11648
7159,5987
7160,10079
7161,999
7162,17403
7163,6992
7164,7966
7165,15074
7166,20412
7167,21778
7168,14718
7169,22070
7170,3715
7171,13433
7172,16002
7173,18683
7174,6020
7175,5231
7176,19926
7177,10021
7178,15590
7179,12797
7180,249
7181,1680
7182,20811
7183,13820
7184,19890
7185,16708
7186,8548
7187,19444
7188,816
7189,2195
7190,16387
7191,3277
7192,11845
7193,22775
7194,14649
7195,19352
7196,6846
7197,20735
7198,12353
7199,7239
7200,3417
7201,10481
7202,4310
7203,20105
7204,1439
7205,6571
7206,10523
7207,15833
7208,19750
7209,16432
7210,9487
7211,11776
7212,9459
7213,17825
7214,10003
7215,2295
7216,804
7217,20859
7218,15583
7219,20185
7220,18653
7221,14696
7222,14588
7223,16113
7224,4748
7225,15287
7226,4407
7227,22429
7228,8414
7229,386
7230,2745
7231,11525
7232,405
7233,2075
7234,10940
7235,11790
7236,16011
7237,14423
7238,12558
7239,18345
7240,14066
7241,11178
7242,10385
7243,20975
7244,18772
7245,11123
7246,4834
7247,19811
7248,19295
7249,565
7250,11840
7251,20076
7252,19433
7253,22334
7254,14566
7255,683
7256,219
7257,8548
7258,20250
7259,7204
7260,12495
7261,3504
7262,5538
7263,21192
7264,17249
7265,11115
7266,8227
7267,22278
7268,3086
7269,4065
7270,2072
7271,13256
7272,12742
7273,8957
7274,18966
7275,7077
7276,9775
7277,19437
7278,16911
7279,18109
7280,1580
7281,3835
7282,18381
7283,4793
7284,6187
7285,12562
7286,2604
7287,21866
7288,9356
7289,12049
7290,1789
7291,18959
7292,17113
7293,14041
7294,20668
7295,7995
7296,6936
7297,7258
7298,7258
7299,1895
7300,1292
7301,3465
7302,13081
7303,6297
7304,7893
7305,462
7306,7008
7307,22313
7308,17399
7309,12047
7310,12760
7311,11940
7312,9059
7313,10697
7314,19150
7315,13987
7316,19756
7317,14611
7318,1910
7319,7630
7320,4889
7321,9469
7322,124
7323,17777
7324,6727
7325,6006
7326,5985
7327,10910
7328,20267
7329,19819
7330,681
7331,16431
7332,17371
7333,20540
7334,14454
7335,13193
7336,4647
7337,1270
7338,6767
7339,6
7340,2125
7341,17616
7342,12033
7343,6074
7344,18213
7345,15731
7346,11010
7347,21212
7348,15963
7349,12720
7350,21219
7351,8320
7352,10638
7353,10310
7354,3283
7355,9209
7356,18152
7357,15460
7358,18866
7359,12723
7360,18132
7361,15075
7362,3503
7363,179
7364,12479
7365,5028
7366,21537
7367,12517
7368,19212
7369,14454
7370,4668
7371,11160
7372,19993
7373,9057
7374,2624
7375,9902
7376,4415
7377,21836
7378,11186
7379,22957
7380,2852
7381,19701
7382,6437
7383,869
7384,10199
7385,1862
7386,13776
7387,2940
7388,14696
7389,20736
7390,13697
7391,18494
7392,22
7393,190
7394,11823
7395,6807
7396,15234
7397,6884
7398,20635
7399,11154
7400,22793
7401,19471
7402,9140
7403,17812
7404,9920
7405,12020
7406,21961
7407,2041
7408,16375
7409,9930
7410,3307
7411,723
7412,19411
7413,2298
7414,5092
7415,17977
7416,10198
7417,990
7418,9672
7419,5309
7420,4461
7421,3078
7422,17682
7423,10901
7424,10533
7425,14838
7426,11453
7427,5823
7428,21526
7429,2513
7430,21923
7431,21715
7432,21199
7433,21420
7434,2077
7435,21220
7436,13030
7437,14446
7438,18689
7439,9006
7440,16241
7441,3310
7442,614
7443,13139
7444,17769
7445,18614
7446,21420
7447,1445
7448,10803
7449,15140
7450,18585
7451,19685
7452,9818
7453,9192
7454,8868
7455,16172
7456,19031
7457,14383
7458,6654
7459,138
7460,22681
7461,19152
7462,9058
7463,4820
7464,15943
7465,13038
7466,11275
7467,20888
7468,17888
7469,806
7470,879
7471,17759
7472,18583
7473,11152
7474,20093
7475,8935
7476,3163
7477,9789
7478,17878
7479,17525
7480,15024
7481,15136
7482,7611
7483,3563
7484,8690
7485,13032
7486,15145
7487,20595
7488,6437
7489,18087
7490,14207
7491,13034
7492,4668
7493,9052
7494,20988
7495,6851
7496,7155
7497,10282
7498,4636
7499,14708
7500,14809
7501,20724
7502,12230
7503,16816
7504,8907
7505,22257
7506,14189
7507,21693
7508,15898
7509,21522
7510,4321
7511,8374
7512,20888
7513,17425
7514,4902
7515,14039
7516,19069
7517,19907
7518,9967
7519,20797
7520,8474
7521,15213
7522,16501
7523,16740
7524,19448
7525,8414
7526,6314
7527,11750
7528,361
7529,9999
7530,21545
7531,14722
7532,2042
7533,1219
7534,22378
7535,21624
7536,12765
7537,3806
7538,4114
7539,13782
7540,999
7541,17250
7542,386
7543,16194
7544,9488
7545,12269
7546,19889
7547,17739
7548,8099
7549,15490
7550,873
7551,760
7552,16741
7553,11571
7554,8764
7555,14177
7556,13632
7557,21783
7558,411
7559,19637
7560,2764
7561,12741
7562,7801
7563,16742
7564,22216
7565,589
7566,18827
7567,10392
7568,8144
7569,17370
7570,13036
7571,7565
7572,12217
7573,13377
7574,3256
7575,8543
7576,8606
7577,9264
7578,1019
7579,20096
7580,16376
7581,11605
7582,13564
7583,6719
7584,741
7585,7200
7586,13113
7587,11307
7588,12227
7589,9312
7590,21728
7591,20577
7592,2064
7593,12433
7594,18039
7595,6208
7596,7506
7597,8017
7598,3310
7599,9741
7600,8610
7601,19268
7602,20936
7603,18683
7604,13133
7605,12092
7606,4529
7607,1969
7608,16160
7609,21312
7610,6881
7611,22136
7612,13330
7613,868
7614,17362
7615,15859
7616,19026
7617,10445
7618,12868
7619,9192
7620,21304
7621,19898
7622,5901
7623,13042
7624,21738
7625,2374
7626,7794
7627,7870
7628,17831
7629,7122
7630,15364
7631,12942
7632,19152
7633,11309
7634,12213
7635,11835
7636,5563
7637,2260
7638,21065
7639,16743
7640,7553
7641,21202
7642,3050
7643,2183
7644,674
7645,12356
7646,21675
7647,20191
7648,19734
7649,5612
7650,18902
7651,3626
7652,20270
7653,17258
7654,5386
7655,18391
7656,11278
7657,409
7658,1120
7659,15346
7660,6992
7661,13375
7662,10624
7663,3018
7664,16804
7665,1010
7666,11123
7667,11004
7668,5424
7669,13408
7670,12477
7671,10424
7672,5348
7673,1708
7674,1219
7675,9028
7676,377
7677,10504
7678,15247
7679,9763
7680,10993
7681,18606
7682,1984
7683,10445
7684,11770
7685,11426
7686,11729
7687,10026
7688,19148
7689,4531
7690,3995
7691,15600
7692,13424
7693,18624
7694,8341
7695,11763
7696,9125
7697,12331
7698,12602
7699,14385
7700,11190
7701,1017
7702,2875
7703,19075
7704,17041
7705,20721
7706,4985
7707,9042
7708,15264
7709,492
7710,1897
7711,9036
7712,5157
7713,18367
7714,10131
7715,22508
7716,3593
7717,14927
7718,7889
7719,17060
7720,5241
7721,6724
7722,5135
7723,17125
7724,18031
7725,16293
7726,20754
7727,10642
7728,18132
7729,1557
7730,21504
7731,9496
7732,13215
7733,835
7734,6847
7735,17024
7736,19397
7737,19563
7738,2482
7739,1976
7740,22843
7741,17313
7742,21802
7743,19919
7744,18259
7745,20529
7746,16786
7747,3131
7748,1843
7749,14809
7750,1386
7751,20983
7752,4413
7753,8049
7754,19073
7755,21392
7756,18033
7757,21038
7758,13179
7759,14367
7760,9138
7761,19271
7762,4538
7763,1811
7764,3418
7765,8522
7766,9221
7767,1094
7768,15038
7769,18218
7770,18337
7771,19536
7772,17648
7773,2366
7774,9936
7775,1384
7776,11488
7777,6571
7778,15463
7779,12770
7780,2659
7781,16171
7782,4417
7783,17769
7784,8645
7785,5951
7786,18955
7787,11569
7788,4935
7789,5987
7790,14071
7791,4365
7792,16083
7793,16827
7794,3050
7795,19057
7796,14217
7797,20837
7798,190
7799,10308
7800,6682
7801,10179
7802,14609
7803,17458
7804,13373
7805,15684
7806,13699
7807,440
7808,3284
7809,2804
7810,3470
7811,18837
7812,3755
7813,13583
7814,22374
7815,20831
7816,18096
7817,5621
7818,13933
7819,16097
7820,17458
7821,13140
7822,19064
7823,3634
7824,18725
7825,681
7826,34
7827,17759
7828,5279
7829,4983
7830,19214
7831,1166
7832,11790
7833,723
7834,10355
7835,17465
7836,1386
7837,6
7838,21557
7839,18747
7840,3310
7841,10779
7842,12993
7843,2131
7844,12230
7845,1631
7846,12517
7847,18343
7848,2076
7849,13940
7850,17951
7851,9213
7852,9984
7853,18790
7854,17164
7855,9370
7856,7844
7857,796
7858,12010
7859,3814
7860,9348
7861,20457
7862,10922
7863,21190
7864,22903
7865,332
7866,21778
7867,6655
7868,3823
7869,13851
7870,3676
7871,1605
7872,6873
7873,21722
7874,19429
7875,15325
7876,10777
7877,13772
7878,3550
7879,21548
7880,8568
7881,9505
7882,20936
7883,6819
7884,20936
7885,19655
7886,7584
7887,66
7888,6141
7889,778
7890,500
7891,7400
7892,5892
7893,1274
7894,8389
7895,10567
7896,453
7897,9711
7898,20144
7899,22040
7900,284
7901,13528
7902,15623
7903,12064
7904,10134
7905,4202
7906,1684
7907,16705
7908,21917
7909,21056
7910,3407
7911,6599
7912,18938
7913,11781
7914,12517
7915,17543
7916,92
7917,2054
7918,6658
7919,11275
7920,6843
7921,1964
7922,12255
7923,11094
7924,17601
7925,19313
7926,660
7927,7005
7928,8791
7929,18189
7930,11845
7931,21499
7932,20771
7933,19154
7934,12728
7935,22442
7936,19112
7937,22063
7938,9404
7939,16632
7940,15070
7941,1030
7942,17542
7943,20825
7944,17172
7945,335
7946,5525
7947,22646
7948,14947
7949,9147
7950,13328
7951,18342
7952,7778
7953,16306
7954,3144
7955,3884
7956,7442
7957,2428
7958,14002
7959,5932
7960,16822
7961,15355
7962,11670
7963,17274
7964,18367
7965,95
7966,21311
7967,1025
7968,2167
7969,21676
7970,22717
7971,16308
7972,19014
7973,12510
7974,18777
7975,9936
7976,12585
7977,21372
7978,2834
7979,9140
7980,17119
7981,12747
7982,3093
7983,7687
7984,13612
7985,10994
7986,18808
7987,9367
7988,20615
7989,16821
7990,15026
7991,7316
7992,12232
7993,6324
7994,4834
7995,19701
7996,16041
7997,2592
7998,16834
7999,9417
8000,18314
8001,22330
8002,17980
8003,13081
8004,8838
8005,4741
8006,6140
8007,19977
8008,18327
8009,7759
8010,22767
8011,10322
8012,16044
8013,2305
8014,2667
8015,7290
8016,20880
8017,14842
8018,20414
8019,12472
8020,3653
8021,13257
8022,19406
8023,8708
8024,13392
8025,1659
8026,14503
8027,21186
8028,22543
8029,8464
8030,7746
8031,11313
8032,2899
8033,21982
8034,5138
8035,5558
8036,15917
8037,19803
8038,20268
8039,22558
8040,21476
8041,21839
8042,3401
8043,18509
8044,22635
8045,18647
8046,11002
8047,4326
8048,2670
8049,451
8050,14988
8051,16851
8052,676
8053,16326
8054,4443
8055,18771
8056,17652
8057,10686
8058,12020
8059,19779
8060,12479
8061,3593
8062,3498
8063,8855
8064,18683
8065,21082
8066,19025
8067,1021
8068,8977
8069,16862
8070,19399
8071,9590
8072,419
8073,11190
8074,18094
8075,20249
8076,18683
8077,13697
8078,400
8079,15062
8080,12136
8081,14425
8082,7276
8083,233
8084,17630
8085,20356
8086,18035
8087,19820
8088,17536
8089,11998
8090,1241
8091,17774
8092,17373
8093,12461
8094,17541
8095,19747
8096,21020
8097,11782
8098,13852
8099,20456
8100,10291
8101,15549
8102,20255
8103,16791
8104,13776
8105,14511
8106,20623
8107,21923
8108,18369
8109,8531
8110,18406
8111,7874
8112,4477
8113,6812
8114,16749
8115,252
8116,3639
8117,6580
8118,9412
8119,6284
8120,20270
8121,1777
8122,8424
8123,20131
8124,11206
8125,11813
8126,10177
8127,4911
8128,4578
8129,1999
8130,15844
8131,6309
8132,12825
8133,5644
8134,10072
8135,20947
8136,5742
8137,21375
8138,14434
8139,8124
8140,21243
8141,12809
8142,17920
8143,6549
8144,1776
8145,22375
8146,14844
8147,17245
8148,2024
8149,7918
8150,3275
8151,12024
8152,2309
8153,6513
8154,3413
8155,14614
8156,1631
8157,3432
8158,18348
8159,13145
8160,3431
8161,22320
8162,12026
8163,14042
8164,8565
8165,4012
8166,18539
8167,14708
8168,18103
8169,10260
8170,6438
8171,15375
8172,5042
8173,20824
8174,14410
8175,21273
8176,13746
8177,7546
8178,17818
8179,18741
8180,6324
8181,8024
8182,19862
8183,10363
8184,15702
8185,10971
8186,16864
8187,15706
8188,16833
8189,9200
8190,17443
8191,12303
8192,6006
8193,1010
8194,20386
8195,18336
8196,75
8197,20775
8198,10012
8199,512
8200,12517
8201,13583
8202,9241
8203,16884
8204,9358
8205,8411
8206,16154
8207,3032
8208,4842
8209,9799
8210,2829
8211,17837
8212,6444
8213,6506
8214,19002
8215,10070
8216,10491
8217,14963
8218,5479
8219,20827
8220,6474
8221,22023
8222,5446
8223,10540
8224,6735
8225,12722
8226,13444
8227,3148
8228,4361
8229,6414
8230,17008
8231,3050
8232,17128
8233,22958
8234,17627
8235,15344
8236,8177
8237,18622
8238,11628
8239,4765
8240,112
8241,12741
8242,12903
8243,130
8244,6177
8245,2760
8246,6444
8247,11756
8248,19493
8249,9536
8250,9184
8251,18253
8252,10969
8253,7423
8254,21625
8255,17352
8256,3146
8257,11894
8258,16985
8259,22535
8260,6021
8261,15673
8262,2929
8263,3438
8264,8609
8265,7746
8266,8493
8267,22716
8268,5198
8269,22014
8270,11022
8271,17786
8272,22004
8273,7094
8274,5067
8275,8606
8276,1484
8277,8714
8278,5359
8279,9504
8280,6482
8281,4609
8282,7033
8283,17474
8284,1732
8285,4017
8286,15251
8287,18624
8288,756
8289,15799
8290,19152
8291,12568
8292,1371
8293,14136
8294,3895
8295,4170
8296,14809
8297,9522
8298,11829
8299,760
8300,4299
8301,10725
8302,3238
8303,3891
8304,3810
8305,2415
8306,7767
8307,11797
8308,15961
8309,9661
8310,18176
8311,20778
8312,18313
8313,19907
8314,10586
8315,5763
8316,1946
8317,8208
8318,3444
8319,6549
8320,2394
8321,7838
8322,8755
8323,16127
8324,14995
8325,16401
8326,1777
8327,1370
8328,9910
8329,882
8330,13280
8331,18554
8332,16028
8333,11600
8334,16540
8335,18132
8336,7954
8337,4386
8338,16226
8339,3421
8340,12771
8341,1950
8342,1292
8343,19809
8344,18382
8345,13612
8346,4477
8347,16488
8348,13349
8349,14215
8350,17217
8351,18557
8352,17768
8353,7290
8354,21607
8355,18950
8356,16816
8357,21639
8358,20046
8359,2996
8360,7443
8361,3848
8362,17793
8363,13240
8364,13030
8365,6727
8366,13680
8367,1386
8368,18966
8369,6466
8370,20050
8371,11659
8372,8413
8373,8280
8374,1381
8375,20134
8376,8379
8377,16470
8378,8288
8379,3726
8380,10186
8381,5111
8382,20870
8383,13649
8384,21067
8385,988
8386,3465
8387,19228
8388,17095
8389,1115
8390,10696
8391,19425
8392,19342
8393,2528
8394,10104
8395,15945
8396,21045
8397,7544
8398,18212
8399,15443
8400,17946
8401,48
8402,2002
8403,1851
8404,21681
8405,18812
8406,22334
8407,10174
8408,3086
8409,18253
8410,2773
8411,5372
8412,4909
8413,18958
8414,4400
8415,22439
8416,9532
8417,4514
8418,11602
8419,5926
8420,22144
8421,16541
8422,13472
8423,19012
8424,18461
8425,17546
8426,14446
8427,5960
8428,9667
8429,18153
8430,13333
8431,2581
8432,4886
8433,16491
8434,22305
8435,21451
8436,9478
8437,15077
8438,16692
8439,13868
8440,2125
8441,18636
8442,19454
8443,22002
8444,50
8445,21517
8446,18036
8447,14057
8448,18002
8449,127
8450,7602
8451,7169
8452,9979
8453,15116
8454,16990
8455,5827
8456,8089
8457,19762
8458,3976
8459,13287
8460,2747
8461,21767
8462,6023
8463,2852
8464,202
8465,7060
8466,3004
8467,17037
8468,19107
8469,13796
8470,10179
8471,16771
8472,10591
8473,17337
8474,20050
8475,21115
8476,21785
8477,3931
8478,9309
8479,13472
8480,4310
8481,10343
8482,1047
8483,17507
8484,12723
8485,6121
8486,8638
8487,12170
8488,10553
8489,12256
8490,9529
8491,3135
8492,9091
8493,1187
8494,17397
8495,17161
8496,5840
8497,1433
8498,18038
8499,935
8500,4477
8501,10548
8502,18929
8503,490
8504,14587
8505,9657
8506,1401
8507,1270
8508,10709
8509,22607
8510,13721
8511,15253
8512,22112
8513,15050
8514,18394
8515,12772
8516,10553
8517,13473
8518,21920
8519,5750
8520,9125
8521,21383
8522,12398
8523,18086
8524,1680
8525,9406
8526,3529
8527,16927
8528,2237
8529,19294
8530,13683
8531,14335
8532,3849
8533,10910
8534,16292
8535,2111
8536,14922
8537,19223
8538,16609
8539,12087
8540,4315
8541,21075
8542,5352
8543,18609
8544,17755
8545,16310
8546,9624
8547,6705
8548,10152
8549,14384
8550,20669
8551,11860
8552,12227
8553,10921
8554,18716
8555,15307
8556,18609
8557,14170
8558,18935
8559,13066
8560,17679
8561,6350
8562,21508
8563,12310
8564,19008
8565,12826
8566,10172
8567,8013
8568,19706
8569,5136
8570,11621
8571,29
8572,78
8573,8022
8574,11878
8575,21376
8576,6373
8577,7344
8578,19183
8579,19511
8580,5203
8581,3903
8582,2824
8583,12130
8584,1942
8585,4856
8586,12493
8587,1569
8588,13457
8589,19405
8590,830
8591,3073
8592,1360
8593,18415
8594,18431
8595,13215
8596,830
8597,6448
8598,12517
8599,12512
8600,5607
8601,1265
8602,13721
8603,15723
8604,19136
8605,22006
8606,7838
8607,21127
8608,9174
8609,20888
8610,21637
8611,11074
8612,14699
8613,21286
8614,7337
8615,10638
8616,16022
8617,415
8618,16216
8619,21033
8620,15849
8621,4430
8622,22685
8623,15444
8624,15658
8625,3844
8626,7895
8627,11529
8628,7711
8629,14402
8630,3525
8631,16541
8632,19735
8633,20563
8634,10615
8635,862
8636,21667
8637,8598
8638,13867
8639,15993
8640,6247
8641,20448
8642,7982
8643,4650
8644,13043
8645,20251
8646,16116
8647,3813
8648,20808
8649,1300
8650,21393
8651,14079
8652,10445
8653,11781
8654,7347
8655,22924
8656,20096
8657,14705
8658,10791
8659,3182
8660,20291
8661,12356
8662,14292
8663,14936
8664,6604
8665,18367
8666,13179
8667,11525
8668,6556
8669,19587
8670,13764
8671,17294
8672,14658
8673,17661
8674,8568
8675,4549
8676,7016
8677,12762
8678,6333
8679,21014
8680,7038
8681,16849
8682,13467
8683,7895
8684,5515
8685,2093
8686,3952
8687,18974
8688,6239
8689,9798
8690,17274
8691,8606
8692,4842
8693,5102
8694,12022
8695,17058
8696,43
8697,8377
8698,17935
8699,3640
8700,21776
8701,18803
8702,17507
8703,10299
8704,14193
8705,18663
8706,4523
8707,19184
8708,213
8709,1327
8710,22058
8711,3629
8712,3883
8713,15163
8714,4508
8715,4410
8716,18647
8717,15476
8718,16705
8719,1909
8720,863
8721,13224
8722,19056
8723,18725
8724,21906
8725,20967
8726,11878
8727,11875
8728,22874
8729,11918
8730,1074
8731,19068
8732,760
8733,13628
8734,15538
8735,20348
8736,11805
8737,15432
8738,9724
8739,17550
8740,18286
8741,7287
8742,17314
8743,20149
8744,8836
8745,16745
8746,19988
8747,2434
8748,6914
8749,9587
8750,4461
8751,464
8752,1814
8753,12960
8754,12924
8755,16831
8756,11610
8757,21731
8758,14325
8759,15756
8760,20910
8761,2277
8762,4465
8763,310
8764,19144
8765,1928
8766,13472
8767,16827
8768,7399
8769,12495
8770,893
8771,11544
8772,7991
8773,17994
8774,16363
8775,17690
8776,20322
8777,22596
8778,14015
8779,6437
8780,8587
8781,19429
8782,18416
8783,2546
8784,8038
8785,2202
8786,16825
8787,10265
8788,2206
8789,18865
8790,20741
8791,3952
8792,18490
8793,3879
8794,4368
8795,12141
8796,1351
8797,1262
8798,3235
8799,16015
8800,10292
8801,11868
8802,1698
8803,16745
8804,19653
8805,11697
8806,1141
8807,5348
8808,10005
8809,5699
8810,14136
8811,16949
8812,12517
8813,19796
8814,21023
8815,20929
8816,17435
8817,17841
8818,21425
8819,4515
8820,14267
8821,12997
8822,13303
8823,2429
8824,13680
8825,18867
8826,1118
8827,5627
8828,8978
8829,21807
8830,6137
8831,20936
8832,3811
8833,21260
8834,1008
8835,12512
8836,14848
8837,18326
8838,991
8839,1190
8840,484
8841,2804
8842,4501
8843,11399
8844,9929
8845,18930
8846,15846
8847,15941
8848,21259
8849,5113
8850,13776
8851,10544
8852,15219
8853,11673
8854,454
8855,10967
8856,21557
8857,3924
8858,4032
8859,9763
8860,17062
8861,10942
8862,20252
8863,13837
8864,17059
8865,4265
8866,1096
8867,10638
8868,10537
8869,17405
8870,18037
8871,17387
8872,5741
8873,13583
8874,1292
8875,8720
8876,21260
8877,9735
8878,8468
8879,5596
8880,17171
8881,6333
8882,16971
8883,19817
8884,17546
8885,10878
8886,14612
8887,11487
8888,4481
8889,4599
8890,7314
8891,4214
8892,19559
8893,15245
8894,6324
8895,18318
8896,13428
8897,3084
8898,19744
8899,9255
8900,650
8901,7603
8902,18470
8903,22811
8904,4681
8905,7239
8906,9144
8907,17138
8908,11016
8909,21895
8910,16483
8911,15592
8912,2497
8913,17724
8914,8429
8915,67
8916,4885
8917,11930
8918,884
8919,12282
8920,3324
8921,6423
8922,9619
8923,6557
8924,20594
8925,3904
8926,21803
8927,9200
8928,6197
8929,12876
8930,13165
8931,21898
8932,22458
8933,9433
8934,11842
8935,17428
8936,10913
8937,12562
8938,15088
8939,5672
8940,5060
8941,1910
8942,11759
8943,2497
8944,1943
8945,15209
8946,16943
8947,17116
8948,18683
8949,11261
8950,19278
8951,11849
8952,21611
8953,15190
8954,8928
8955,9765
8956,8073
8957,17218
8958,21465
8959,9144
8960,19643
8961,5926
8962,14733
8963,17878
8964,1438
8965,22823
8966,882
8967,19047
8968,14297
8969,1681
8970,17976
8971,16867
8972,14257
8973,21091
8974,16044
8975,7794
8976,16973
8977,10728
8978,2895
8979,20456
8980,20645
8981,17030
8982,12434
8983,3893
8984,16950
8985,14628
8986,4376
8987,19672
8988,7257
8989,8766
8990,4341
8991,20415
8992,393
8993,11315
8994,18987
8995,11289
8996,17408
8997,11878
8998,3822
8999,15347
9000,19909
9001,8792
9002,2633
9003,18111
9004,3889
9005,16386
9006,15155
9007,4970
9008,13187
9009,18620
9010,20613
9011,10043
9012,18893
9013,22173
9014,57
9015,8128
9016,16986
9017,13979
9018,15607
9019,19993
9020,18603
9021,15038
9022,13136
9023,2532
9024,7911
9025,10575
9026,13145
9027,16880
9028,686
9029,2908
9030,3961
9031,20208
9032,13417
9033,7277
9034,1503
9035,8308
9036,22167
9037,13737
9038,2981
9039,20936
9040,11747
9041,4943
9042,5391
9043,12943
9044,15453
9045,19533
9046,16007
9047,7758
9048,20232
9049,1684
9050,1680
9051,21743
9052,17595
9053,16737
9054,4530
9055,2234
9056,12719
9057,9085
9058,7736
9059,4999
9060,17410
9061,9557
9062,8021
9063,4399
9064,7962
9065,12230
9066,3440
9067,19108
9068,4410
9069,12473
9070,17372
9071,16599
9072,3328
9073,15474
9074,20223
9075,723
9076,16186
9077,13749
9078,19247
9079,3202
9080,11645
9081,20404
9082,17472
9083,3972
9084,18795
9085,22559
9086,19431
9087,18909
9088,16425
9089,6767
9090,13709
9091,13818
9092,17330
9093,1777
9094,16368
9095,12230
9096,7481
9097,5642
9098,16812
9099,6460
9100,9917
9101,12587
9102,2366
9103,18839
9104,262
9105,21685
9106,9031
9107,18961
9108,13107
9109,19988
9110,400
9111,6919
9112,4829
9113,8843
9114,4410
9115,13941
9116,375
9117,22521
9118,14499
9119,43
9120,8975
9121,13459
9122,6975
9123,816
9124,19481
9125,19781
9126,3135
9127,18256
9128,18916
9129,20936
9130,756
9131,5003
9132,11816
9133,14768
9134,2469
9135,22243
9136,10291
9137,13841
9138,22997
9139,17429
9140,1893
9141,2356
9142,10845
9143,8511
9144,10449
9145,6212
9146,5454
9147,308
9148,14470
9149,1017
9150,9483
9151,1580
9152,15147
9153,15880
9154,20290
9155,13977
9156,25
9157,13853
9158,3292
9159,13940
9160,10195
9161,16697
9162,13618
9163,3934
9164,20237
9165,9216
9166,13940
9167,9751
9168,19933
