user_id,item_id
2537,4637
2538,1674
2539,4822
2540,4215
2541,3194
2542,5259
2543,5935
2544,3715
2545,5010
2546,3614
2547,1612
2548,4161
2549,3533
2550,5985
2551,4342
2552,3838
2553,5417
2554,5587
2555,5284
2556,338
2557,4898
2558,5520
2559,6084
2560,1754
2561,2405
2562,5932
2563,2574
2564,4449
2565,2937
2566,3292
2567,5725
2568,3239
2569,5567
2570,5574
2571,2543
2572,3891
2573,5804
2574,5904
2575,3560
2576,5223
2577,5211
2578,4292
2579,4714
2580,5334
2581,254
2582,2349
2583,5525
2584,5799
2585,5496
2586,5879
2587,4535
2588,5910
2589,5927
2590,5563
2591,3148
2592,3642
2593,4147
2594,5599
2595,1234
2596,183
2597,5585
2598,5383
2599,4282
2600,3947
2601,1191
2602,2879
2603,3239
2604,3898
2605,4149
2606,5028
2607,3861
2608,1165
2609,3682
2610,5932
2611,741
2612,2537
2613,2581
2614,3913
2615,4005
2616,1177
2617,5295
2618,4259
2619,3974
2620,3153
2621,5019
2622,4964
2623,2623
2624,5662
2625,3372
2626,3969
2627,5900
2628,159
2629,5005
2630,4728
2631,560
2632,6045
2633,3113
2634,5782
2635,4718
2636,5378
2637,3957
2638,5935
2639,3706
2640,5465
2641,4362
2642,6013
2643,151
2644,5336
2645,5315
2646,4839
2647,4195
2648,6064
2649,5224
2650,6014
2651,5743
2652,5664
2653,5466
2654,2438
2655,5043
2656,3756
2657,983
2658,4214
2659,4503
2660,724
2661,4897
2662,5885
2663,3465
2664,2466
2665,2853
2666,1493
2667,5869
2668,4267
2669,5661
2670,4151
2671,3233
2672,2982
2673,3183
2674,1341
2675,5842
2676,5436
2677,6068
2678,5700
2679,5809
2680,3841
2681,460
2682,1699
2683,1283
2684,5026
2685,5859
2686,5699
2687,5161
2688,3240
2689,5150
2690,5779
2691,5930
2692,5910
2693,2187
2694,4394
2695,4194
2696,5701
2697,4939
2698,6065
2699,5151
2700,4882
2701,5428
2702,1051
2703,5170
2704,5591
2705,2807
2706,5877
2707,5981
2708,3977
2709,1283
2710,1258
2711,1975
2712,6012
2713,4371
2714,4785
2715,2569
2716,6022
2717,5903
2718,3811
2719,2927
2720,2895
2721,2714
2722,2975
2723,1872
2724,2309
2725,4774
2726,5032
2727,599
2728,1921
2729,4060
2730,4601
2731,4078
2732,3942
2733,6081
2734,5086
2735,2766
2736,5435
2737,5819
2738,5094
2739,3986
2740,5904
2741,5932
2742,5084
2743,2824
2744,4947
2745,4151
2746,3829
2747,5799
2748,3507
2749,5685
2750,1111
2751,396
2752,5599
2753,4503
2754,5915
2755,5122
2756,648
2757,3029
2758,5315
2759,2190
2760,5902
2761,2293
2762,106
2763,5211
2764,5134
2765,5457
2766,2849
2767,4700
2768,5804
2769,5006
2770,5768
2771,4073
2772,5004
2773,4420
2774,4590
2775,5757
2776,4897
2777,5906
2778,734
2779,4951
2780,4158
2781,1980
2782,4960
2783,1168
2784,5090
2785,2158
2786,1454
2787,4804
2788,2918
2789,1303
2790,3391
2791,2410
2792,3058
2793,5479
2794,4605
2795,4987
2796,4667
2797,1661
2798,4646
2799,6069
2800,1352
2801,773
2802,4435
2803,4873
2804,1873
2805,183
2806,4245
2807,5000
2808,632
2809,5560
2810,5981
2811,251
2812,5645
2813,192
2814,2175
2815,5705
2816,1246
2817,3344
2818,5427
2819,81
2820,4215
2821,3897
2822,5295
2823,3750
2824,5541
2825,5402
2826,5501
2827,5899
2828,4649
2829,3884
2830,472
2831,2243
2832,3001
2833,4350
2834,5701
2835,4159
2836,5050
2837,5551
2838,3232
2839,3274
2840,3913
2841,3849
2842,3692
2843,4395
2844,2162
2845,3994
2846,2475
2847,1774
2848,4156
2849,5599
2850,4308
2851,5486
2852,3645
2853,3654
2854,5989
2855,3021
2856,4194
2857,616
2858,4394
2859,3979
2860,5328
2861,3932
2862,2278
2863,5837
2864,5842
2865,5506
2866,4278
2867,5804
2868,6080
2869,5420
2870,3495
2871,2503
2872,4744
2873,5666
2874,5206
2875,5308
2876,5895
2877,1467
2878,4893
2879,4234
2880,5442
2881,902
2882,4559
2883,3143
2884,4381
2885,6052
2886,5779
2887,5216
2888,5916
2889,5158
2890,2819
2891,356
2892,3252
2893,4432
2894,5985
2895,5917
2896,2800
2897,2536
2898,5422
2899,972
2900,4702
2901,3871
2902,1339
2903,6004
2904,3537
2905,5818
2906,5806
2907,1524
2908,3964
2909,5602
2910,3444
2911,4337
2912,100
2913,5123
2914,1231
2915,4127
2916,5662
2917,3182
2918,1236
2919,805
2920,6015
2921,4406
2922,405
2923,4432
2924,4049
2925,554
2926,1646
2927,4873
2928,2958
2929,3160
2930,2245
2931,782
2932,5869
2933,4381
2934,5767
2935,5271
2936,2915
2937,4244
2938,4418
2939,3183
2940,4623
2941,6007
2942,4004
2943,5718
2944,6064
2945,6067
2946,1459
2947,5617
2948,4603
2949,6036
2950,4244
2951,3212
2952,5490
2953,5416
2954,2324
2955,3419
2956,4964
2957,5324
2958,3828
2959,4806
2960,5232
2961,4238
2962,5767
2963,4110
2964,5131
2965,3588
2966,5768
2967,1124
2968,3925
2969,5431
2970,4709
2971,1352
2972,125
2973,3029
2974,6041
2975,273
2976,5515
2977,5580
2978,382
2979,5932
2980,6065
2981,2099
2982,5353
2983,3331
2984,5869
2985,4606
2986,491
2987,5314
2988,3018
2989,3551
2990,4442
2991,6012
2992,4967
2993,1949
2994,5056
2995,2503
2996,5605
2997,2464
2998,2461
2999,869
3000,4530
3001,1139
3002,6007
3003,5983
3004,5904
3005,5558
3006,5905
3007,3183
3008,2589
3009,4055
3010,3274
3011,3535
3012,4943
3013,284
3014,5295
3015,1007
3016,1303
3017,5045
3018,4879
3019,5060
3020,5904
3021,6028
3022,5666
3023,4121
3024,4693
3025,5951
3026,5353
3027,3551
3028,3825
3029,5769
3030,4897
3031,3594
3032,2559
3033,5501
3034,2066
3035,5950
3036,1095
3037,5703
3038,5006
3039,545
3040,4705
3041,4011
3042,4147
3043,1805
3044,3885
3045,4701
3046,3611
3047,6015
3048,1915
3049,5838
3050,3514
3051,2330
3052,959
3053,2843
3054,5032
3055,5983
3056,2171
3057,3757
3058,526
3059,5996
3060,4844
3061,4603
3062,4997
3063,1524
3064,6065
3065,5824
3066,5827
3067,6028
3068,4890
3069,5931
3070,4547
3071,3104
3072,4897
3073,4856
3074,3861
3075,2630
3076,3891
3077,4279
3078,4299
3079,297
3080,4949
3081,993
3082,4410
3083,26
3084,1589
3085,5280
3086,591
3087,3533
3088,1104
3089,3840
3090,3982
3091,1480
3092,3718
3093,4017
3094,5138
3095,5922
3096,2351
3097,5625
3098,5787
3099,352
3100,5749
3101,3125
3102,4991
3103,4312
3104,6050
3105,5464
3106,4324
3107,5214
3108,3932
3109,5985
3110,5257
3111,557
3112,5440
3113,4983
3114,5668
3115,1148
3116,2859
3117,4184
3118,2611
3119,4298
3120,5818
3121,5980
3122,3079
3123,4319
3124,4505
3125,2649
3126,5339
3127,2465
3128,1386
3129,880
3130,5158
3131,5899
3132,5558
3133,942
3134,1001
3135,2504
3136,4986
3137,4391
3138,5158
3139,4847
3140,6066
3141,3927
3142,4458
3143,5167
3144,3490
3145,1239
3146,6026
3147,2217
3148,3743
3149,124
3150,5983
3151,1529
3152,5765
3153,5850
3154,5823
3155,850
3156,6045
3157,5970
3158,1335
3159,763
3160,914
3161,5920
3162,3240
3163,4919
3164,4742
3165,335
3166,2464
3167,1805
3168,4057
3169,5837
3170,2440
3171,5315
3172,163
3173,3900
3174,2936
3175,1164
3176,478
3177,3839
3178,5780
3179,3860
3180,5044
3181,1127
3182,5780
3183,5913
3184,5703
3185,5880
3186,4503
3187,922
3188,2974
3189,3464
3190,2054
3191,2436
3192,4027
3193,5825
3194,5015
3195,2900
3196,5644
3197,6052
3198,1070
3199,296
3200,5645
3201,5913
3202,4787
3203,4435
3204,5721
3205,728
3206,4226
3207,1949
3208,2384
3209,1134
3210,4161
3211,2244
3212,5443
3213,6033
3214,5644
3215,4625
3216,5890
3217,5634
3218,3851
3219,4215
3220,4524
3221,5691
3222,308
3223,4996
3224,2460
3225,3919
3226,5453
3227,350
3228,5150
3229,5824
3230,5920
3231,19
3232,3808
3233,3259
3234,28
3235,3575
3236,51
3237,5540
3238,4159
3239,3663
3240,4596
3241,5321
3242,396
3243,693
3244,5838
3245,5118
3246,2975
3247,1
3248,4680
3249,6048
3250,5453
3251,233
3252,5132
3253,599
3254,4589
3255,4453
3256,5429
3257,4981
3258,4414
3259,202
3260,4964
3261,5706
3262,5042
3263,5896
3264,5466
3265,4365
3266,6069
3267,5030
3268,1758
3269,3183
3270,719
3271,5644
3272,1138
3273,3325
3274,5786
3275,5836
3276,2940
3277,1634
3278,2844
3279,6066
3280,4309
3281,5360
3282,3325
3283,4136
3284,5336
3285,5922
3286,5285
3287,29
3288,5749
3289,5150
3290,5043
3291,1363
3292,2432
3293,3334
3294,5932
3295,994
3296,5588
3297,4018
3298,3654
3299,5169
3300,4151
3301,4009
3302,5880
3303,3401
3304,5069
3305,4897
3306,3873
3307,4812
3308,5295
3309,5965
3310,2580
3311,1914
3312,4777
3313,3838
3314,3338
3315,3585
3316,3505
3317,4882
3318,3970
3319,3683
3320,5702
3321,5641
3322,2940
3323,2411
3324,987
3325,2752
3326,26
3327,5799
3328,4500
3329,5914
3330,1491
3331,5704
3332,4652
3333,5912
3334,5842
3335,4844
3336,4910
3337,4298
3338,1770
3339,5896
3340,5457
3341,4712
3342,5315
3343,5243
3344,855
3345,3982
3346,4889
3347,5319
3348,2099
3349,5838
3350,5007
3351,5983
3352,5702
3353,4789
3354,648
3355,4215
3356,3287
3357,6069
3358,4098
3359,718
3360,4590
3361,1438
3362,4159
3363,5558
3364,5417
3365,2819
3366,4338
3367,5741
3368,3505
3369,5586
3370,2330
3371,2000
3372,5476
3373,242
3374,5481
3375,5629
3376,2893
3377,5661
3378,4896
3379,5591
3380,4070
3381,5780
3382,5558
3383,5822
3384,5904
3385,5692
3386,5836
3387,5395
3388,998
3389,4409
3390,1586
3391,669
3392,5767
3393,5508
3394,5887
3395,747
3396,3628
3397,2691
3398,3264
3399,5703
3400,2012
3401,718
3402,1932
3403,5020
3404,135
3405,3672
3406,4572
3407,3613
3408,5519
3409,4408
3410,318
3411,2378
3412,3435
3413,5296
3414,4152
3415,1370
3416,2385
3417,5154
3418,1211
3419,769
3420,6044
3421,1968
3422,5685
3423,3846
3424,4359
3425,5541
3426,5412
3427,5828
3428,4720
3429,4473
3430,4129
3431,5508
3432,2044
3433,4731
3434,3785
3435,3106
3436,4712
3437,4923
3438,5983
3439,4819
3440,6057
3441,4578
3442,5982
3443,976
3444,5972
3445,5668
3446,4897
3447,1174
3448,4319
3449,5039
3450,5880
3451,3329
3452,3639
3453,3221
3454,5730
3455,1769
3456,1043
3457,2535
3458,4713
3459,3668
3460,6013
3461,5206
3462,4132
3463,5045
3464,5916
3465,2792
3466,5000
3467,4385
3468,64
3469,6069
3470,250
3471,559
3472,4329
3473,5180
3474,5213
3475,5713
3476,378
3477,4392
3478,5880
3479,4424
3480,2567
3481,828
3482,3139
3483,5804
3484,4280
3485,3171
3486,4371
3487,5584
3488,4577
3489,5085
3490,5921
3491,2387
3492,5932
3493,375
3494,5164
3495,757
3496,4207
3497,1979
3498,5558
3499,1763
3500,4898
3501,5368
3502,5921
3503,4790
3504,2151
3505,3354
3506,4149
3507,5802
3508,913
3509,5654
3510,3348
3511,4788
3512,4863
3513,5397
3514,4324
3515,5475
3516,5165
3517,2714
3518,6062
3519,2253
3520,4575
3521,3860
3522,2192
3523,1382
3524,4618
3525,2678
3526,4962
3527,3481
3528,3656
3529,1375
3530,5440
3531,5799
3532,4884
3533,2644
3534,253
3535,6046
3536,5438
3537,5657
3538,5916
3539,358
3540,5373
3541,72
3542,1136
3543,3598
3544,3755
3545,354
3546,4897
3547,5997
3548,5091
3549,3729
3550,2844
3551,5714
3552,5138
3553,1544
3554,5705
3555,2758
3556,3968
3557,5150
3558,3807
3559,1457
3560,3819
3561,4173
3562,1111
3563,5893
3564,6083
3565,4752
3566,5621
3567,5798
3568,206
3569,5788
3570,5771
3571,2422
3572,598
3573,5823
3574,5668
3575,4406
3576,4088
3577,3594
3578,5862
3579,3808
3580,5852
3581,4396
3582,5372
3583,2715
3584,3158
3585,6001
3586,262
3587,5541
3588,5982
3589,3757
3590,5543
3591,5152
3592,4480
3593,3137
3594,4873
3595,2105
3596,3668
3597,5932
3598,1763
3599,5491
3600,5809
3601,298
3602,2055
3603,770
3604,4819
3605,1220
3606,5922
3607,2347
3608,5782
3609,4070
3610,3390
3611,4203
3612,2140
3613,2332
3614,5332
3615,4813
3616,65
3617,5663
3618,5719
3619,4152
3620,4830
3621,3606
3622,2892
3623,2613
3624,4441
3625,5673
3626,4958
3627,2381
3628,5951
3629,5946
3630,5332
3631,3540
3632,4649
3633,5981
3634,1055
3635,4566
3636,5431
3637,5784
3638,3671
3639,4190
3640,3999
3641,4866
3642,4366
3643,4087
3644,598
3645,3611
3646,4725
3647,4396
3648,2129
3649,5903
3650,6045
3651,5666
3652,2410
3653,2952
3654,1076
3655,4118
3656,594
3657,4324
3658,5899
3659,4885
3660,1039
3661,6022
3662,914
3663,1735
3664,4059
3665,3020
3666,2194
3667,3878
3668,5274
3669,2418
3670,3344
3671,1574
3672,4515
3673,3910
3674,4983
3675,3211
3676,5275
3677,5765
3678,1891
3679,5501
3680,718
3681,3338
3682,6085
3683,5210
3684,6065
3685,4827
3686,4687
3687,524
3688,5366
3689,3217
3690,4604
3691,332
3692,5388
3693,2570
3694,4313
3695,5983
3696,4427
3697,1475
3698,118
3699,3551
3700,4209
3701,194
3702,2179
3703,5658
3704,4530
3705,3504
3706,3366
3707,5446
3708,5965
3709,4477
3710,1383
3711,5885
3712,5530
3713,5900
3714,5730
3715,2216
3716,3960
3717,4897
3718,1860
3719,1019
3720,2764
3721,2143
3722,4145
3723,3747
3724,5353
3725,5296
3726,3282
3727,3655
3728,556
3729,1991
3730,6066
3731,725
3732,3317
3733,3183
3734,2143
3735,5441
3736,5373
3737,4552
3738,5085
3739,5481
3740,3359
3741,4309
3742,4326
3743,1295
3744,4911
3745,1174
3746,3453
3747,4064
3748,87
3749,5840
3750,254
3751,2323
3752,6013
3753,354
3754,4807
3755,4013
3756,4681
3757,2726
3758,6007
3759,4427
3760,425
3761,4280
3762,3875
3763,3026
3764,4949
3765,4387
3766,292
3767,4879
3768,5691
3769,5592
3770,4342
3771,5805
3772,1052
3773,474
3774,5130
3775,5603
3776,3612
3777,5650
3778,4471
3779,5968
3780,5805
3781,4610
3782,4342
3783,3658
3784,5227
3785,3510
3786,1870
3787,3066
3788,4210
3789,3978
3790,4734
3791,902
3792,5492
3793,2819
3794,3095
3795,5904
3796,353
3797,6026
3798,5826
3799,4173
3800,5350
3801,3761
3802,5562
3803,1523
3804,3209
3805,4766
3806,604
3807,3166
3808,4215
3809,5947
3810,6048
3811,5327
3812,5010
3813,5928
3814,1885
3815,3979
3816,5885
3817,3749
3818,5551
3819,361
3820,4342
3821,6068
3822,5078
3823,5766
3824,3773
3825,4215
3826,1274
3827,367
3828,1352
3829,5150
3830,4405
3831,6034
3832,4330
3833,1483
3834,5737
3835,5667
3836,6045
3837,3343
3838,5826
3839,4159
3840,3256
3841,4193
3842,4897
3843,396
3844,5313
3845,2011
3846,971
3847,4857
3848,6046
3849,3951
3850,5597
3851,1168
3852,6022
3853,4896
3854,6065
3855,4526
3856,4939
3857,2484
3858,2990
3859,589
3860,5377
3861,6046
3862,4764
3863,2932
3864,1720
3865,5006
3866,6019
3867,5915
3868,5558
3869,3324
3870,1217
3871,3164
3872,4984
3873,5687
3874,1041
3875,1186
3876,5915
3877,372
3878,3284
3879,5529
3880,5842
3881,2813
3882,4562
3883,5932
3884,4309
3885,5237
3886,4354
3887,3179
3888,4315
3889,3315
3890,5948
3891,3020
3892,4889
3893,4652
3894,2852
3895,5077
3896,5699
3897,5140
3898,4088
3899,335
3900,5085
3901,6042
3902,5636
3903,5205
3904,4026
3905,5111
3906,4503
3907,37
3908,2844
3909,4701
3910,5793
3911,1658
3912,5971
3913,5287
3914,5428
3915,5921
3916,5072
3917,5792
3918,5699
3919,4115
3920,3346
3921,5296
3922,1879
3923,2837
3924,4936
3925,4908
3926,3982
3927,2434
3928,2538
3929,4179
3930,5338
3931,5935
3932,4590
3933,4897
3934,2915
3935,5841
3936,1482
3937,3655
3938,5457
3939,913
3940,2438
3941,41
3942,2343
3943,3027
3944,1784
3945,4152
3946,1335
3947,5002
3948,6046
3949,5211
3950,4790
3951,4866
3952,5703
3953,5666
3954,2024
3955,3328
3956,983
3957,4983
3958,4197
3959,2044
3960,5796
3961,5314
3962,4787
3963,4460
3964,326
3965,3456
3966,5885
3967,1076
3968,4951
3969,6066
3970,6045
3971,743
3972,4588
3973,3308
3974,6052
3975,594
3976,96
3977,5448
3978,3518
3979,5719
3980,6065
3981,2010
3982,4111
3983,5912
3984,5506
3985,4720
3986,3871
3987,4721
3988,5421
3989,5997
3990,3317
3991,3145
3992,5885
3993,4649
3994,6007
3995,1001
3996,5544
3997,5802
3998,4486
3999,5419
4000,2078
4001,6065
4002,6068
4003,4886
4004,5283
4005,5907
4006,3575
4007,4018
4008,5920
4009,3775
4010,5263
4011,3241
4012,4033
4013,2990
4014,5042
4015,4394
4016,4502
4017,4115
4018,5026
4019,3519
4020,3330
4021,5132
4022,4800
4023,5929
4024,2262
4025,1835
4026,3727
4027,3055
4028,2708
4029,3912
4030,4127
4031,5638
4032,4590
4033,5932
4034,4242
4035,5899
4036,5138
4037,494
4038,5068
4039,2510
4040,4873
4041,5702
4042,5885
4043,4790
4044,5700
4045,3622
4046,5980
4047,4527
4048,5623
4049,3583
4050,601
4051,4072
4052,4725
4053,2626
4054,239
4055,5885
4056,869
4057,4567
4058,3624
4059,4649
4060,5633
4061,3208
4062,5715
4063,3891
4064,2549
4065,5799
4066,2792
4067,2965
4068,2438
4069,5150
4070,4602
4071,5840
4072,5769
4073,5105
4074,865
4075,5983
4076,1041
4077,4018
4078,5843
4079,2900
4080,88
4081,5627
4082,4837
4083,5602
4084,3172
4085,3311
4086,5029
4087,3723
4088,5150
4089,4639
4090,5425
4091,6022
4092,4603
4093,46
4094,5910
4095,4496
4096,2704
4097,5701
4098,5984
4099,5982
4100,5150
4101,3191
4102,3034
4103,2649
4104,5932
4105,3204
4106,69
4107,1531
4108,4602
4109,4152
4110,3961
4111,2459
4112,3982
4113,5984
4114,2125
4115,2381
4116,3895
4117,2131
4118,2836
4119,5900
4120,3330
4121,3387
4122,6065
4123,3941
4124,4200
4125,4170
4126,1858
4127,1324
4128,4802
4129,5885
4130,5456
4131,4869
4132,3827
4133,1653
4134,4215
4135,4475
4136,2473
4137,5469
4138,3153
4139,36
4140,4058
4141,833
4142,4604
4143,5982
4144,2766
4145,4290
4146,5674
4147,3926
4148,1589
4149,5214
4150,5935
4151,718
4152,4244
4153,5859
4154,4567
4155,1014
4156,1980
4157,6038
4158,5621
4159,5802
4160,5522
4161,3946
4162,229
4163,5587
4164,5222
4165,3672
4166,4897
4167,2268
4168,5341
4169,5401
4170,2179
4171,5356
4172,1366
4173,5584
4174,3507
4175,4240
4176,5698
4177,4896
4178,4801
4179,6065
4180,4263
4181,2904
4182,4336
4183,3504
4184,3674
4185,2543
4186,5277
4187,2101
4188,4510
4189,2452
4190,847
4191,1969
4192,4753
4193,5132
4194,2101
4195,5916
4196,5996
4197,4471
4198,5064
4199,4892
4200,6056
4201,5644
4202,2182
4203,5141
4204,5161
4205,1319
4206,936
4207,5706
4208,3718
4209,2720
4210,581
4211,4716
4212,516
4213,5714
4214,5541
4215,4625
4216,4450
4217,5052
4218,5057
4219,5917
4220,1227
4221,6028
4222,4194
4223,5373
4224,1848
4225,1722
4226,5721
4227,5183
4228,6068
4229,3395
4230,5667
4231,5629
4232,1809
4233,4897
4234,3015
4235,3265
4236,3383
4237,161
4238,5584
4239,4603
4240,2539
4241,4207
4242,4435
4243,3860
4244,1375
4245,4987
4246,5983
4247,1171
4248,1633
4249,1301
4250,4926
4251,5702
4252,5516
4253,2003
4254,5273
4255,2853
4256,4777
4257,5147
4258,4335
4259,5983
4260,2752
4261,4233
4262,718
4263,3295
4264,5698
4265,5877
4266,5859
4267,5801
4268,2585
4269,4097
4270,5296
4271,5391
4272,5981
4273,5257
4274,3950
4275,4928
4276,3104
4277,5786
4278,3404
4279,1499
4280,2561
4281,2810
4282,1618
4283,4077
4284,4943
4285,5301
4286,1566
4287,4667
4288,5859
4289,3532
4290,2852
4291,118
4292,410
4293,5921
4294,5123
4295,5687
4296,6042
4297,1932
4298,208
4299,150
4300,4934
4301,3017
4302,6065
4303,5122
4304,425
4305,5315
4306,88
4307,4850
4308,3681
4309,4032
4310,4790
4311,4305
4312,5455
4313,5306
4314,3543
4315,3551
4316,2848
4317,4832
4318,4117
4319,6042
4320,3799
4321,2723
4322,3107
4323,4640
4324,1915
4325,2234
4326,4608
4327,4944
4328,1530
4329,5730
4330,5065
4331,6068
4332,864
4333,3886
4334,4790
4335,4279
4336,3446
4337,1001
4338,1461
4339,5284
4340,5227
4341,5859
4342,242
4343,1525
4344,5767
4345,2405
4346,4309
4347,371
4348,4751
4349,1013
4350,5896
4351,700
4352,5877
4353,5516
4354,3183
4355,4839
4356,2648
4357,6007
4358,474
4359,1961
4360,4873
4361,5028
4362,1172
4363,6013
4364,5929
4365,6065
4366,2105
4367,1373
4368,5668
4369,4910
4370,4304
4371,5435
4372,5110
4373,5691
4374,3962
4375,4105
4376,5862
4377,5101
4378,5255
4379,643
4380,99
4381,3031
4382,2534
4383,4735
4384,2766
4385,5318
4386,104
4387,5273
4388,5701
4389,5983
4390,3861
4391,2715
4392,4688
4393,4740
4394,4396
4395,4763
4396,3590
4397,1587
4398,4998
4399,5700
4400,5041
4401,2215
4402,4940
4403,6022
4404,2635
4405,4535
4406,410
4407,4928
4408,4528
4409,2877
4410,5294
4411,2280
4412,5232
4413,5932
4414,542
4415,2168
4416,1651
4417,1051
4418,5596
4419,2634
4420,3390
4421,2061
4422,3210
4423,4417
4424,1235
4425,3996
4426,1670
4427,3247
4428,5833
4429,4743
4430,184
4431,5804
4432,3850
4433,214
4434,3493
4435,4015
4436,6033
4437,727
4438,1816
4439,4530
4440,758
4441,4525
4442,1618
4443,5779
4444,2611
4445,5817
4446,1427
4447,364
4448,5257
4449,1549
4450,4244
4451,2826
4452,2168
4453,3594
4454,6012
4455,4209
4456,2218
4457,1371
4458,2883
4459,485
4460,5790
4461,4944
4462,3801
4463,5707
4464,1258
4465,5526
4466,836
4467,4040
4468,5071
4469,2443
4470,4209
4471,1011
4472,1511
4473,4385
4474,5885
4475,4235
4476,396
4477,1960
4478,3093
4479,178
4480,4153
4481,3340
4482,991
4483,4392
4484,966
4485,1215
4486,6074
4487,4963
4488,3390
4489,2824
4490,3190
4491,3155
4492,5715
4493,298
4494,2555
4495,5946
4496,5972
4497,3970
4498,4036
4499,5599
4500,1484
4501,2091
4502,5073
4503,503
4504,2856
4505,4580
4506,5981
4507,4590
4508,4959
4509,4593
4510,5086
4511,5757
4512,4761
4513,2632
4514,2112
4515,3359
4516,5771
4517,6022
4518,5650
4519,5911
4520,4959
4521,3757
4522,2922
4523,5650
4524,3929
4525,5440
4526,4624
4527,3166
4528,173
4529,2029
4530,5675
4531,4215
4532,5474
4533,6065
4534,4710
4535,6022
4536,352
4537,4744
4538,5052
4539,4505
4540,2753
4541,5261
4542,4233
4543,4420
4544,5779
4545,5544
4546,5934
4547,4563
4548,5001
4549,2387
4550,5275
4551,5453
4552,5821
4553,4032
4554,2589
4555,5270
4556,4799
4557,4937
4558,5209
4559,6029
4560,5757
4561,5903
4562,5821
4563,1045
4564,3561
4565,973
4566,5705
4567,6065
4568,4379
4569,3143
4570,4997
4571,5377
4572,4974
4573,4021
4574,1596
4575,2320
4576,2904
4577,4147
4578,292
4579,3932
4580,4126
4581,1813
4582,4884
4583,538
4584,4428
4585,3285
4586,1607
4587,2343
4588,5315
4589,5927
4590,4482
4591,5437
4592,2777
4593,4801
4594,658
4595,5421
4596,5478
4597,1878
4598,4505
4599,5072
4600,1641
4601,5032
4602,2437
4603,5840
4604,2990
4605,4406
4606,1326
4607,3449
4608,4191
4609,5027
4610,2292
4611,4541
4612,3781
4613,4251
4614,3389
4615,4692
4616,4754
4617,4829
4618,4322
4619,4756
4620,5663
4621,5585
4622,1549
4623,561
4624,591
4625,5028
4626,4824
4627,1197
4628,1014
4629,4205
4630,3731
4631,4409
4632,757
4633,5664
4634,3780
4635,6065
4636,2471
4637,6081
4638,5437
4639,5599
4640,2980
4641,3197
4642,5586
4643,5687
4644,790
4645,4866
4646,5884
4647,5319
4648,583
4649,5645
4650,5150
4651,4435
4652,5691
4653,4950
4654,2177
4655,4137
4656,3472
4657,5976
4658,827
4659,4590
4660,4110
4661,5348
4662,4887
4663,4115
4664,4695
4665,5577
4666,3246
4667,2492
4668,5780
4669,3861
4670,3756
4671,3655
4672,3272
4673,4668
4674,460
4675,1620
4676,4267
4677,3532
4678,4634
4679,5031
4680,1283
4681,4309
4682,78
4683,5769
4684,6035
4685,769
4686,5896
4687,5121
4688,940
4689,4480
4690,4829
4691,91
4692,4464
4693,3028
4694,4837
4695,1061
4696,2216
4697,116
4698,463
4699,3827
4700,3728
4701,4996
4702,4119
4703,4604
4704,5997
4705,5645
4706,6069
4707,5460
4708,4763
4709,4710
4710,447
4711,4535
4712,4375
4713,2607
4714,775
4715,5065
4716,5856
4717,2453
4718,3016
4719,5396
4720,5234
4721,3266
4722,1422
4723,1799
4724,3397
4725,4856
4726,2348
4727,2984
4728,3532
4729,4938
4730,4225
4731,5862
4732,3335
4733,5219
4734,5705
4735,5551
4736,4244
4737,5173
4738,5072
4739,4340
4740,4505
4741,5214
4742,5137
4743,5032
4744,156
4745,5656
4746,4585
4747,4712
4748,5064
4749,4341
4750,1908
4751,6033
4752,4949
4753,4069
4754,5466
4755,4880
4756,4852
4757,5183
4758,4516
4759,5025
4760,212
4761,5150
4762,5896
4763,456
4764,3553
4765,5253
4766,3537
4767,2486
4768,1711
4769,5538
4770,854
4771,5877
4772,1758
4773,181
4774,585
4775,5592
4776,1619
4777,3657
4778,5478
4779,5897
4780,4129
4781,4712
4782,1334
4783,4082
4784,6065
4785,134
4786,19
4787,2246
4788,4154
4789,1374
4790,5698
4791,6052
4792,4813
4793,6012
4794,5670
4795,2987
4796,4427
4797,1960
4798,4723
4799,1827
4800,2714
4801,5730
4802,1496
4803,5233
4804,3623
4805,5729
4806,6052
4807,5213
4808,591
4809,1292
4810,5180
4811,5337
4812,4744
4813,6028
4814,4849
4815,5779
4816,5459
4817,5467
4818,3925
4819,3202
4820,4508
4821,4712
4822,3594
4823,1352
4824,5150
4825,5422
4826,4995
4827,3115
4828,1433
4829,1499
4830,2975
4831,4821
4832,2012
4833,5051
4834,6045
4835,5744
4836,5703
4837,4505
4838,5659
4839,5413
4840,3248
4841,4849
4842,4649
4843,5947
4844,1412
4845,5935
4846,5111
4847,2248
4848,2842
4849,5244
4850,1776
4851,6037
4852,1275
4853,5787
4854,2147
4855,5614
4856,4546
4857,1169
4858,6013
4859,5257
4860,3743
4861,868
4862,4752
4863,4365
4864,1925
4865,3248
4866,421
4867,4789
4868,5904
4869,1291
4870,4790
4871,5368
4872,1808
4873,828
4874,4563
4875,4499
4876,6071
4877,6066
4878,1870
4879,4503
4880,5573
4881,1278
4882,3675
4883,6026
4884,2906
4885,2676
4886,5754
4887,242
4888,5247
4889,5193
4890,4509
4891,566
4892,3065
4893,5932
4894,4146
4895,5982
4896,4929
4897,499
4898,4590
4899,2188
4900,450
4901,4505
4902,2923
4903,4675
4904,4281
4905,4042
