user_id,item_id
5112,3696
5113,3777
5114,8587
5115,846
5116,1517
5117,6877
5118,9114
5119,12040
5120,9369
5121,10337
5122,2819
5123,5509
5124,11783
5125,7078
5126,3250
5127,8123
5128,4161
5129,8641
5130,8810
5131,11822
5132,77
5133,8619
5134,1639
5135,70
5136,3541
5137,10664
5138,7586
5139,11981
5140,8249
5141,10426
5142,6634
5143,8018
5144,641
5145,11273
5146,3623
5147,6426
5148,10627
5149,7640
5150,8300
5151,10797
5152,9191
5153,8758
5154,5211
5155,4937
5156,10575
5157,7834
5158,5774
5159,1772
5160,12044
5161,5732
5162,1671
5163,6839
5164,4843
5165,8150
5166,10357
5167,10553
5168,8958
5169,3921
5170,7346
5171,2835
5172,8538
5173,9955
5174,10785
5175,5517
5176,8726
5177,8111
5178,10397
5179,5892
5180,11702
5181,10099
5182,5691
5183,7112
5184,5570
5185,9310
5186,6649
5187,4455
5188,685
5189,11155
5190,3469
5191,7216
5192,10628
5193,10864
5194,9097
5195,10315
5196,11199
5197,5034
5198,11346
5199,8061
5200,3105
5201,11139
5202,9588
5203,2918
5204,7156
5205,10729
5206,2596
5207,8143
5208,6018
5209,9005
5210,4683
5211,205
5212,8649
5213,206
5214,1479
5215,4180
5216,10425
5217,11822
5218,11849
5219,8314
5220,5406
5221,9759
5222,9247
5223,3629
5224,5159
5225,10256
5226,5423
5227,9354
5228,7860
5229,8470
5230,3060
5231,7053
5232,8189
5233,4107
5234,7351
5235,9306
5236,4516
5237,8872
5238,2633
5239,190
5240,1372
5241,3361
5242,10798
5243,8074
5244,3999
5245,12057
5246,8719
5247,10509
5248,9154
5249,11204
5250,544
5251,6393
5252,208
5253,7639
5254,8576
5255,10592
5256,11167
5257,6686
5258,330
5259,10259
5260,6719
5261,2940
5262,8953
5263,7699
5264,11764
5265,6331
5266,9755
5267,3186
5268,2219
5269,9183
5270,4041
5271,10752
5272,7324
5273,6309
5274,5052
5275,8287
5276,6249
5277,9108
5278,7414
5279,8730
5280,2164
5281,7584
5282,5092
5283,1306
5284,6990
5285,3977
5286,5338
5287,5427
5288,5818
5289,4212
5290,7226
5291,1243
5292,7720
5293,4357
5294,6146
5295,11022
5296,11913
5297,9564
5298,10672
5299,8446
5300,6562
5301,12048
5302,771
5303,5410
5304,11883
5305,7710
5306,3042
5307,3239
5308,11437
5309,1745
5310,9154
5311,10562
5312,8241
5313,12047
5314,3149
5315,6043
5316,7897
5317,11039
5318,8850
5319,12041
5320,8770
5321,7000
5322,9278
5323,10148
5324,9526
5325,2015
5326,9209
5327,8622
5328,2360
5329,12062
5330,467
5331,457
5332,10733
5333,4623
5334,7409
5335,1943
5336,10229
5337,1113
5338,11549
5339,5980
5340,10654
5341,3247
5342,9268
5343,2497
5344,4521
5345,9289
5346,5856
5347,2140
5348,8692
5349,200
5350,8027
5351,69
5352,5561
5353,10347
5354,11840
5355,11051
5356,9546
5357,3439
5358,2832
5359,7640
5360,11329
5361,9042
5362,5453
5363,2680
5364,5188
5365,9288
5366,680
5367,790
5368,10360
5369,2948
5370,10362
5371,10243
5372,4731
5373,3909
5374,2387
5375,6330
5376,5919
5377,5029
5378,3522
5379,9547
5380,6093
5381,1985
5382,6587
5383,11787
5384,10702
5385,6572
5386,11742
5387,10148
5388,11865
5389,8402
5390,10261
5391,7949
5392,8810
5393,10568
5394,37
5395,9573
5396,839
5397,2266
5398,8617
5399,3217
5400,9056
5401,8246
5402,1464
5403,3460
5404,10148
5405,11885
5406,8230
5407,10615
5408,8619
5409,2834
5410,3633
5411,338
5412,5516
5413,424
5414,3887
5415,10615
5416,10198
5417,11607
5418,9612
5419,8649
5420,135
5421,6095
5422,8557
5423,9010
5424,203
5425,8989
5426,6395
5427,8095
5428,19
5429,11862
5430,10116
5431,12020
5432,4236
5433,7408
5434,8120
5435,1949
5436,38
5437,8995
5438,2145
5439,6726
5440,7281
5441,4253
5442,578
5443,10880
5444,9306
5445,3535
5446,6426
5447,8497
5448,8170
5449,8555
5450,4107
5451,845
5452,11865
5453,10362
5454,11389
5455,6937
5456,3050
5457,2766
5458,4993
5459,7559
5460,4082
5461,12001
5462,1476
5463,2554
5464,5482
5465,11234
5466,11199
5467,3539
5468,11762
5469,2803
5470,9390
5471,5125
5472,8725
5473,11231
5474,6318
5475,1996
5476,8236
5477,8039
5478,5597
5479,5522
5480,8692
5481,4147
5482,2240
5483,11414
5484,1160
5485,4028
5486,5089
5487,4460
5488,4562
5489,3852
5490,155
5491,10416
5492,1948
5493,9107
5494,8802
5495,9393
5496,2051
5497,11894
5498,1931
5499,5092
5500,3111
5501,10605
5502,8077
5503,11762
5504,10357
5505,7905
5506,7113
5507,5553
5508,3096
5509,8716
5510,8223
5511,11689
5512,991
5513,7161
5514,11861
5515,3670
5516,11167
5517,8954
5518,8642
5519,7880
5520,4161
5521,3861
5522,8802
5523,6025
5524,4651
5525,9799
5526,3698
5527,1008
5528,148
5529,6606
5530,9688
5531,454
5532,1071
5533,8732
5534,5420
5535,7757
5536,11816
5537,2917
5538,10045
5539,6527
5540,9869
5541,8837
5542,1671
5543,10794
5544,11006
5545,9745
5546,6465
5547,6428
5548,10593
5549,4681
5550,11769
5551,2890
5552,2695
5553,6898
5554,10154
5555,4863
5556,8941
5557,1496
5558,8802
5559,112
5560,8494
5561,10311
5562,7019
5563,7449
5564,6644
5565,9972
5566,7951
5567,8541
5568,6831
5569,11882
5570,5479
5571,5043
5572,8992
5573,10073
5574,3587
5575,8729
5576,9244
5577,5047
5578,1489
5579,9866
5580,6567
5581,8082
5582,41
5583,11408
5584,1632
5585,2211
5586,9566
5587,7397
5588,5569
5589,232
5590,8802
5591,10767
5592,1693
5593,7316
5594,10506
5595,5433
5596,9941
5597,7401
5598,9810
5599,6832
5600,2257
5601,4637
5602,3164
5603,3203
5604,11844
5605,7591
5606,8788
5607,7641
5608,11513
5609,3430
5610,2602
5611,4301
5612,4204
5613,9752
5614,620
5615,11059
5616,539
5617,9554
5618,3064
5619,7304
5620,8817
5621,1905
5622,6572
5623,2090
5624,11879
5625,447
5626,5115
5627,1648
5628,5698
5629,2042
5630,3494
5631,8810
5632,805
5633,8170
5634,10306
5635,8812
5636,7633
5637,5890
5638,10475
5639,1305
5640,319
5641,6829
5642,10390
5643,11690
5644,3067
5645,5172
5646,267
5647,8301
5648,11784
5649,351
5650,10052
5651,11812
5652,1898
5653,215
5654,6933
5655,4536
5656,6550
5657,9355
5658,2089
5659,2024
5660,4382
5661,4108
5662,7425
5663,8693
5664,8427
5665,3271
5666,3353
5667,4342
5668,7364
5669,10230
5670,9514
5671,3782
5672,6072
5673,8175
5674,10679
5675,2360
5676,3250
5677,11860
5678,9619
5679,1913
5680,11233
5681,9521
5682,5781
5683,1183
5684,5179
5685,10990
5686,2766
5687,4180
5688,10728
5689,7215
5690,11608
5691,7973
5692,843
5693,6719
5694,9363
5695,8408
5696,8964
5697,9963
5698,8808
5699,1745
5700,8109
5701,10558
5702,7280
5703,1
5704,1690
5705,6465
5706,2644
5707,8793
5708,1220
5709,8177
5710,5516
5711,2781
5712,10945
5713,2602
5714,9912
5715,8633
5716,104
5717,11163
5718,10914
5719,6527
5720,6832
5721,4657
5722,7636
5723,11970
5724,4942
5725,6699
5726,3269
5727,10148
5728,8095
5729,2672
5730,110
5731,6470
5732,7443
5733,8596
5734,4306
5735,5608
5736,3249
5737,6564
5738,2644
5739,1150
5740,11199
5741,4058
5742,11881
5743,10569
5744,12006
5745,11712
5746,4180
5747,2159
5748,12074
5749,9020
5750,5325
5751,11111
5752,6993
5753,2644
5754,9291
5755,9426
5756,1046
5757,5230
5758,10901
5759,1671
5760,10735
5761,1246
5762,5127
5763,6257
5764,8022
5765,4526
5766,145
5767,11190
5768,10133
5769,8205
5770,8805
5771,8131
5772,10418
5773,7638
5774,5517
5775,6070
5776,11509
5777,12041
5778,10967
5779,8049
5780,6
5781,5047
5782,2772
5783,11525
5784,11742
5785,194
5786,3323
5787,3374
5788,9766
5789,386
5790,691
5791,4580
5792,5990
5793,3989
5794,6657
5795,7836
5796,12002
5797,11574
5798,1285
5799,6599
5800,11087
5801,1937
5802,8603
5803,7316
5804,8637
5805,4580
5806,4495
5807,9377
5808,11972
5809,2586
5810,10973
5811,4815
5812,10553
5813,11038
5814,11045
5815,10651
5816,8267
5817,11341
5818,5418
5819,10789
5820,5697
5821,181
5822,10557
5823,11973
5824,8873
5825,8955
5826,1607
5827,4619
5828,8505
5829,8964
5830,2680
5831,5769
5832,4278
5833,4013
5834,1728
5835,9928
5836,3560
5837,8375
5838,3915
5839,1505
5840,11623
5841,5398
5842,3403
5843,2766
5844,8312
5845,8457
5846,2509
5847,2713
5848,3672
5849,1926
5850,4621
5851,9354
5852,6290
5853,2607
5854,3144
5855,1939
5856,11958
5857,7277
5858,6767
5859,10121
5860,9607
5861,7406
5862,5400
5863,3047
5864,8230
5865,9616
5866,8764
5867,6905
5868,11755
5869,7643
5870,9579
5871,11763
5872,10675
5873,9108
5874,4225
5875,12061
5876,4418
5877,3176
5878,11278
5879,9560
5880,7692
5881,12031
5882,246
5883,342
5884,6428
5885,9515
5886,6747
5887,4180
5888,11105
5889,3959
5890,5522
5891,389
5892,3047
5893,9137
5894,75
5895,6804
5896,9340
5897,1023
5898,8764
5899,10147
5900,11383
5901,11037
5902,6035
5903,6598
5904,7176
5905,4833
5906,7166
5907,2416
5908,3086
5909,6842
5910,11748
5911,8137
5912,121
5913,9970
5914,9354
5915,8286
5916,9875
5917,9729
5918,3555
5919,6318
5920,12002
5921,9970
5922,9204
5923,6920
5924,7415
5925,11435
5926,1674
5927,11232
5928,667
5929,11885
5930,11814
5931,4209
5932,1838
5933,10136
5934,2558
5935,9353
5936,10698
5937,8025
5938,7708
5939,11038
5940,10462
5941,7068
5942,10244
5943,11958
5944,9556
5945,1095
5946,11131
5947,6070
5948,1102
5949,8459
5950,6292
5951,12001
5952,1188
5953,10278
5954,7214
5955,4068
5956,10385
5957,6619
5958,10871
5959,10148
5960,11464
5961,10809
5962,6735
5963,7209
5964,5787
5965,2971
5966,3772
5967,2288
5968,4623
5969,166
5970,9687
5971,7018
5972,494
5973,8820
5974,9374
5975,11882
5976,7841
5977,8026
5978,10736
5979,4996
5980,10137
5981,2839
5982,8467
5983,10993
5984,11258
5985,9607
5986,7806
5987,1908
5988,6154
5989,2489
5990,9007
5991,7406
5992,2079
5993,9412
5994,1289
5995,8289
5996,5186
5997,2989
5998,71
5999,9198
6000,3637
6001,11635
6002,7658
6003,8521
6004,5660
6005,2803
6006,6903
6007,8837
6008,7964
6009,10107
6010,8112
6011,8858
6012,4148
6013,5620
6014,1664
6015,11519
6016,4715
6017,12040
6018,11967
6019,5176
6020,7570
6021,10547
6022,11936
6023,8571
6024,8447
6025,7265
6026,11604
6027,7281
6028,8944
6029,9308
6030,4582
6031,11423
6032,11239
6033,10212
6034,6337
6035,10153
6036,11336
6037,10057
6038,10121
6039,2766
6040,6733
6041,12031
6042,2644
6043,4875
6044,2644
6045,3839
6046,11826
6047,5844
6048,706
6049,10620
6050,9988
6051,11998
6052,10482
6053,10149
6054,6596
6055,9759
6056,3011
6057,7633
6058,6671
6059,3503
6060,7761
6061,5092
6062,6914
6063,1188
6064,5934
6065,6082
6066,11519
6067,10488
6068,1303
6069,3965
6070,10475
6071,5430
6072,3231
6073,10050
6074,11745
6075,7298
6076,6843
6077,4180
6078,1487
6079,463
6080,3111
6081,4614
6082,4446
6083,2493
6084,3138
6085,8259
6086,969
6087,3430
6088,8727
6089,11765
6090,5424
6091,8322
6092,2918
6093,2777
6094,10866
6095,1881
6096,9515
6097,10356
6098,5406
6099,1971
6100,6827
6101,11770
6102,10525
6103,5590
6104,8727
6105,11804
6106,3294
6107,10145
6108,12037
6109,4761
6110,2315
6111,5088
6112,422
6113,11530
6114,4967
6115,10066
6116,8944
6117,4487
6118,7973
6119,11755
6120,8044
6121,5943
6122,12047
6123,4382
6124,9354
6125,4285
6126,11605
6127,6101
6128,8810
6129,800
6130,3080
6131,10035
6132,498
6133,10912
6134,10148
6135,7578
6136,9627
6137,6318
6138,3204
6139,10148
6140,4322
6141,3436
6142,4423
6143,8644
6144,10258
6145,4487
6146,6428
6147,8267
6148,226
6149,6129
6150,4750
6151,6483
6152,9157
6153,7396
6154,8098
6155,11383
6156,2689
6157,8545
6158,4099
6159,10601
6160,11875
6161,2599
6162,4528
6163,11971
6164,6121
6165,10117
6166,4061
6167,3497
6168,1481
6169,5162
6170,3462
6171,5246
6172,9570
6173,2294
6174,3480
6175,4266
6176,9471
6177,7769
6178,10674
6179,2000
6180,3203
6181,9215
6182,11346
6183,11433
6184,11484
6185,7138
6186,11877
6187,1281
6188,12021
6189,10810
6190,266
6191,8780
6192,544
6193,9435
6194,854
6195,11661
6196,10811
6197,5194
6198,8123
6199,10554
6200,3418
6201,11970
6202,10463
6203,988
6204,5393
6205,11198
6206,5273
6207,11418
6208,2485
6209,3836
6210,8569
6211,458
6212,1227
6213,11745
6214,6180
6215,11518
6216,2510
6217,5800
6218,4393
6219,591
6220,11227
6221,10578
6222,1752
6223,5864
6224,1794
6225,7273
6226,8807
6227,10279
6228,10109
6229,10398
6230,11860
6231,10269
6232,6806
6233,1891
6234,6833
6235,7797
6236,6865
6237,7922
6238,6975
6239,4230
6240,3217
6241,6428
6242,7937
6243,10104
6244,9107
6245,9104
6246,10148
6247,9838
6248,10148
6249,11814
6250,8207
6251,5491
6252,11522
6253,4452
6254,7456
6255,10670
6256,6246
6257,9581
6258,12002
6259,10888
6260,6447
6261,7039
6262,434
6263,11034
6264,3586
6265,8922
6266,2158
6267,11692
6268,9813
6269,11767
6270,1232
6271,3029
6272,12021
6273,11902
6274,2879
6275,7396
6276,9928
6277,1876
6278,5950
6279,11211
6280,5009
6281,1632
6282,6315
6283,1914
6284,1913
6285,4618
6286,8241
6287,5761
6288,8955
6289,11848
6290,3887
6291,2602
6292,3686
6293,758
6294,3503
6295,6719
6296,6428
6297,11755
6298,14
6299,8946
6300,11563
6301,5118
6302,9752
6303,6848
6304,7973
6305,5409
6306,10148
6307,1898
6308,3545
6309,399
6310,970
6311,8030
6312,10362
6313,817
6314,7214
6315,10415
6316,2772
6317,8818
6318,4095
6319,11550
6320,8382
6321,11885
6322,3203
6323,11605
6324,11793
6325,1999
6326,8802
6327,330
6328,2054
6329,4910
6330,3528
6331,3546
6332,239
6333,8230
6334,1125
6335,5371
6336,4888
6337,6318
6338,1409
6339,8998
6340,6569
6341,11878
6342,2307
6343,9981
6344,8394
6345,6750
6346,11386
6347,10010
6348,2921
6349,12007
6350,6810
6351,1908
6352,6318
6353,3328
6354,544
6355,11886
6356,11864
6357,6368
6358,9716
6359,6719
6360,2654
6361,3838
6362,2918
6363,8221
6364,426
6365,11778
6366,4032
6367,8555
6368,11714
6369,4646
6370,8765
6371,431
6372,5635
6373,9773
6374,1236
6375,1022
6376,11471
6377,1332
6378,4885
6379,6591
6380,10085
6381,8726
6382,11698
6383,11954
6384,11885
6385,9459
6386,2983
6387,10043
6388,10282
6389,8052
6390,8810
6391,2642
6392,7088
6393,11034
6394,9219
6395,7844
6396,7303
6397,9436
6398,3960
6399,9552
6400,10694
6401,6182
6402,10811
6403,680
6404,10281
6405,10229
6406,11762
6407,4909
6408,8853
6409,2279
6410,12060
6411,1866
6412,9585
6413,7836
6414,6968
6415,8930
6416,7409
6417,6303
6418,1119
6419,9530
6420,10615
6421,2249
6422,2550
6423,3989
6424,7578
6425,1563
6426,2681
6427,8188
6428,9056
6429,4032
6430,10982
6431,4866
6432,8006
6433,11356
6434,10791
6435,3890
6436,4336
6437,3181
6438,4452
6439,2729
6440,11521
6441,3718
6442,1188
6443,11108
6444,6849
6445,6527
6446,2266
6447,11645
6448,11549
6449,2983
6450,3142
6451,10791
6452,458
6453,6830
6454,5671
6455,3545
6456,6398
6457,6670
6458,3097
6459,8638
6460,7746
6461,371
6462,330
6463,9379
6464,4685
6465,346
6466,11549
6467,2352
6468,10137
6469,11865
6470,9069
6471,5607
6472,5694
6473,11930
6474,9988
6475,8657
6476,6793
6477,4599
6478,4032
6479,1517
6480,11518
6481,2469
6482,1730
6483,11712
6484,11745
6485,10033
6486,4498
6487,11767
6488,5912
6489,2601
6490,11864
6491,3229
6492,6534
6493,8097
6494,3179
6495,5288
6496,8576
6497,12061
6498,8284
6499,678
6500,297
6501,553
6502,6713
6503,10027
6504,6052
6505,12047
6506,5582
6507,942
6508,3909
6509,11900
6510,6032
6511,7379
6512,1374
6513,9180
6514,8055
6515,10117
6516,10457
6517,10728
6518,544
6519,11362
6520,8793
6521,7917
6522,8810
6523,11634
6524,2776
6525,11807
6526,11652
6527,2470
6528,7741
6529,9498
6530,4531
6531,10627
6532,10736
6533,2055
6534,6327
6535,6227
6536,10670
6537,5568
6538,8707
6539,8601
6540,3701
6541,10929
6542,11336
6543,4903
6544,5802
6545,7840
6546,11037
6547,3696
6548,504
6549,6412
6550,8265
6551,7521
6552,8641
6553,9116
6554,8837
6555,9251
6556,11344
6557,8095
6558,9494
6559,9902
6560,11923
6561,4911
6562,6015
6563,3067
6564,7400
6565,3910
6566,4097
6567,8803
6568,8584
6569,11706
6570,3982
6571,5971
6572,2420
6573,9958
6574,7017
6575,10664
6576,7482
6577,585
6578,3658
6579,736
6580,9354
6581,5140
6582,2601
6583,240
6584,5552
6585,5944
6586,2680
6587,4507
6588,4477
6589,6381
6590,11603
6591,4180
6592,8447
6593,7805
6594,2384
6595,2442
6596,8484
6597,2215
6598,4703
6599,8822
6600,315
6601,8575
6602,10147
6603,11548
6604,6257
6605,2067
6606,6246
6607,2416
6608,4209
6609,11860
6610,9480
6611,2675
6612,11346
6613,8452
6614,8599
6615,11750
6616,11886
6617,4353
6618,3867
6619,10085
6620,8007
6621,11179
6622,916
6623,11762
6624,5774
6625,9740
6626,10615
6627,2864
6628,5092
6629,1361
6630,452
6631,5125
6632,6255
6633,944
6634,4354
6635,9842
6636,10615
6637,4501
6638,11756
6639,9981
6640,11998
6641,11884
6642,7818
6643,1350
6644,8688
6645,6647
6646,11864
6647,1059
6648,148
6649,7828
6650,5815
6651,5818
6652,3475
6653,10198
6654,3123
6655,2117
6656,6719
6657,8154
6658,11104
6659,10711
6660,1911
6661,9245
6662,11881
6663,8696
6664,2157
6665,11606
6666,5229
6667,4212
6668,4997
6669,10418
6670,3974
6671,4946
6672,355
6673,2078
6674,8707
6675,6278
6676,5929
6677,6228
6678,2619
6679,3787
6680,732
6681,11913
6682,10675
6683,7764
6684,10856
6685,2693
6686,4521
6687,1090
6688,8484
6689,6626
6690,11606
6691,2509
6692,9239
6693,10955
6694,10827
6695,5904
6696,10585
6697,2644
6698,11789
6699,8884
6700,10909
6701,10793
6702,7652
6703,8569
6704,11753
6705,11903
6706,1126
6707,11482
6708,10065
6709,2266
6710,9155
6711,1898
6712,9225
6713,5238
6714,9566
6715,8155
6716,10591
6717,7521
6718,8514
6719,2373
6720,11784
6721,4393
6722,1666
6723,6210
6724,8569
6725,5283
6726,4593
6727,10397
6728,10536
6729,6039
6730,6590
6731,276
6732,9033
6733,9250
6734,6832
6735,2067
6736,8545
6737,5711
6738,2416
6739,10340
6740,3916
6741,9792
6742,1517
6743,4121
6744,9985
6745,11905
6746,10151
6747,7215
6748,3131
6749,1243
6750,7560
6751,6467
6752,6352
6753,9515
6754,599
6755,7155
6756,7023
6757,3858
6758,9566
6759,3379
6760,2416
6761,9105
6762,1226
6763,4897
6764,2983
6765,2857
6766,7833
6767,4418
6768,2644
6769,6879
6770,7500
6771,10200
6772,11335
6773,7952
6774,3289
6775,6354
6776,8431
6777,9069
6778,8449
6779,1055
6780,3501
6781,8735
6782,6426
6783,10467
6784,518
6785,1836
6786,8576
6787,12021
6788,4196
6789,9802
6790,11176
6791,10615
6792,5783
6793,9190
6794,312
6795,6134
6796,89
6797,832
6798,7152
6799,10262
6800,11587
6801,10708
6802,9500
6803,807
6804,5238
6805,11258
6806,2041
6807,4008
6808,6009
6809,9796
6810,6428
6811,3503
6812,3231
6813,10151
6814,11884
6815,726
6816,11996
6817,8897
6818,11886
6819,5125
6820,6527
6821,860
6822,9547
6823,8733
6824,7870
6825,10147
6826,2549
6827,9261
6828,7722
6829,7414
6830,10403
6831,10340
6832,239
6833,11832
6834,10049
6835,3944
6836,9896
6837,10605
6838,208
6839,7400
6840,6016
6841,6017
6842,11164
6843,10898
6844,9099
6845,10253
6846,2252
6847,732
6848,5406
6849,4110
6850,1865
6851,6479
6852,2931
6853,9354
6854,939
6855,10784
6856,11733
6857,5188
6858,10357
6859,1425
6860,8468
6861,9610
6862,11880
6863,5975
6864,7113
6865,7761
6866,6301
6867,2523
6868,2442
6869,10119
6870,4299
6871,3763
6872,2171
6873,11762
6874,2416
6875,5167
6876,472
6877,5027
6878,5186
6879,8719
6880,3619
6881,10680
6882,10570
6883,11623
6884,9137
6885,9222
6886,6137
6887,5919
6888,11788
6889,6895
6890,6986
6891,1791
6892,6358
6893,2758
6894,10796
6895,5442
6896,7508
6897,8844
6898,755
6899,5405
6900,2644
6901,9097
6902,6277
6903,7640
6904,11232
6905,9182
6906,5140
6907,8617
6908,11581
6909,56
6910,6918
6911,5748
6912,11751
6913,8894
6914,2431
6915,4705
6916,9259
6917,11252
6918,5099
6919,6108
6920,10625
6921,6525
6922,238
6923,8847
6924,640
6925,535
6926,6313
6927,4223
6928,10231
6929,11361
6930,10292
6931,3808
6932,4101
6933,10879
6934,2649
6935,8510
6936,11142
6937,9928
6938,6794
6939,3391
6940,8661
6941,11333
6942,9102
6943,10399
6944,11764
6945,6866
6946,5047
6947,9885
6948,7048
6949,1517
6950,9354
6951,11812
6952,2003
6953,8541
6954,1024
6955,6500
6956,11892
6957,8177
6958,5790
6959,11239
6960,11700
6961,4041
6962,9485
6963,6976
6964,5884
6965,4065
6966,8093
6967,1276
6968,10323
6969,1280
6970,9579
6971,8100
6972,9720
6973,6678
6974,11415
6975,9700
6976,7883
6977,5061
6978,1609
6979,6395
6980,6484
6981,133
6982,10601
6983,11000
6984,11862
6985,5910
6986,8810
6987,9245
6988,1156
6989,2079
6990,6428
6991,11662
6992,5517
6993,3709
6994,10320
6995,4617
6996,10862
6997,6223
6998,11386
6999,698
7000,1020
7001,4884
7002,9105
7003,8721
7004,3428
7005,1074
7006,11211
7007,6624
7008,4609
7009,3321
7010,10386
7011,10004
7012,4007
7013,11024
7014,6662
7015,7623
7016,2766
7017,8469
7018,8167
7019,5796
7020,1517
7021,10018
7022,9427
7023,1999
7024,8927
7025,8955
7026,11037
7027,4382
7028,4239
7029,163
7030,2856
7031,11359
7032,10487
7033,8259
7034,7638
7035,6072
7036,7630
7037,3865
7038,6832
7039,7254
7040,8469
7041,2308
7042,8982
7043,11787
7044,5765
7045,1475
7046,7707
7047,10148
7048,10810
7049,5817
7050,7840
7051,6232
7052,8635
7053,4637
7054,9729
7055,3227
7056,1518
7057,7944
7058,4196
7059,6427
7060,4804
7061,4615
7062,11252
7063,6251
7064,11508
7065,1671
7066,1674
7067,9351
7068,3000
7069,10785
7070,11738
7071,4606
7072,9934
7073,7539
7074,5440
7075,11554
7076,11255
7077,10467
7078,10447
7079,1066
7080,11764
7081,8954
7082,7347
7083,2165
7084,407
7085,5516
7086,10357
7087,11555
7088,7651
7089,11273
7090,7804
7091,8521
7092,5089
7093,8727
7094,3310
7095,4574
7096,11881
7097,6428
7098,8235
7099,860
7100,2148
7101,1029
7102,6694
7103,10333
7104,1666
7105,3903
7106,6655
7107,3991
7108,12046
7109,10596
7110,11631
7111,5145
7112,4876
7113,2648
7114,2895
7115,11930
7116,11412
7117,208
7118,104
7119,7521
7120,6139
7121,9852
7122,10618
7123,9886
7124,4539
7125,8453
7126,9620
7127,811
7128,3012
7129,7670
7130,6342
7131,11861
7132,7085
7133,9339
7134,6980
7135,6603
7136,11478
7137,11040
7138,6680
7139,11447
7140,11342
7141,9180
7142,9159
7143,4097
7144,7641
7145,2999
7146,4257
7147,8793
7148,7973
7149,1505
7150,7066
7151,2033
7152,2232
7153,11884
7154,387
7155,4122
7156,8062
7157,7637
7158,10067
7159,5182
7160,8822
7161,11823
7162,10825
7163,2200
7164,3351
7165,5402
7166,3205
7167,7976
7168,2040
7169,6196
7170,8209
7171,8081
7172,4730
7173,2416
7174,11333
7175,5565
7176,11465
7177,9935
7178,9345
7179,2334
7180,2662
7181,3101
7182,11694
7183,3682
7184,9619
7185,6030
7186,10009
7187,9247
7188,1517
7189,9910
7190,7150
7191,6794
7192,5186
7193,7620
7194,8638
7195,7825
7196,580
7197,2007
7198,10238
7199,8653
7200,3699
7201,2782
7202,11683
7203,9610
7204,7413
7205,6543
7206,8438
7207,9321
7208,11885
7209,2272
7210,6751
7211,9468
7212,9425
7213,2416
7214,10021
7215,11747
7216,7310
7217,9839
7218,4889
7219,8079
7220,3119
7221,11125
7222,110
7223,9752
7224,411
7225,9413
7226,8976
7227,1911
7228,10859
7229,2965
7230,10726
7231,942
7232,163
7233,7557
7234,9779
7235,9117
7236,7297
7237,3144
7238,11219
7239,3392
7240,8823
7241,12021
7242,8287
7243,5138
7244,6451
7245,6276
7246,3859
7247,120
7248,8730
7249,10382
7250,2442
7251,5922
7252,2968
7253,11832
7254,2371
7255,7908
7256,3656
7257,7096
7258,9094
7259,615
7260,5372
7261,7867
7262,565
7263,6327
7264,1939
7265,10602
7266,9787
7267,6355
7268,11603
7269,8658
7270,10785
7271,10503
7272,4693
7273,3892
7274,7448
7275,10166
7276,4484
7277,2659
7278,3766
7279,2878
7280,11115
7281,4299
7282,4065
7283,5043
7284,11394
7285,8873
7286,9173
7287,6780
7288,622
7289,3468
7290,10118
7291,267
7292,11886
7293,1173
7294,6428
7295,7066
7296,3380
7297,1332
7298,10648
7299,7643
7300,11745
7301,10791
7302,5980
7303,10787
7304,2644
7305,11600
7306,3739
7307,7639
7308,10138
7309,10999
7310,5028
7311,9547
7312,5482
7313,10521
7314,8452
7315,3434
7316,1721
7317,370
7318,7347
7319,8908
7320,8016
7321,3630
7322,1932
7323,3370
7324,6287
7325,7139
7326,9603
7327,9449
7328,2484
7329,5500
7330,11789
7331,9215
7332,3129
7333,3203
7334,2983
7335,5486
7336,4321
7337,4427
7338,5975
7339,4770
7340,7640
7341,8927
7342,2295
7343,10162
7344,9395
7345,6428
7346,2960
7347,8723
7348,11547
7349,10137
7350,6253
7351,11923
7352,1643
7353,9288
7354,186
7355,7409
7356,6185
7357,11909
7358,12077
7359,6633
7360,5774
7361,6260
7362,4738
7363,10736
7364,9240
7365,9821
7366,4159
7367,1597
7368,4495
7369,5911
7370,8122
7371,11832
7372,4103
7373,10888
7374,6952
7375,10479
7376,4404
7377,7799
7378,9508
7379,10558
7380,7834
7381,6053
7382,2879
7383,9879
7384,6064
7385,2180
7386,1579
7387,8545
7388,4252
7389,5494
7390,6999
7391,92
7392,6719
7393,3250
7394,6832
7395,7053
7396,6719
7397,3214
7398,1632
7399,8303
7400,8172
7401,11017
7402,3358
7403,3924
7404,1241
7405,10021
7406,8634
7407,11200
7408,2370
7409,8812
7410,7836
7411,5681
7412,4382
7413,5523
7414,5692
7415,8555
7416,4299
7417,8810
7418,892
7419,2983
7420,5813
7421,4575
7422,10176
7423,129
7424,9573
7425,133
7426,5466
7427,11258
7428,4460
7429,3817
7430,457
7431,7819
7432,8423
7433,3636
7434,11519
7435,454
7436,9766
7437,148
7438,2918
7439,12061
7440,9279
7441,2854
7442,9702
7443,6532
7444,1585
7445,7250
7446,9912
7447,6965
7448,5656
7449,4448
7450,11519
7451,9181
7452,4768
7453,8844
7454,3216
7455,11358
7456,5421
7457,4869
7458,10085
7459,11071
7460,4856
7461,3842
7462,8221
7463,6447
7464,538
7465,839
7466,9592
7467,11587
7468,11146
7469,5274
