user_id,item_id,label
5987,28960,1
5988,34823,1
5989,30847,1
5990,26407,1
5991,21105,0
5992,22102,1
5993,17091,1
5994,23504,1
5995,34824,1
5996,6854,1
5997,15001,1
5998,28354,1
5999,21980,1
6000,25175,0
6001,2542,0
6002,32416,1
6003,15295,0
6004,18621,1
6005,15639,1
6006,34653,1
6007,29870,0
6008,6994,1
6009,22799,1
6010,27278,1
6011,2496,1
6012,31581,0
6013,27902,1
6014,22867,1
6015,10716,1
6016,24823,0
6017,31359,1
6018,34798,1
6019,22088,0
6020,13798,1
6021,21889,1
6022,1095,1
6023,22778,1
6024,13080,1
6025,10793,1
6026,34509,1
6027,29114,1
6028,28492,1
6029,10439,1
6030,28603,1
6031,3995,1
6032,29695,1
6033,8846,1
6034,9743,1
6035,26203,1
6036,21336,0
6037,11401,1
6038,32483,1
6039,32995,0
6040,35086,1
6041,18016,0
6042,9332,0
6043,33312,1
6044,32039,1
6045,26166,0
6046,32029,1
6047,29488,1
6048,17514,1
6049,19066,1
6050,15208,0
6051,18348,1
6052,4211,1
6053,23036,1
6054,5277,1
6055,15864,1
6056,15615,1
6057,26458,1
6058,31527,1
6059,23499,0
6060,10411,0
6061,19754,1
6062,28414,0
6063,6796,1
6064,24057,1
6065,20815,1
6066,15923,1
6067,15850,1
6068,28679,1
6069,27225,0
6070,64,1
6071,18520,0
6072,22849,0
6073,30895,1
6074,10250,1
6075,3024,1
6076,31720,1
6077,28047,0
6078,23141,1
6079,8629,1
6080,9943,1
6081,2211,1
6082,34137,1
6083,32588,0
6084,9116,1
6085,24681,0
6086,34516,1
6087,14635,1
6088,9641,1
6089,34636,1
6090,9423,1
6091,24741,0
6092,25482,0
6093,30144,1
6094,32243,1
6095,16572,1
6096,29300,1
6097,26407,1
6098,5512,1
6099,11761,1
6100,34375,1
6101,9177,0
6102,14122,0
6103,6770,0
6104,28243,0
6105,20155,1
6106,13839,0
6107,25384,1
6108,13680,0
6109,16467,0
6110,31942,1
6111,9130,1
6112,29714,1
6113,22886,1
6114,10231,1
6115,16845,1
6116,15913,1
6117,25138,1
6118,19419,1
6119,35016,1
6120,7279,0
6121,23804,1
6122,21069,1
6123,33116,0
6124,17595,1
6125,5395,1
6126,24161,0
6127,29840,0
6128,3844,1
6129,9185,1
6130,29711,1
6131,19291,1
6132,23332,1
6133,11444,1
6134,18914,1
6135,11786,0
6136,26593,1
6137,26604,1
6138,25106,1
6139,3185,1
6140,30466,0
6141,6181,0
6142,18543,1
6143,25783,1
6144,7338,1
6145,10379,1
6146,16772,1
6147,24943,1
6148,31033,1
6149,24445,1
6150,1027,1
6151,29708,1
6152,11037,1
6153,20626,0
6154,14312,1
6155,18828,0
6156,3482,1
6157,24445,0
6158,3632,1
6159,32425,1
6160,5,1
6161,6580,1
6162,27937,1
6163,23818,1
6164,28846,1
6165,14722,1
6166,35092,1
6167,28996,1
6168,21506,1
6169,31628,1
6170,931,1
6171,9581,1
6172,7541,1
6173,8119,1
6174,14432,1
6175,21841,1
6176,22347,1
6177,7901,1
6178,7380,1
6179,1938,1
6180,30081,1
6181,15876,1
6182,30121,1
6183,31962,0
6184,672,0
6185,34885,1
6186,23381,1
6187,27684,1
6188,21814,1
6189,1236,1
6190,28116,1
6191,15524,1
6192,12278,1
6193,7045,1
6194,9649,1
6195,6900,0
6196,32661,1
6197,3306,0
6198,13233,1
6199,32808,0
6200,82,0
6201,24408,1
6202,33744,1
6203,14719,0
6204,368,1
6205,24158,1
6206,19049,1
6207,761,1
6208,3123,1
6209,26314,1
6210,22431,1
6211,31245,0
6212,24993,0
6213,18789,1
6214,3433,1
6215,12621,1
6216,33004,0
6217,18537,1
6218,32973,1
6219,13710,1
6220,31783,1
6221,27782,1
6222,5388,1
6223,8466,1
6224,8296,0
6225,16177,1
6226,12016,0
6227,19701,1
6228,32181,1
6229,20389,1
6230,9809,1
6231,34515,0
6232,24263,1
6233,19388,0
6234,7208,1
6235,26685,1
6236,8031,0
6237,4253,1
6238,6287,1
6239,25076,1
6240,21116,1
6241,14894,1
6242,23603,1
6243,12878,0
6244,29274,1
6245,26398,1
6246,20396,1
6247,20446,1
6248,19830,1
6249,13266,0
6250,12227,1
6251,27835,1
6252,30109,0
6253,16979,1
6254,19584,1
6255,34932,1
6256,18063,1
6257,8800,1
6258,26889,1
6259,17557,1
6260,26349,1
6261,12297,1
6262,17454,1
6263,13605,1
6264,31288,1
6265,7552,1
6266,30548,0
6267,28565,1
6268,17609,1
6269,7038,1
6270,3622,0
6271,13972,1
6272,21471,1
6273,11149,0
6274,33053,0
6275,16260,1
6276,18083,1
6277,15990,1
6278,20902,1
6279,21721,1
6280,22181,1
6281,20149,0
6282,22378,1
6283,3156,1
6284,26571,1
6285,34824,0
6286,24065,1
6287,18502,1
6288,1951,1
6289,15531,1
6290,31276,0
6291,4692,1
6292,28331,0
6293,4361,1
6294,25769,1
6295,33007,1
6296,4765,1
6297,23861,1
6298,2708,1
6299,33285,1
6300,3858,1
6301,21903,1
6302,21687,1
6303,16254,1
6304,31426,0
6305,11234,1
6306,1636,1
6307,475,0
6308,51,1
6309,12731,1
6310,7037,1
6311,5729,1
6312,21180,1
6313,13931,1
6314,13418,1
6315,4265,1
6316,23061,0
6317,23964,1
6318,12568,1
6319,34599,0
6320,26464,1
6321,33881,1
6322,3376,1
6323,30860,1
6324,20597,1
6325,9432,1
6326,33524,0
6327,8091,1
6328,483,1
6329,26875,1
6330,8285,1
6331,28498,1
6332,22958,1
6333,3585,1
6334,6287,0
6335,20884,1
6336,31773,1
6337,10515,0
6338,7875,0
6339,27520,0
6340,12545,1
6341,8503,1
6342,10989,1
6343,21079,1
6344,20041,1
6345,26664,1
6346,11182,1
6347,21555,1
6348,30975,1
6349,766,1
6350,30515,1
6351,33290,1
6352,20682,1
6353,28257,1
6354,14473,1
6355,35028,1
6356,18341,1
6357,22000,0
6358,14639,1
6359,12692,1
6360,23765,1
6361,29823,1
6362,14960,1
6363,11775,1
6364,22539,1
6365,31061,1
6366,19117,1
6367,21216,1
6368,19673,1
6369,24911,0
6370,328,0
6371,21521,1
6372,15808,1
6373,18007,1
6374,26890,0
6375,22805,1
6376,8053,1
6377,23979,1
6378,32210,0
6379,35004,0
6380,29244,1
6381,14704,1
6382,29880,1
6383,29242,1
6384,18621,1
6385,30889,1
6386,21203,1
6387,19091,0
6388,13711,1
6389,25333,0
6390,4378,1
6391,19686,1
6392,26573,1
6393,7645,1
6394,26243,1
6395,26192,0
6396,24980,0
6397,22644,0
6398,22127,1
6399,1076,1
6400,2747,1
6401,32614,1
6402,2083,1
6403,25734,1
6404,34378,0
6405,27702,1
6406,3901,1
6407,34277,1
6408,27965,1
6409,20504,1
6410,17683,0
6411,8365,1
6412,5724,1
6413,27983,1
6414,24459,1
6415,22906,1
6416,20248,1
6417,17344,1
6418,1534,1
6419,6872,1
6420,22367,1
6421,28239,1
6422,32940,0
6423,20288,1
6424,11234,1
6425,7484,1
6426,18146,1
6427,24062,1
6428,17076,1
6429,28337,1
6430,14633,0
6431,21886,1
6432,31701,1
6433,34563,1
6434,11071,1
6435,32618,0
6436,31526,1
6437,17132,0
6438,686,0
6439,32180,1
6440,8397,0
6441,25479,1
6442,24659,1
6443,34824,1
6444,17063,1
6445,3382,1
6446,12946,1
6447,26556,1
6448,28603,1
6449,27693,1
6450,28996,0
6451,2768,1
6452,8037,1
6453,29789,1
6454,21319,1
6455,22016,1
6456,6834,1
6457,5681,1
6458,24063,1
6459,23507,1
6460,24127,1
6461,31244,1
6462,22262,0
6463,4361,0
6464,26903,1
6465,25895,1
6466,8113,1
6467,22779,1
6468,9177,0
6469,7138,1
6470,15746,0
6471,2634,1
6472,15464,0
6473,16383,0
6474,34032,1
6475,7249,1
6476,26257,1
6477,25776,1
6478,10994,1
6479,22908,1
6480,34801,0
6481,16467,1
6482,22486,0
6483,10309,1
6484,32764,1
6485,31554,1
6486,16833,0
6487,6026,1
6488,10250,1
6489,21945,1
6490,26606,1
6491,26010,1
6492,4949,1
6493,26088,1
6494,34265,1
6495,5334,1
6496,22041,1
6497,28846,1
6498,29576,1
6499,1215,1
6500,10014,1
6501,795,1
6502,20194,1
6503,27929,1
6504,5176,0
6505,28860,1
6506,34621,1
6507,4035,1
6508,24798,1
6509,34898,1
6510,9244,1
6511,719,1
6512,16989,1
6513,6731,1
6514,10907,1
6515,25476,1
6516,26521,1
6517,8616,1
6518,19363,1
6519,17132,0
6520,8516,0
6521,25719,0
6522,11806,1
6523,26490,1
6524,20956,1
6525,1242,1
6526,31267,1
6527,24716,1
6528,29896,1
6529,3136,1
6530,13340,1
6531,29047,0
6532,19484,1
6533,29967,1
6534,31168,0
6535,13145,1
6536,26659,0
6537,18221,1
6538,28115,1
6539,15080,1
6540,31436,1
6541,22975,1
6542,30833,1
6543,25142,1
6544,34075,1
6545,11827,1
6546,20630,1
6547,3579,0
6548,3278,1
6549,9692,0
6550,31526,1
6551,30511,1
6552,11169,1
6553,23944,1
6554,4776,1
6555,8168,1
6556,27320,0
6557,22494,1
6558,3709,1
6559,27278,1
6560,16572,1
6561,18734,0
6562,8693,1
6563,8486,1
6564,458,0
6565,30602,1
6566,4079,1
6567,8160,0
6568,2461,1
6569,31979,1
6570,28767,1
6571,28304,0
6572,34990,1
6573,3968,0
6574,32995,1
6575,11002,1
6576,13346,0
6577,31962,1
6578,24913,1
6579,9219,1
6580,22126,1
6581,33289,0
6582,33754,1
6583,8483,1
6584,4488,1
6585,28603,1
6586,33758,1
6587,597,1
6588,24682,0
6589,285,1
6590,22491,1
6591,25339,1
6592,29857,1
6593,8800,1
6594,27262,1
6595,4144,1
6596,13111,1
6597,28361,1
6598,35072,1
6599,19946,0
6600,2221,1
6601,24345,0
6602,4754,0
6603,34498,1
6604,215,0
6605,34094,1
6606,19159,1
6607,282,1
6608,23736,1
6609,18271,1
6610,27568,0
6611,17888,1
6612,33008,0
6613,26143,1
6614,21955,1
6615,33350,1
6616,4213,1
6617,28408,1
6618,27588,1
6619,15487,1
6620,14629,1
6621,25458,1
6622,3459,1
6623,7993,1
6624,9239,1
6625,24408,0
6626,3729,1
6627,15087,1
6628,18399,1
6629,11916,0
6630,21694,1
6631,24408,1
6632,23287,0
6633,851,1
6634,27192,1
6635,31684,1
6636,5791,1
6637,2806,1
6638,17192,0
6639,29210,1
6640,31997,1
6641,744,1
6642,12470,1
6643,31536,1
6644,14456,0
6645,2277,1
6646,23439,0
6647,28775,1
6648,25867,1
6649,12023,1
6650,192,0
6651,15868,1
6652,14796,1
6653,7356,0
6654,3161,1
6655,3604,0
6656,7506,1
6657,18515,1
6658,11006,1
6659,34289,1
6660,19376,1
6661,28336,1
6662,22709,1
6663,19421,1
6664,9680,1
6665,24418,1
6666,24106,1
6667,8506,1
6668,24320,1
6669,31451,1
6670,9177,0
6671,1799,1
6672,27291,0
6673,5138,1
6674,19630,1
6675,22588,1
6676,12755,1
6677,29033,0
6678,869,1
6679,21335,1
6680,18287,1
6681,7170,1
6682,31805,0
6683,1174,0
6684,14449,0
6685,27586,1
6686,1888,0
6687,32613,1
6688,7388,0
6689,11867,1
6690,30768,1
6691,10101,1
6692,21950,0
6693,17782,1
6694,3139,1
6695,21923,0
6696,20925,1
6697,20281,0
6698,2694,1
6699,20869,0
6700,14340,0
6701,12225,0
6702,16462,1
6703,12898,1
6704,25459,1
6705,22107,0
6706,24018,1
6707,7625,1
6708,30408,1
6709,27707,1
6710,33446,1
6711,17674,1
6712,18624,0
6713,33016,1
6714,25426,0
6715,16424,1
6716,6107,1
6717,6889,1
6718,32303,1
6719,32703,1
6720,21377,1
6721,28868,0
6722,22292,0
6723,16314,1
6724,1436,1
6725,1400,1
6726,32767,1
6727,28982,1
6728,31048,1
6729,14756,0
6730,3739,1
6731,14267,1
6732,1418,1
6733,1564,0
6734,29536,1
6735,21162,1
6736,16579,0
6737,30323,1
6738,124,1
6739,1619,1
6740,30427,1
6741,34344,1
6742,34484,1
6743,29745,1
6744,29197,1
6745,10030,1
6746,10809,0
6747,23421,0
6748,9816,0
6749,12191,1
6750,21506,1
6751,34094,1
6752,32552,1
6753,5067,1
6754,19049,1
6755,34893,0
6756,31778,1
6757,32891,1
6758,2603,0
6759,22384,1
6760,23572,1
6761,20983,1
6762,30167,1
6763,23985,0
6764,29355,1
6765,29931,1
6766,21504,0
6767,26328,1
6768,29357,1
6769,7679,1
6770,23725,0
6771,23173,1
6772,16926,0
6773,23961,1
6774,14558,0
6775,33862,1
6776,16434,1
6777,4878,1
6778,14314,1
6779,16771,0
6780,22949,0
6781,10586,1
6782,19097,1
6783,30727,1
6784,21223,1
6785,22941,0
6786,29556,1
6787,26368,1
6788,2348,1
6789,25033,0
6790,22262,1
6791,27894,1
6792,32976,1
6793,26292,1
6794,15517,1
6795,4883,0
6796,9836,1
6797,22044,1
6798,15791,1
6799,22433,0
6800,8024,1
6801,31630,0
6802,20420,1
6803,24200,1
6804,1698,1
6805,33529,0
6806,24026,1
6807,5875,0
6808,7168,1
6809,32294,0
6810,5470,0
6811,24560,1
6812,20229,1
6813,27955,1
6814,33761,1
6815,24591,1
6816,27394,0
6817,30120,1
6818,15494,1
6819,25785,1
6820,611,1
6821,1161,1
6822,15045,1
6823,30893,1
6824,34352,1
6825,30673,1
6826,2160,1
6827,29578,1
6828,32562,1
6829,27773,1
6830,13250,1
6831,19086,1
6832,33226,0
6833,10457,1
6834,30096,0
6835,650,1
6836,22139,1
6837,33134,0
6838,19584,1
6839,14554,1
6840,32664,0
6841,7464,1
6842,18067,1
6843,21404,1
6844,5272,0
6845,10369,0
6846,29947,1
6847,10019,1
6848,9296,1
6849,14422,1
6850,19999,1
6851,34567,0
6852,33001,0
6853,30241,1
6854,1411,1
6855,10943,1
6856,7080,1
6857,23884,1
6858,30844,0
6859,25353,0
6860,8234,1
6861,3704,1
6862,2704,1
6863,27187,1
6864,12275,1
6865,33691,0
6866,5917,1
6867,18069,1
6868,29145,1
6869,11674,0
6870,33852,0
6871,33298,1
6872,15563,1
6873,32384,1
6874,22748,0
6875,27300,1
6876,31140,1
6877,12424,1
6878,25085,1
6879,21514,1
6880,12983,0
6881,27132,1
6882,18631,1
6883,18049,0
6884,9280,1
6885,27132,1
6886,34282,1
6887,17166,1
6888,21654,1
6889,13858,0
6890,33125,1
6891,20919,1
6892,9432,1
6893,30455,1
6894,10460,1
6895,24463,1
6896,23092,1
6897,4175,1
6898,12089,1
6899,28639,1
6900,33634,1
6901,25115,0
6902,13882,1
6903,26608,1
6904,18484,0
6905,27746,1
6906,4629,1
6907,22354,1
6908,19667,1
6909,25843,0
6910,16312,1
6911,24061,0
6912,21365,0
6913,22710,1
6914,25140,1
6915,32268,0
6916,27280,1
6917,17471,1
6918,18926,1
6919,16768,1
6920,12030,1
6921,28876,1
6922,2611,1
6923,16758,0
6924,11971,1
6925,4800,1
6926,15086,1
6927,29243,1
6928,30280,1
6929,11158,1
6930,27902,1
6931,14619,1
6932,30212,1
6933,7784,1
6934,25980,1
6935,28770,1
6936,1320,0
6937,10187,1
6938,6482,1
6939,14229,0
6940,9249,1
6941,8727,1
6942,14285,0
6943,22889,1
6944,31699,0
6945,27209,1
6946,20796,1
6947,185,0
6948,1970,1
6949,18155,1
6950,1363,1
6951,842,0
6952,28964,1
6953,16747,0
6954,30014,1
6955,15420,0
6956,9460,1
6957,26145,1
6958,114,1
6959,23783,0
6960,33900,1
6961,28968,1
6962,10744,1
6963,23791,1
6964,15840,1
6965,30010,1
6966,11956,1
6967,11737,0
6968,21709,1
6969,7818,1
6970,32589,1
6971,22966,1
6972,24856,1
6973,27191,1
6974,34559,1
6975,34049,1
6976,22754,1
6977,6798,1
6978,9597,1
6979,30494,1
6980,34277,1
6981,6393,1
6982,14210,1
6983,14296,1
6984,3658,1
6985,22035,1
6986,314,0
6987,29259,0
6988,30278,1
6989,32466,1
6990,15009,1
6991,32332,1
6992,32936,0
6993,3205,1
6994,2536,1
6995,14714,1
6996,34632,1
6997,19206,1
6998,17134,1
6999,34148,0
7000,31767,1
7001,24948,1
7002,4452,1
7003,7335,1
7004,11305,1
7005,33623,1
7006,4124,1
7007,12365,0
7008,8070,1
7009,27526,0
7010,29208,1
7011,17277,1
7012,31153,1
7013,28453,1
7014,21630,0
7015,29228,1
7016,687,1
7017,3627,1
7018,34004,1
7019,22877,1
7020,33675,1
7021,23231,1
7022,22919,1
7023,29481,0
7024,11600,1
7025,18023,1
7026,29452,1
7027,2548,1
7028,17382,1
7029,1966,1
7030,27650,1
7031,1098,1
7032,1177,1
7033,5161,0
7034,2308,1
7035,22293,1
7036,21370,1
7037,17976,0
7038,4457,1
7039,34378,0
7040,25076,1
7041,31258,0
7042,27528,0
7043,5819,1
7044,18924,1
7045,13397,0
7046,12534,1
7047,29009,1
7048,28307,1
7049,22970,1
7050,28169,1
7051,29706,1
7052,30405,1
7053,23248,1
7054,22234,1
7055,18260,1
7056,1247,0
7057,7523,1
7058,15528,1
7059,31936,1
7060,20841,1
7061,28935,1
7062,25081,1
7063,27011,1
7064,24870,1
7065,9244,1
7066,18295,1
7067,11263,0
7068,24094,1
7069,1083,1
7070,16383,1
7071,17389,1
7072,15564,1
7073,28507,1
7074,21473,1
7075,4070,1
7076,30607,1
7077,27339,1
7078,33600,1
7079,29748,1
7080,32618,1
7081,27051,1
7082,19509,1
7083,8104,1
7084,19358,1
7085,33944,0
7086,13508,1
7087,33031,1
7088,5250,1
7089,32170,1
7090,33559,1
7091,26752,1
7092,26974,1
7093,24871,1
7094,6994,1
7095,8462,0
7096,9272,0
7097,21555,1
7098,30277,1
7099,10354,1
7100,29714,1
7101,4687,1
7102,8841,1
7103,9812,1
7104,10952,0
7105,3814,1
7106,25001,0
7107,14132,0
7108,4791,1
7109,29348,1
7110,6721,0
7111,27753,1
7112,27496,1
7113,7555,1
7114,33876,0
7115,32979,1
7116,1030,1
7117,4193,1
7118,9459,1
7119,13714,1
7120,34157,1
7121,33559,0
7122,25583,1
7123,18897,1
7124,29643,1
7125,16623,1
7126,14722,0
7127,31018,1
7128,184,1
7129,5195,1
7130,21814,1
7131,24779,1
7132,15177,1
7133,33160,1
7134,19885,1
7135,28457,1
7136,8852,1
7137,27049,1
7138,27262,1
7139,7169,1
7140,29477,1
7141,34197,1
7142,13403,1
7143,11056,1
7144,15208,1
7145,32934,0
7146,8875,1
7147,29205,0
7148,9475,1
7149,14776,1
7150,31463,1
7151,27001,0
7152,32181,1
7153,33293,1
7154,3896,1
7155,23477,0
7156,20375,1
7157,22914,1
7158,13062,1
7159,22801,1
7160,2349,1
7161,15943,1
7162,14707,1
7163,7932,1
7164,29759,0
7165,10949,0
7166,19880,1
7167,9805,1
7168,24676,1
7169,16316,1
7170,33229,1
7171,28986,1
7172,4045,0
7173,1545,1
7174,33831,1
7175,18168,1
7176,32491,0
7177,27544,1
7178,33619,1
7179,19206,1
7180,20015,0
7181,20524,1
7182,34017,1
7183,23773,0
7184,27909,1
7185,10937,0
7186,7133,0
7187,30613,1
7188,20593,1
7189,34228,0
7190,26034,1
7191,14301,1
7192,3891,1
7193,13955,1
7194,30761,0
7195,6029,1
7196,20367,1
7197,26506,1
7198,14948,1
7199,11200,1
7200,1949,1
7201,34488,1
7202,24004,1
7203,34396,1
7204,552,1
7205,31033,1
7206,29490,1
7207,7526,1
7208,5246,0
7209,35004,1
7210,16274,1
7211,16069,0
7212,1119,1
7213,27202,1
7214,5875,0
7215,8680,1
7216,14728,1
7217,23861,1
7218,21768,1
7219,29735,0
7220,23956,1
7221,3207,1
7222,19158,1
7223,10802,1
7224,32273,1
7225,17464,0
7226,3558,0
7227,2709,0
7228,6091,1
7229,14116,1
7230,24928,1
7231,18096,0
7232,28000,1
7233,18144,1
7234,21957,1
7235,6782,1
7236,31086,1
7237,18956,1
7238,21048,1
7239,24445,1
7240,8860,0
7241,17820,1
7242,20393,1
7243,27540,1
7244,14769,1
7245,2613,1
7246,11083,1
7247,3897,1
7248,23904,0
7249,33401,0
7250,26279,1
7251,19990,1
7252,33715,1
7253,31098,1
7254,15007,0
7255,11917,1
7256,4042,0
7257,18575,1
7258,33521,1
7259,31310,0
7260,34063,1
7261,7892,1
7262,6144,0
7263,9177,1
7264,3647,0
7265,18582,0
7266,18961,1
7267,30714,1
7268,32973,1
7269,29548,0
7270,25657,1
7271,18705,1
7272,32758,0
7273,5878,1
7274,8753,1
7275,31734,1
7276,28131,1
7277,7717,1
7278,17609,1
7279,5802,1
7280,5674,1
7281,12314,1
7282,27430,1
7283,24560,1
7284,22330,1
7285,28597,1
7286,25829,1
7287,18341,1
7288,28507,1
7289,29202,1
7290,9689,1
7291,4412,1
7292,9736,1
7293,20474,1
7294,22486,0
7295,3377,0
7296,28363,1
7297,6853,1
7298,5963,0
7299,25295,1
7300,16818,0
7301,18913,0
7302,6730,1
7303,2477,1
7304,10944,1
7305,13406,1
7306,5017,1
7307,11467,1
7308,28189,1
7309,16053,1
7310,21772,1
7311,35074,1
7312,19937,1
7313,33122,0
7314,14949,0
7315,30433,1
7316,19381,1
7317,34660,1
7318,29532,1
7319,3960,0
7320,18622,1
7321,19061,1
7322,18968,1
7323,10666,1
7324,24408,1
7325,9855,1
7326,32608,1
7327,16502,0
7328,4210,1
7329,16274,1
7330,26795,1
7331,34480,1
7332,23218,1
7333,26024,1
7334,8017,0
7335,29840,1
7336,12528,1
7337,32564,1
7338,12352,1
7339,17825,1
7340,30329,0
7341,22102,1
7342,24838,1
7343,31183,1
7344,32247,1
7345,3207,1
7346,23678,1
7347,33188,0
7348,26581,1
7349,26886,1
7350,25355,1
7351,30665,1
7352,31750,1
7353,29865,1
7354,13960,1
7355,23041,1
7356,1008,1
7357,9480,1
7358,18736,1
7359,3643,0
7360,23669,1
7361,24993,1
7362,14683,1
7363,30723,1
7364,10113,1
7365,1420,0
7366,672,1
7367,6706,0
7368,7031,1
7369,13654,1
7370,23773,0
7371,20288,0
7372,18496,0
7373,20824,1
7374,12962,1
7375,10952,0
7376,16682,0
7377,561,1
7378,1402,1
7379,27284,0
7380,29863,1
7381,34553,0
7382,32358,1
7383,16182,1
7384,22531,1
7385,1461,1
7386,20253,1
7387,4190,1
7388,29268,1
7389,14911,1
7390,2864,1
7391,723,0
7392,30311,1
7393,10906,1
7394,30687,1
7395,15013,1
7396,7626,1
7397,30114,1
7398,13922,1
7399,21761,1
7400,20645,1
7401,3067,1
7402,27064,1
7403,1282,1
7404,17753,1
7405,19170,1
7406,16735,1
7407,19885,1
7408,29959,1
7409,3853,1
7410,11459,1
7411,11141,1
7412,17406,1
7413,12068,0
7414,23765,1
7415,24106,1
7416,30428,1
7417,34779,1
7418,14753,1
7419,1852,1
7420,8493,1
7421,24689,1
7422,15531,1
7423,27481,1
7424,6184,1
7425,33376,1
7426,20504,1
7427,23360,1
7428,6142,0
7429,34765,1
7430,32869,1
7431,33824,1
7432,34422,1
7433,18208,1
7434,17438,1
7435,4406,1
7436,27189,1
7437,30217,1
7438,30648,1
7439,32646,1
7440,4207,1
7441,16768,1
7442,22049,1
7443,30001,1
7444,32053,1
7445,16005,0
7446,1474,1
7447,26933,1
7448,20500,0
7449,20211,1
7450,31495,1
7451,7619,0
7452,11372,1
7453,7239,1
7454,18731,1
7455,9798,1
7456,7909,0
7457,23274,1
7458,14551,0
7459,1282,0
7460,32656,1
7461,17634,0
7462,3169,0
7463,4131,1
7464,12804,1
7465,10927,1
7466,10384,0
7467,429,0
7468,20176,1
7469,7480,1
7470,22282,1
7471,2619,1
7472,26824,0
7473,19586,1
7474,23498,0
7475,28331,1
7476,28624,0
7477,33481,0
7478,26724,1
7479,34867,1
7480,10268,0
7481,29767,1
7482,20501,1
7483,2531,1
7484,12984,1
7485,9605,1
7486,32288,0
7487,7792,1
7488,32312,0
7489,29992,0
7490,19415,1
7491,33582,1
7492,22932,1
7493,13409,1
7494,25397,1
7495,28431,1
7496,15448,0
7497,22985,0
7498,32619,1
7499,20598,1
7500,27997,0
7501,18502,1
7502,8363,1
7503,28427,1
7504,17674,1
7505,24906,0
7506,13381,1
7507,20633,0
7508,6444,1
7509,887,1
7510,6393,1
7511,20261,1
7512,25977,1
7513,27213,1
7514,32786,0
7515,16078,1
7516,18334,1
7517,32634,1
7518,34814,1
7519,11006,1
7520,6525,1
7521,34390,1
7522,29396,1
7523,20743,1
7524,1765,1
7525,34900,1
7526,9171,1
7527,2432,1
7528,22111,1
7529,30569,1
7530,8728,1
7531,21635,1
7532,19521,0
7533,32830,1
7534,23436,1
7535,21101,1
7536,21072,1
7537,7566,1
7538,15987,1
7539,10918,1
7540,12072,1
7541,10590,1
7542,25162,0
7543,23264,1
7544,11222,1
7545,22082,1
7546,34394,0
7547,12111,1
7548,20248,1
7549,32210,0
7550,4883,1
7551,20299,0
7552,34559,1
7553,23209,0
7554,31405,1
7555,7786,0
7556,28951,0
7557,4405,1
7558,32354,1
7559,4065,1
7560,30306,0
7561,18721,1
7562,29707,1
7563,5773,1
7564,307,1
7565,22348,1
7566,1004,1
7567,11168,1
7568,2300,1
7569,33087,1
7570,12904,1
7571,34498,0
7572,6586,1
7573,15301,1
7574,4095,1
7575,34269,1
7576,6201,0
7577,32516,1
7578,32973,1
7579,9085,1
7580,34612,1
7581,3823,1
7582,11590,1
7583,30854,1
7584,11509,0
7585,35036,1
7586,4203,0
7587,27933,1
7588,11788,1
7589,11150,1
7590,12791,1
7591,31710,1
7592,12271,0
7593,25932,1
7594,22470,1
7595,18823,1
7596,8211,1
7597,3553,0
7598,6162,0
7599,16175,1
7600,30397,1
7601,20148,1
7602,29211,0
7603,29831,1
7604,18714,1
7605,22531,1
7606,18824,1
7607,3076,1
7608,19376,1
7609,28912,1
7610,34075,1
7611,5766,0
7612,19209,1
7613,33838,0
7614,6238,1
7615,16848,0
7616,2768,0
7617,31970,1
7618,30505,1
7619,5426,0
7620,13436,1
7621,18595,0
7622,12167,1
7623,28479,1
7624,20452,1
7625,28498,1
7626,21493,1
7627,2348,1
7628,29176,1
7629,26487,1
7630,34660,1
7631,28495,1
7632,27269,1
7633,26839,1
7634,33066,0
7635,29208,0
7636,28712,0
7637,24422,0
7638,9679,1
7639,24166,1
7640,6834,1
7641,29897,1
7642,8958,1
7643,16810,1
7644,8029,1
7645,5751,0
7646,7142,1
7647,26832,1
7648,16452,1
7649,33181,1
7650,9977,1
7651,27249,1
7652,23944,1
7653,12211,1
7654,17359,0
7655,5486,1
7656,18786,1
7657,20485,0
7658,26978,0
7659,33537,1
7660,14574,1
7661,30232,1
7662,27706,1
7663,976,0
7664,16222,1
7665,31971,1
7666,22275,1
7667,30349,1
7668,32025,1
7669,21147,1
7670,11406,1
7671,33811,1
7672,4629,1
7673,14574,1
7674,13271,1
7675,4955,1
7676,25990,0
7677,9164,0
7678,12274,0
7679,33741,1
7680,14878,1
7681,30798,1
7682,34494,1
7683,1248,1
7684,17287,1
7685,25614,1
7686,33847,1
7687,31592,0
7688,7848,1
7689,32239,1
7690,24021,0
7691,3476,1
7692,34382,0
7693,5598,1
7694,19117,1
7695,30858,1
7696,21811,1
7697,16352,1
7698,13557,1
7699,27393,1
7700,32581,1
7701,7715,1
7702,32057,1
7703,22709,1
7704,32979,1
7705,18948,1
7706,12126,1
7707,11469,0
7708,26642,1
7709,20291,1
7710,21555,0
7711,31260,1
7712,26912,1
7713,14728,1
7714,20024,1
7715,31921,1
7716,15346,1
7717,12524,0
7718,7439,1
7719,26322,1
7720,32753,0
7721,4918,0
7722,2526,1
7723,20019,1
7724,30049,1
7725,25227,1
7726,13109,0
7727,32075,1
7728,30656,0
7729,18320,1
7730,34629,1
7731,18343,1
7732,34563,1
7733,19095,1
7734,7919,1
7735,18482,1
7736,29281,1
7737,16073,1
7738,6706,0
7739,906,1
7740,29744,0
