user_id,item_id,label
10083,14589,1
10084,6365,1
10085,6739,1
10086,29025,1
10087,20127,1
10088,29579,1
10089,10916,1
10090,27039,1
10091,32108,0
10092,20797,1
10093,22127,1
10094,7033,1
10095,30049,0
10096,412,1
10097,26119,1
10098,7832,1
10099,319,1
10100,21288,1
10101,27410,1
10102,33050,1
10103,107,1
10104,24178,1
10105,6876,1
10106,9261,0
10107,31517,1
10108,17019,0
10109,33452,1
10110,7560,1
10111,14394,1
10112,33239,1
10113,27215,1
10114,33819,1
10115,18522,1
10116,23789,1
10117,25761,1
10118,8088,0
10119,8229,1
10120,27755,1
10121,8920,1
10122,32114,1
10123,11940,0
10124,8377,1
10125,2140,0
10126,28006,1
10127,21752,1
10128,10257,1
10129,30734,0
10130,17630,1
10131,32578,0
10132,6444,0
10133,26081,1
10134,30610,1
10135,30978,1
10136,17410,1
10137,32888,1
10138,16514,1
10139,25373,1
10140,20432,1
10141,33686,0
10142,19245,1
10143,27585,0
10144,34621,1
10145,34277,1
10146,24929,1
10147,29829,1
10148,31635,1
10149,28632,0
10150,17871,0
10151,30733,0
10152,30467,1
10153,20971,1
10154,30417,0
10155,11490,1
10156,32700,1
10157,32249,1
10158,572,1
10159,26188,0
10160,21136,0
10161,29768,1
10162,20015,0
10163,32052,1
10164,23979,0
10165,25990,1
10166,18501,1
10167,28996,1
10168,10999,1
10169,8713,0
10170,31914,1
10171,9345,0
10172,11389,1
10173,4949,0
10174,29424,1
10175,33824,1
10176,24764,1
10177,29630,1
10178,33429,1
10179,13898,1
10180,4470,0
10181,34743,1
10182,25154,0
10183,31567,1
10184,14913,1
10185,29707,1
10186,34534,1
10187,32316,1
10188,7269,1
10189,15821,1
10190,29119,1
10191,19314,1
10192,5886,1
10193,21613,0
10194,34619,1
10195,10076,1
10196,29529,1
10197,16486,1
10198,8798,0
10199,20190,1
10200,34598,1
10201,14449,1
10202,23318,1
10203,27725,1
10204,12657,1
10205,30095,1
10206,28962,1
10207,19972,1
10208,33975,0
10209,29530,0
10210,34234,0
10211,31231,1
10212,3133,0
10213,24977,1
10214,12530,1
10215,22535,1
10216,33280,1
10217,12003,0
10218,33551,1
10219,33882,1
10220,23432,1
10221,5636,1
10222,34334,1
10223,26909,1
10224,25527,1
10225,19784,1
10226,18403,1
10227,4373,1
10228,9252,0
10229,34013,0
10230,32226,1
10231,723,0
10232,29428,1
10233,379,0
10234,3349,1
10235,33879,0
10236,4064,0
10237,31234,0
10238,31016,1
10239,14549,0
10240,33579,1
10241,5365,1
10242,16471,1
10243,34708,0
10244,17184,1
10245,20919,0
10246,34628,0
10247,32574,1
10248,24768,1
10249,33136,1
10250,11563,0
10251,32228,1
10252,20109,1
10253,27260,0
10254,18910,1
10255,31940,1
10256,19526,1
10257,9768,1
10258,34208,0
10259,23983,1
10260,1322,0
10261,21249,1
10262,6276,0
10263,17526,1
10264,19893,1
10265,28045,1
10266,32247,0
10267,14520,1
10268,30038,1
10269,35074,1
10270,13581,1
10271,7924,1
10272,34216,0
10273,29293,1
10274,12638,1
10275,18008,1
10276,24457,1
10277,20897,1
10278,19584,1
10279,33617,1
10280,11037,1
10281,19547,0
10282,32428,1
10283,30329,1
10284,17828,1
10285,6675,0
10286,34804,1
10287,33826,1
10288,16822,1
10289,5818,1
10290,24402,1
10291,4093,1
10292,21908,1
10293,24794,1
10294,34438,0
10295,27632,0
10296,16202,1
10297,27148,1
10298,28444,1
10299,2878,0
10300,18788,1
10301,11387,1
10302,34924,0
10303,30202,1
10304,19903,0
10305,31153,1
10306,28313,1
10307,21061,1
10308,34073,1
10309,1175,1
10310,17931,1
10311,16243,1
10312,6321,1
10313,10311,1
10314,23159,1
10315,28648,1
10316,16658,1
10317,30521,1
10318,14664,1
10319,20054,0
10320,3377,1
10321,1640,1
10322,20177,1
10323,25430,0
10324,1316,0
10325,20008,1
10326,18712,1
10327,33078,1
10328,34783,1
10329,12885,1
10330,27373,1
10331,28331,1
10332,394,1
10333,33872,0
10334,6406,1
10335,34916,0
10336,4503,1
10337,7848,0
10338,15055,0
10339,18323,1
10340,33851,1
10341,22975,1
10342,21307,0
10343,25990,1
10344,10974,1
10345,21290,1
10346,21437,1
10347,21772,0
10348,27428,1
10349,7092,1
10350,23852,1
10351,25221,1
10352,20291,1
10353,5842,1
10354,28042,0
10355,23434,0
10356,7752,0
10357,34056,1
10358,34772,1
10359,21309,1
10360,24187,1
10361,34798,1
10362,22304,1
10363,14977,0
10364,4095,0
10365,30648,1
10366,30215,1
10367,30409,1
10368,24132,1
10369,3721,0
10370,23750,1
10371,23893,0
10372,28069,1
10373,32861,0
10374,21922,0
10375,3710,1
10376,12210,1
10377,5489,1
10378,34210,1
10379,33202,1
10380,6496,1
10381,13605,1
10382,32826,1
10383,24121,1
10384,25371,1
10385,21340,1
10386,11963,1
10387,31346,0
10388,31415,0
10389,31787,1
10390,11013,1
10391,31912,1
10392,31027,1
10393,15475,1
10394,26571,1
10395,24505,1
10396,34246,1
10397,34185,1
10398,32950,0
10399,30285,1
10400,30448,1
10401,20799,1
10402,17597,1
10403,34155,1
10404,31745,0
10405,20291,1
10406,27830,1
10407,25647,1
10408,18585,1
10409,12829,1
10410,32636,0
10411,20617,0
10412,29017,1
10413,17538,1
10414,19290,0
10415,33070,1
10416,33842,1
10417,24428,1
10418,13307,1
10419,32893,0
10420,23270,1
10421,9682,1
10422,30612,0
10423,33848,0
10424,693,1
10425,8500,1
10426,1460,1
10427,32239,1
10428,6872,1
10429,16987,1
10430,18966,0
10431,33911,1
10432,32061,0
10433,19142,0
10434,29301,1
10435,31667,1
10436,20429,1
10437,12418,1
10438,9005,1
10439,22107,0
10440,10298,1
10441,13411,1
10442,21731,1
10443,26991,1
10444,22347,1
10445,33172,0
10446,82,1
10447,14457,1
10448,26779,1
10449,15529,1
10450,16606,1
10451,29163,1
10452,34829,0
10453,10907,0
10454,15504,1
10455,214,1
10456,34784,1
10457,9551,0
10458,31580,0
10459,10592,1
10460,13107,0
10461,34660,1
10462,6849,1
10463,15333,1
10464,31907,1
10465,10119,0
10466,24546,1
10467,3674,1
10468,16223,0
10469,31855,1
10470,34153,1
10471,30602,1
10472,19902,1
10473,5288,0
10474,34228,1
10475,25333,0
10476,14336,1
10477,18621,1
10478,21704,1
10479,7102,1
10480,28990,0
10481,28240,1
10482,27135,1
10483,16612,1
10484,18087,1
10485,33840,1
10486,33295,0
10487,27416,1
10488,27165,1
10489,6580,1
10490,17017,0
10491,9570,1
10492,23044,1
10493,34723,1
10494,4754,0
10495,29733,1
10496,21632,1
10497,12949,1
10498,23965,1
10499,12309,1
10500,33073,1
10501,5992,1
10502,34397,1
10503,10619,1
10504,30156,1
10505,32826,1
10506,17598,0
10507,15695,0
10508,5544,1
10509,5169,0
10510,24893,1
10511,21813,1
10512,20702,1
10513,24843,1
10514,31624,1
10515,16889,1
10516,33078,1
10517,34505,1
10518,24506,1
10519,5513,1
10520,9106,1
10521,27629,0
10522,35020,1
10523,19492,0
10524,27859,1
10525,29302,1
10526,241,1
10527,18961,1
10528,5374,1
10529,6177,1
10530,18957,1
10531,7664,1
10532,17318,1
10533,722,1
10534,28758,1
10535,9912,1
10536,32671,1
10537,21342,1
10538,34036,1
10539,31617,1
10540,1558,1
10541,7333,1
10542,34038,1
10543,26686,0
10544,2838,1
10545,31049,1
10546,28195,1
10547,35108,1
10548,21187,1
10549,7085,1
10550,13346,1
10551,30305,0
10552,19156,0
10553,22969,1
10554,1595,1
10555,29711,0
10556,15865,0
10557,14904,1
10558,34515,1
10559,27500,1
10560,32924,0
10561,6905,1
10562,19051,0
10563,17917,1
10564,29454,1
10565,34007,1
10566,24420,1
10567,33925,1
10568,31397,1
10569,23081,1
10570,26133,1
10571,34653,0
10572,28588,0
10573,33668,1
10574,185,1
10575,25339,0
10576,23445,1
10577,3437,0
10578,13651,1
10579,21393,0
10580,22355,1
10581,6026,1
10582,16417,0
10583,26228,1
10584,30115,1
10585,30210,1
10586,17026,1
10587,1732,1
10588,22330,1
10589,7317,1
10590,30935,1
10591,18751,1
10592,34961,1
10593,14994,1
10594,28441,0
10595,30007,1
10596,29690,1
10597,29911,1
10598,8679,0
10599,19405,1
10600,743,1
10601,1775,0
10602,2035,0
10603,1411,1
10604,25666,1
10605,11358,1
10606,32239,1
10607,11468,1
10608,27126,1
10609,2327,1
10610,26011,1
10611,33369,1
10612,32388,1
10613,30741,1
10614,12332,0
10615,33390,0
10616,5532,1
10617,251,0
10618,1892,1
10619,31828,1
10620,16194,1
10621,26867,1
10622,23752,1
10623,21107,1
10624,19071,1
10625,17438,1
10626,8777,1
10627,3308,1
10628,4835,1
10629,29773,0
10630,25607,1
10631,12463,1
10632,22250,1
10633,33231,0
10634,19233,0
10635,27553,1
10636,23453,1
10637,32308,1
10638,16276,1
10639,32758,1
10640,34137,1
10641,13284,1
10642,25062,1
10643,24795,1
10644,24061,1
10645,518,1
10646,32690,1
10647,8244,1
10648,35080,1
10649,33977,1
10650,35119,0
10651,17126,1
10652,3603,1
10653,24949,1
10654,29804,1
10655,5497,1
10656,32785,1
10657,7746,0
10658,26634,1
10659,21300,0
10660,22117,1
10661,3074,1
10662,23490,1
10663,33394,0
10664,33157,1
10665,17187,1
10666,18047,0
10667,22570,1
10668,1340,1
10669,20183,1
10670,24947,1
10671,1964,1
10672,34124,1
10673,24597,0
10674,33481,1
10675,25571,1
10676,29141,0
10677,10197,0
10678,33078,1
10679,11088,1
10680,29385,1
10681,20291,1
10682,2971,0
10683,22605,1
10684,14975,0
10685,18641,1
10686,31664,0
10687,32986,1
10688,4460,1
10689,16292,0
10690,14868,1
10691,26374,0
10692,18148,1
10693,17304,1
10694,29212,1
10695,33223,1
10696,17273,0
10697,32689,1
10698,14445,1
10699,22097,1
10700,21565,1
10701,30708,0
10702,27528,1
10703,13453,1
10704,33919,1
10705,1618,1
10706,22451,1
10707,1043,1
10708,30473,1
10709,20361,0
10710,14438,1
10711,30394,1
10712,19792,1
10713,25614,1
10714,8486,1
10715,4091,1
10716,1051,0
10717,21241,1
10718,12194,1
10719,28212,0
10720,1943,1
10721,33309,1
10722,14034,1
10723,2648,1
10724,22798,1
10725,20988,1
10726,32661,1
10727,28065,1
10728,32995,1
10729,1035,1
10730,10230,1
10731,34399,1
10732,24903,1
10733,27022,1
10734,17046,1
10735,30243,1
10736,21788,1
10737,12996,1
10738,31951,1
10739,4715,0
10740,21654,1
10741,628,0
10742,24688,1
10743,33981,1
10744,20918,0
10745,28652,1
10746,2367,1
10747,9249,1
10748,16836,1
10749,16130,1
10750,18714,0
10751,11142,1
10752,34186,1
10753,11187,0
10754,15898,1
10755,32980,1
10756,32312,1
10757,32950,0
10758,27782,1
10759,31959,1
10760,31077,1
10761,1223,1
10762,28652,1
10763,27369,0
10764,30959,0
10765,32959,0
10766,29477,1
10767,28539,1
10768,23145,0
10769,22344,1
10770,28393,0
10771,32405,1
10772,31412,1
10773,17045,1
10774,19290,1
10775,17466,1
10776,20668,1
10777,12078,1
10778,5074,1
10779,453,1
10780,27728,0
10781,5931,0
10782,32911,1
10783,24631,0
10784,32948,1
10785,31926,1
10786,2355,1
10787,20352,0
10788,32405,1
10789,5739,1
10790,31952,1
10791,23300,1
10792,24458,1
10793,29074,0
10794,15618,1
10795,33878,1
10796,24822,0
10797,1878,1
10798,23887,1
10799,32423,1
10800,31467,0
10801,33532,1
10802,24378,1
10803,16373,1
10804,23621,1
10805,11080,1
10806,6375,0
10807,15120,0
10808,34826,1
10809,24008,1
10810,27395,0
10811,9585,1
10812,31903,1
10813,19348,0
10814,19575,0
10815,32973,0
10816,27034,0
10817,10590,1
10818,27068,0
10819,32207,1
10820,29149,1
10821,31960,1
10822,3402,1
10823,33286,1
10824,4409,1
10825,33465,1
10826,12568,1
10827,22552,1
10828,29060,1
10829,1428,1
10830,14333,1
10831,32322,1
10832,24464,1
10833,3575,0
10834,28630,1
10835,12271,1
10836,17674,1
10837,30332,0
10838,1299,1
10839,33841,1
10840,20474,1
10841,1656,1
10842,19973,0
10843,20514,1
10844,22759,1
10845,32856,1
10846,33842,1
10847,21767,1
10848,29014,1
10849,11327,1
10850,9288,1
10851,5413,1
10852,11357,1
10853,23194,1
10854,33547,1
10855,21455,1
10856,2286,1
10857,4454,0
10858,25665,0
10859,28507,1
10860,32108,1
10861,31370,1
10862,33671,0
10863,17941,1
10864,34942,1
10865,203,1
10866,17180,1
10867,30219,0
10868,34927,1
10869,25850,1
10870,2748,0
10871,25163,1
10872,34075,1
10873,35084,1
10874,17665,1
10875,5025,1
10876,16202,0
10877,14476,1
10878,28919,1
10879,26205,1
10880,14539,0
10881,11311,1
10882,30313,1
10883,34121,1
10884,32656,1
10885,33185,0
10886,32520,1
10887,35104,1
10888,19139,1
10889,35090,1
10890,19962,0
10891,24185,1
10892,32609,1
10893,28481,1
10894,26011,0
10895,5722,1
10896,34626,1
10897,10163,0
10898,32803,1
10899,21573,1
10900,29843,1
10901,18028,1
10902,33216,1
10903,7148,1
10904,32253,1
10905,23222,0
10906,17463,1
10907,20903,1
10908,24041,1
10909,31434,1
10910,29524,0
10911,28220,1
10912,15975,1
10913,2279,1
10914,2090,1
10915,19626,1
10916,33679,1
10917,30875,1
10918,33448,1
10919,28638,1
10920,12932,1
10921,33197,1
10922,34363,1
10923,22102,1
10924,1290,1
10925,21031,1
10926,29861,1
10927,30456,0
10928,30898,1
10929,6230,1
10930,34354,1
10931,25108,0
10932,8480,1
10933,25766,1
10934,33087,0
10935,24428,1
10936,20480,0
10937,4293,1
10938,4164,1
10939,15531,1
10940,34000,1
10941,34100,1
10942,12629,1
10943,29529,1
10944,21261,0
10945,2859,1
10946,20945,1
10947,30453,1
10948,29092,0
10949,5596,1
10950,26020,1
10951,3677,1
10952,25329,0
10953,32446,1
10954,34816,1
10955,32395,1
10956,28335,0
10957,32720,1
10958,15560,1
10959,242,0
10960,31651,0
10961,23750,0
10962,29330,1
10963,32928,1
10964,32632,1
10965,33811,1
10966,15916,1
10967,17450,1
10968,24284,1
10969,18926,1
10970,26644,1
10971,30741,0
10972,4586,1
10973,11111,1
10974,8064,1
10975,30165,1
10976,16808,1
10977,20664,0
10978,21394,0
10979,28129,1
10980,22800,1
10981,28591,1
10982,3165,0
10983,27813,1
10984,24840,1
10985,7218,0
10986,23878,1
10987,29495,1
10988,31938,0
10989,22013,1
10990,34973,1
10991,33075,0
10992,1412,1
10993,12961,0
10994,19744,0
10995,20457,1
10996,10005,1
10997,35101,1
10998,34036,0
10999,32327,1
11000,9447,1
11001,20041,1
11002,32565,0
11003,23742,1
11004,35015,0
11005,30541,1
11006,9510,0
11007,30729,1
11008,23263,1
11009,10643,1
11010,34331,0
11011,31447,1
11012,33390,1
11013,19429,1
11014,22572,1
11015,24043,1
11016,28050,1
11017,22437,1
11018,32293,1
11019,29776,1
11020,30221,1
11021,15703,1
11022,23848,1
11023,27315,1
11024,23444,0
11025,5121,1
11026,11717,1
11027,32181,1
11028,30454,1
11029,6069,1
11030,21011,1
11031,2231,1
11032,16718,1
11033,29530,0
11034,10862,0
11035,3297,1
11036,33948,1
11037,30143,1
11038,15360,1
11039,32470,0
11040,34604,1
11041,32693,1
11042,31301,1
11043,29796,0
11044,11037,1
11045,3459,0
11046,27562,1
11047,1437,1
11048,33579,1
11049,25882,1
11050,21651,1
11051,5878,1
11052,21290,1
11053,22540,0
11054,21823,1
11055,23084,1
11056,33888,1
11057,33686,1
11058,15586,1
11059,9866,1
11060,17407,1
11061,11161,0
11062,1418,1
11063,19969,1
11064,23541,1
11065,21038,1
11066,32610,1
11067,28704,0
11068,30959,1
11069,29040,0
11070,22111,1
11071,7252,1
11072,15531,1
11073,29702,1
11074,29451,0
11075,30290,0
11076,21133,1
11077,6856,1
11078,32808,1
11079,11481,1
11080,19068,1
11081,30612,0
11082,33159,1
11083,28352,0
11084,27601,1
11085,33509,0
11086,6295,0
11087,20261,1
11088,11150,1
11089,32897,1
11090,31962,0
11091,10254,1
11092,10410,1
11093,34160,1
11094,29136,1
11095,17621,1
11096,5599,1
11097,28469,1
11098,25780,1
11099,32442,1
11100,31117,1
11101,9641,0
11102,18724,1
11103,30522,1
11104,19769,0
11105,33251,1
11106,526,1
11107,25511,1
11108,3173,0
11109,17122,1
11110,31618,0
11111,3169,1
11112,12195,1
11113,25106,1
11114,30477,1
11115,18925,0
11116,23022,0
11117,11539,1
11118,16253,1
11119,10276,1
11120,33319,1
11121,33545,0
11122,35011,0
11123,7176,1
11124,3110,1
11125,23366,1
11126,20939,1
11127,31618,1
11128,267,1
11129,24973,1
11130,1628,1
11131,5374,1
11132,634,1
11133,18488,1
11134,21222,1
11135,34916,0
11136,5644,0
11137,134,1
11138,15905,1
11139,7762,1
11140,5599,1
11141,10702,1
11142,14150,1
11143,20844,1
11144,32311,1
11145,29565,1
11146,33675,1
11147,12313,1
11148,19673,1
11149,6467,1
11150,11212,1
11151,34628,1
11152,15915,1
11153,29529,1
11154,25026,0
11155,21307,0
11156,32840,0
11157,32280,1
11158,22751,0
11159,27585,0
11160,34967,1
11161,31536,1
11162,7125,1
11163,10229,1
11164,4256,1
11165,22040,1
11166,27418,1
11167,31450,1
11168,34738,0
11169,4209,1
11170,33408,1
11171,18640,1
11172,31255,1
11173,34997,1
11174,23961,1
11175,30827,1
11176,30979,1
11177,23883,1
11178,19787,1
11179,6959,1
11180,27111,1
11181,32177,0
11182,8995,0
11183,32562,1
11184,29529,1
11185,6922,0
11186,2298,0
11187,33009,1
11188,616,1
11189,23398,1
11190,6058,1
11191,26158,0
11192,31304,1
11193,251,1
11194,1406,0
11195,29276,1
11196,20748,1
11197,28704,0
11198,11968,1
11199,17649,1
11200,6690,1
11201,13978,1
11202,6549,1
11203,18911,1
11204,28472,0
11205,31293,1
11206,16444,1
11207,34925,0
11208,34428,1
11209,12739,0
11210,32040,1
11211,22110,1
11212,8104,1
11213,34817,1
11214,29214,1
11215,11469,1
11216,10531,1
11217,4032,1
11218,18765,1
11219,33901,0
11220,16441,0
11221,3073,1
11222,34783,1
11223,10250,1
11224,301,1
11225,18359,1
11226,22511,1
11227,28438,1
11228,9512,1
11229,33337,1
11230,18975,1
11231,33837,0
11232,25220,1
11233,25313,1
11234,23042,0
11235,29849,1
11236,6393,1
11237,34563,0
11238,15297,0
11239,21704,1
11240,22839,1
11241,24493,1
11242,4517,1
11243,34801,1
11244,24985,1
11245,20800,0
11246,16677,0
11247,18375,1
11248,29999,1
11249,2803,1
11250,3238,0
11251,4597,1
11252,14820,1
11253,9636,1
11254,23078,1
11255,6838,1
11256,9018,1
11257,3459,0
11258,28125,1
11259,17439,1
11260,33958,0
11261,34422,0
11262,18054,1
11263,32108,1
11264,15095,0
11265,8002,1
11266,34926,0
11267,27833,1
11268,34688,0
11269,30180,1
11270,19428,1
11271,22838,1
11272,16677,1
11273,8854,1
11274,26145,1
11275,4089,1
11276,30049,1
11277,23618,1
11278,23044,0
11279,32102,0
11280,16816,1
11281,15009,1
11282,5182,1
11283,12629,0
11284,4321,1
11285,28576,1
11286,24292,0
11287,31918,1
11288,23950,1
11289,29495,1
11290,33849,1
11291,32970,1
11292,3826,1
11293,9921,1
11294,11751,1
11295,20823,1
11296,32698,1
11297,31478,1
11298,34955,1
11299,17652,0
11300,33151,1
11301,5507,1
11302,19996,1
11303,16299,1
11304,7761,1
11305,20870,1
11306,22229,0
11307,31724,1
11308,23869,1
11309,33419,1
11310,11841,1
11311,17802,1
11312,6513,1
11313,8745,1
11314,33767,1
11315,26543,1
11316,33454,1
11317,31621,0
11318,32637,0
11319,24330,0
11320,34151,0
11321,21780,1
11322,32986,1
11323,28498,1
11324,33498,1
11325,5479,1
11326,26563,1
11327,28072,0
11328,29229,1
11329,4294,1
11330,23043,1
11331,30903,0
11332,7649,1
11333,33729,1
11334,33254,1
11335,25077,1
11336,16514,1
11337,23548,0
11338,13626,1
11339,31936,1
11340,2066,1
11341,29932,0
11342,27790,1
11343,29498,1
11344,12515,1
11345,17611,1
11346,24713,1
11347,24375,0
11348,22539,0
11349,27933,1
11350,26557,1
11351,5521,1
11352,23058,1
11353,11035,1
11354,31919,1
11355,3575,0
11356,29633,1
11357,8416,1
11358,18714,1
11359,19929,1
11360,31196,1
11361,31899,1
11362,19517,1
11363,34461,0
11364,4259,0
11365,28564,1
11366,2620,1
11367,27158,0
11368,27430,1
11369,21817,1
11370,32861,0
11371,14118,0
11372,29162,1
11373,17228,1
11374,27681,1
11375,29488,1
11376,31407,0
11377,28275,1
11378,32700,0
11379,28089,1
11380,34109,0
11381,31850,1
11382,34080,1
11383,5440,1
11384,28206,1
11385,21271,1
11386,26060,0
11387,33810,1
11388,26035,1
11389,15221,1
11390,32858,1
11391,25675,1
11392,33502,1
11393,32717,1
11394,26638,1
11395,19124,1
11396,31131,1
11397,16996,0
11398,15878,1
11399,3619,1
11400,34240,1
11401,10068,1
11402,33487,1
11403,18556,1
11404,33488,1
11405,33716,1
11406,24405,1
11407,17847,0
11408,22543,1
11409,33087,1
11410,20805,0
11411,30889,1
11412,6010,1
11413,18148,1
11414,10603,0
11415,18002,1
11416,27003,1
11417,27874,1
11418,31227,1
11419,30844,0
11420,30701,0
11421,30561,1
11422,33255,1
11423,18946,1
11424,13630,1
11425,8848,0
11426,3871,1
11427,32698,1
11428,15767,1
11429,29240,1
11430,7438,1
11431,33288,1
11432,28717,1
11433,31385,1
11434,4597,0
11435,28926,1
11436,32613,1
11437,29025,1
11438,7245,1
11439,5207,1
11440,6917,0
11441,27857,0
11442,8326,1
11443,19764,1
11444,16062,1
11445,19601,0
11446,22375,1
11447,7696,1
11448,4210,0
11449,21402,1
11450,34037,0
11451,706,1
11452,3087,1
11453,18023,1
11454,10369,1
11455,29916,0
11456,21002,1
11457,12005,1
11458,30109,1
11459,28479,1
11460,30498,1
11461,694,0
11462,15360,1
11463,21904,1
11464,23491,0
11465,12418,1
11466,21762,1
11467,20894,1
11468,30146,1
11469,9438,1
11470,34989,1
11471,8832,1
11472,23448,1
11473,22951,1
11474,4033,1
11475,12354,0
11476,29007,1
11477,32577,1
11478,34620,1
11479,34962,1
11480,2426,1
11481,30784,1
11482,17390,0
11483,25573,0
11484,34382,0
11485,16734,1
11486,16096,1
11487,34238,1
11488,26668,1
11489,28654,1
11490,32322,0
11491,22128,1
11492,31026,1
11493,12591,0
11494,7435,1
11495,16485,0
11496,31026,1
11497,23473,1
11498,33287,1
11499,2246,1
11500,24978,1
11501,2736,1
11502,25622,0
11503,32215,0
11504,34198,1
11505,7540,1
11506,26957,1
11507,17207,0
11508,19509,1
11509,29055,1
11510,15009,1
11511,22280,1
11512,34018,1
11513,34787,1
11514,27312,1
11515,26923,0
11516,29547,1
11517,34567,0
11518,29626,1
11519,11014,1
11520,12441,1
11521,26315,1
11522,32698,1
11523,34577,1
11524,27720,1
11525,26886,1
11526,27654,0
11527,25305,1
11528,35101,1
11529,4452,1
11530,31033,1
11531,18381,0
11532,22575,0
11533,2974,0
11534,32580,0
11535,4452,1
11536,19622,0
11537,24245,1
11538,31021,1
11539,20994,0
11540,33401,1
11541,34783,0
11542,29488,1
11543,27398,0
11544,12652,1
11545,33014,0
11546,22610,1
11547,33839,1
11548,18761,1
11549,34402,1
11550,29699,1
11551,6855,1
11552,5630,1
11553,30429,1
11554,11947,1
11555,27008,1
11556,26758,0
11557,1403,1
11558,22412,1
11559,6111,1
11560,26296,1
11561,34077,1
11562,28090,1
11563,19258,1
11564,17412,1
11565,30821,0
11566,28320,0
11567,9676,1
11568,15603,1
11569,28789,0
11570,8790,1
11571,7275,1
11572,12711,1
11573,22342,1
11574,756,1
11575,34053,0
11576,24507,1
11577,32972,1
11578,10128,1
11579,31893,1
11580,16795,1
11581,34109,1
11582,34488,1
11583,29146,1
11584,33361,1
11585,24599,1
11586,19312,0
11587,18797,1
11588,22107,1
11589,32439,1
11590,14520,1
11591,11861,1
11592,27933,1
11593,33437,1
11594,12315,1
11595,4502,1
11596,8556,0
11597,34979,1
11598,26130,1
11599,26228,1
11600,9236,1
11601,8979,1
11602,16896,1
11603,6458,1
11604,23227,1
11605,32502,0
11606,28954,0
11607,30708,1
11608,20053,1
11609,31642,0
11610,34158,0
11611,29508,1
11612,6580,1
11613,31155,1
11614,3300,1
11615,33543,0
11616,30332,1
11617,30680,0
11618,18795,1
11619,32221,0
11620,26235,1
11621,31987,0
11622,35086,1
11623,34289,1
11624,24978,1
11625,34804,1
11626,31126,1
11627,23654,1
11628,5330,1
11629,23183,0
11630,28632,1
11631,34694,1
11632,32855,0
11633,30417,1
11634,19484,1
11635,33813,0
11636,32857,1
11637,28142,1
11638,24756,1
11639,19319,1
11640,34915,0
11641,4770,1
11642,33960,1
11643,12207,0
11644,15861,1
11645,31613,0
11646,25220,1
11647,26789,0
11648,18714,1
11649,1079,0
11650,34097,0
11651,29280,1
11652,32142,1
11653,9763,1
11654,31540,0
11655,32026,1
11656,7123,1
11657,13057,0
11658,9484,0
11659,14439,1
11660,33732,0
11661,6491,1
11662,6173,1
11663,8111,1
11664,23144,1
11665,21390,1
11666,34368,1
11667,34711,1
11668,25439,1
11669,31513,1
11670,34695,0
11671,25988,1
11672,9085,1
11673,31764,1
11674,16345,0
11675,29888,0
11676,15359,1
11677,18717,1
11678,33151,1
11679,22570,1
11680,26543,1
11681,1810,1
11682,1651,1
11683,30690,1
11684,29908,1
11685,24518,1
11686,28800,1
11687,28456,0
11688,24023,0
11689,20611,1
11690,34564,1
11691,31970,0
11692,18067,1
11693,35009,1
11694,1928,1
11695,33046,0
11696,12876,0
11697,17966,1
11698,32239,1
11699,33096,1
11700,28919,0
11701,4260,1
11702,23979,1
11703,14520,1
11704,18674,1
11705,34579,1
11706,24094,1
11707,20046,1
11708,29507,1
11709,33337,1
11710,28828,1
11711,22185,1
11712,32776,1
11713,28902,1
11714,11007,1
11715,25302,1
11716,31745,1
11717,22731,0
11718,23482,1
11719,31895,1
11720,12815,1
11721,2648,1
11722,30906,1
11723,18314,0
11724,10907,1
11725,27074,1
11726,34594,1
11727,32830,0
11728,3226,1
11729,33361,0
11730,23469,0
11731,11030,0
11732,34185,1
11733,32879,1
11734,34583,0
11735,31928,1
11736,26669,1
11737,32722,0
11738,32755,1
11739,32869,1
11740,20649,1
11741,26993,1
11742,636,1
11743,34157,0
11744,28524,1
11745,12410,1
11746,16762,1
11747,12064,1
11748,31476,1
11749,1326,0
11750,25579,1
11751,8073,1
11752,32551,1
11753,33765,1
11754,34593,0
11755,30467,1
11756,10105,1
11757,26448,1
11758,8473,1
11759,1414,1
11760,32123,1
11761,16825,1
11762,23496,1
11763,24190,1
11764,6189,1
11765,30498,1
11766,1736,0
11767,26363,0
11768,27022,1
11769,20841,1
11770,20181,1
11771,11015,1
11772,32665,0
11773,27835,1
11774,31883,0
11775,23788,1
11776,3740,1
11777,32190,1
11778,25797,1
11779,28373,1
11780,29960,1
11781,31246,1
11782,10937,1
11783,21249,1
11784,2549,1
11785,8522,1
11786,31051,1
11787,20019,1
11788,32491,0
11789,18610,1
11790,21702,1
11791,33415,1
11792,16851,1
11793,23982,1
11794,3888,1
11795,24052,1
11796,12652,1
11797,14376,0
11798,34564,1
11799,19802,1
11800,26286,1
11801,20979,1
11802,26799,0
11803,11956,1
11804,32625,1
11805,20016,1
11806,34964,1
11807,31940,1
11808,34975,1
11809,8793,0
11810,18363,1
11811,33923,1
11812,22524,0
11813,15523,0
11814,30583,1
11815,29816,1
11816,27243,1
11817,27507,1
11818,24030,0
11819,9106,1
11820,34821,1
11821,26275,1
11822,33140,1
11823,16460,1
11824,33788,1
11825,19348,0
11826,26231,1
11827,17439,1
11828,31848,1
11829,34181,1
11830,15910,0
11831,31104,0
11832,30846,0
11833,22208,1
11834,26752,1
