user_id,item_id
2597,1158
2598,1918
2599,2240
2600,2976
2601,1777
2602,3510
2603,2964
2604,2145
2605,2110
2606,2128
2607,1017
2608,3090
2609,2972
2610,3503
2611,1581
2612,1173
2613,155
2614,3224
2615,1025
2616,329
2617,1790
2618,1215
2619,3029
2620,354
2621,3213
2622,2972
2623,1138
2624,1289
2625,847
2626,2050
2627,1016
2628,2214
2629,84
2630,3488
2631,3647
2632,84
2633,3075
2634,1806
2635,144
2636,1096
2637,2557
2638,3321
2639,3384
2640,3196
2641,3353
2642,1779
2643,3651
2644,2254
2645,2882
2646,2324
2647,2558
2648,31
2649,60
2650,2708
2651,2710
2652,1018
2653,3248
2654,3509
2655,3277
2656,1383
2657,992
2658,1919
2659,229
2660,2220
2661,1995
2662,3502
2663,2956
2664,2452
2665,2592
2666,2892
2667,1703
2668,3661
2669,501
2670,1066
2671,2503
2672,3682
2673,2378
2674,23
2675,1142
2676,1732
2677,2203
2678,1754
2679,84
2680,1660
2681,2375
2682,2519
2683,1259
2684,3099
2685,2176
2686,541
2687,1517
2688,1154
2689,31
2690,2159
2691,361
2692,3295
2693,3075
2694,1124
2695,2145
2696,3550
2697,1785
2698,859
2699,3339
2700,1196
2701,1107
2702,3488
2703,1777
2704,1150
2705,16
2706,3647
2707,2401
2708,27
2709,3582
2710,1787
2711,1972
2712,1025
2713,259
2714,1277
2715,3265
2716,16
2717,1971
2718,3107
2719,1740
2720,529
2721,527
2722,2176
2723,3017
2724,3701
2725,971
2726,1727
2727,2931
2728,578
2729,1215
2730,1952
2731,863
2732,1781
2733,3354
2734,2496
2735,1212
2736,3500
2737,598
2738,2557
2739,1455
2740,3301
2741,539
2742,1435
2743,3102
2744,1279
2745,2469
2746,1021
2747,2401
2748,3091
2749,3192
2750,2109
2751,20
2752,3664
2753,2750
2754,2567
2755,2557
2756,2234
2757,2495
2758,513
2759,2558
2760,2238
2761,2558
2762,2374
2763,1059
2764,2952
2765,1130
2766,1729
2767,1137
2768,1862
2769,513
2770,409
2771,3177
2772,3341
2773,1272
2774,3345
2775,1732
2776,3167
2777,258
2778,3701
2779,2775
2780,1316
2781,1642
2782,2694
2783,1008
2784,1455
2785,1729
2786,3321
2787,2527
2788,192
2789,652
2790,1246
2791,1044
2792,3463
2793,3321
2794,983
2795,2710
2796,1305
2797,16
2798,2162
2799,1268
2800,2558
2801,2121
2802,1263
2803,573
2804,2468
2805,2557
2806,1059
2807,1110
2808,2441
2809,2554
2810,2097
2811,486
2812,1121
2813,3618
2814,2331
2815,1111
2816,1109
2817,2142
2818,1018
2819,2267
2820,510
2821,3305
2822,992
2823,3513
2824,1155
2825,313
2826,2990
2827,3475
2828,107
2829,2651
2830,2231
2831,2501
2832,2651
2833,2729
2834,1157
2835,2775
2836,2231
2837,513
2838,2496
2839,1223
2840,3612
2841,1110
2842,3601
2843,1017
2844,1280
2845,2142
2846,2346
2847,2274
2848,2502
2849,2228
2850,2959
2851,3594
2852,593
2853,3502
2854,2480
2855,858
2856,2766
2857,3542
2858,3091
2859,2559
2860,3550
2861,1120
2862,2945
2863,2558
2864,3251
2865,1466
2866,3375
2867,1131
2868,1230
2869,1613
2870,1974
2871,2502
2872,960
2873,1155
2874,2743
2875,43
2876,3512
2877,1861
2878,1017
2879,2168
2880,2723
2881,2078
2882,1993
2883,60
2884,3279
2885,1432
2886,640
2887,1049
2888,2932
2889,1972
2890,2775
2891,3246
2892,253
2893,452
2894,1360
2895,737
2896,3481
2897,2202
2898,2747
2899,1157
2900,2386
2901,332
2902,977
2903,2709
2904,1466
2905,1826
2906,863
2907,3670
2908,405
2909,3424
2910,2474
2911,2793
2912,793
2913,1743
2914,1539
2915,418
2916,842
2917,3613
2918,1049
2919,2263
2920,3335
2921,796
2922,527
2923,581
2924,3649
2925,3206
2926,2173
2927,574
2928,1020
2929,1802
2930,2308
2931,1212
2932,3301
2933,506
2934,2515
2935,967
2936,144
2937,104
2938,3664
2939,367
2940,3430
2941,1762
2942,1114
2943,1888
2944,521
2945,1290
2946,1584
2947,3101
2948,3075
2949,3177
2950,1091
2951,3321
2952,2496
2953,2496
2954,3384
2955,2337
2956,2078
2957,2496
2958,3526
2959,2701
2960,3540
2961,2973
2962,35
2963,1108
2964,1106
2965,3177
2966,1758
2967,1954
2968,2344
2969,1384
2970,2964
2971,3509
2972,3555
2973,3165
2974,3130
2975,1584
2976,3647
2977,917
2978,2203
2979,2302
2980,287
2981,677
2982,343
2983,106
2984,1832
2985,2405
2986,1732
2987,3550
2988,1277
2989,2231
2990,2889
2991,3502
2992,1140
2993,1381
2994,49
2995,1987
2996,1207
2997,3279
2998,829
2999,2742
3000,1826
3001,2186
3002,1826
3003,310
3004,1292
3005,3701
3006,3701
3007,2517
3008,3177
3009,1853
3010,1188
3011,3612
3012,1837
3013,494
3014,1585
3015,1174
3016,1640
3017,3651
3018,3569
3019,346
3020,1097
3021,1466
3022,2565
3023,2956
3024,1840
3025,3044
3026,164
3027,3167
3028,3098
3029,2143
3030,3356
3031,402
3032,1780
3033,2565
3034,1820
3035,346
3036,1021
3037,2203
3038,1995
3039,1223
3040,1131
3041,2891
3042,3177
3043,796
3044,3042
3045,3319
3046,2773
3047,20
3048,520
3049,2932
3050,3322
3051,3511
3052,2542
3053,2990
3054,851
3055,513
3056,1462
3057,1136
3058,641
3059,3323
3060,1781
3061,154
3062,1130
3063,2374
3064,3329
3065,1449
3066,970
3067,1106
3068,3251
3069,2203
3070,42
3071,1346
3072,3134
3073,1393
3074,3701
3075,1826
3076,2119
3077,3499
3078,2867
3079,482
3080,468
3081,3541
3082,956
3083,1018
3084,2897
3085,991
3086,1020
3087,1016
3088,1142
3089,970
3090,1751
3091,2462
3092,872
3093,2516
3094,3014
3095,2470
3096,287
3097,1114
3098,3126
3099,2203
3100,1151
3101,2557
3102,106
3103,575
3104,2121
3105,1984
3106,3163
3107,358
3108,3701
3109,1188
3110,471
3111,3243
3112,1574
3113,3049
3114,1192
3115,3098
3116,1148
3117,298
3118,2455
3119,2496
3120,2496
3121,527
3122,1957
3123,3072
3124,1276
3125,1848
3126,1845
3127,3091
3128,9
3129,1110
3130,1116
3131,3302
3132,3577
3133,1025
3134,2867
3135,2203
3136,2401
3137,1179
3138,2932
3139,152
3140,1832
3141,2748
3142,2632
3143,2960
3144,3517
3145,1154
3146,1630
3147,2748
3148,3014
3149,1025
3150,1046
3151,2476
3152,2681
3153,3384
3154,3238
3155,3583
3156,240
3157,2446
3158,1581
3159,595
3160,1025
3161,1354
3162,1541
3163,3090
3164,2296
3165,33
3166,683
3167,2558
3168,3186
3169,3318
3170,2021
3171,3521
3172,28
3173,3341
3174,3091
3175,3073
3176,3508
3177,2172
3178,3098
3179,84
3180,843
3181,106
3182,1003
3183,992
3184,1144
3185,1608
3186,1104
3187,593
3188,164
3189,1305
3190,3282
3191,541
3192,154
3193,466
3194,2664
3195,3645
3196,147
3197,842
3198,3618
3199,3075
3200,279
3201,3383
3202,3267
3203,309
3204,263
3205,84
3206,2198
3207,287
3208,3512
3209,3341
3210,3583
3211,2748
3212,1140
3213,2195
3214,3548
3215,2540
3216,1587
3217,2898
3218,3501
3219,3311
3220,2198
3221,106
3222,1572
3223,1203
3224,535
3225,1277
3226,778
3227,2496
3228,3504
3229,3353
3230,2213
3231,357
3232,3136
3233,847
3234,3555
3235,471
3236,1151
3237,3512
3238,1305
3239,2143
3240,1113
3241,1186
3242,2699
3243,2748
3244,3353
3245,3463
3246,339
3247,2757
3248,2694
3249,1734
3250,1134
3251,2401
3252,661
3253,1785
3254,245
3255,1148
3256,3128
3257,1731
3258,2488
3259,1478
3260,3609
3261,3511
3262,3462
3263,3510
3264,3302
3265,1256
3266,1584
3267,971
3268,1132
3269,3134
3270,2196
3271,2551
3272,862
3273,2415
3274,2108
3275,1865
3276,2586
3277,997
3278,3664
3279,130
3280,46
3281,865
3282,2310
3283,443
3284,2614
3285,1954
3286,1012
3287,3545
3288,1455
3289,2390
3290,1572
3291,1115
3292,2502
3293,2145
3294,2234
3295,2558
3296,1183
3297,3542
3298,2965
3299,167
3300,3464
3301,31
3302,1178
3303,1954
3304,2131
3305,1537
3306,1020
3307,2283
3308,1294
3309,1584
3310,2321
3311,3585
3312,888
3313,1135
3314,1715
3315,46
3316,2137
3317,24
3318,3351
3319,1938
3320,1831
3321,2308
3322,2785
3323,2819
3324,3301
3325,3647
3326,3701
3327,62
3328,1148
3329,513
3330,3049
3331,3357
3332,1059
3333,1094
3334,992
3335,3126
3336,3502
3337,2959
3338,2400
3339,3277
3340,1294
3341,2496
3342,3555
3343,1572
3344,2179
3345,963
3346,1618
3347,3268
3348,2959
3349,1118
3350,2508
3351,3117
3352,3274
3353,1025
3354,3280
3355,2012
3356,1933
3357,1406
3358,1184
3359,343
3360,1432
3361,2600
3362,1116
3363,3544
3364,113
3365,1150
3366,1121
3367,1575
3368,2990
3369,1469
3370,2438
3371,1222
3372,192
3373,651
3374,3098
3375,2701
3376,1932
3377,1007
3378,2558
3379,3291
3380,1005
3381,341
3382,1124
3383,1131
3384,1456
3385,3098
3386,548
3387,1820
3388,1537
3389,3570
3390,3075
3391,1123
3392,373
3393,46
3394,2969
3395,346
3396,33
3397,3049
3398,3341
3399,3235
3400,3440
3401,1943
3402,960
3403,441
3404,495
3405,1154
3406,1129
3407,2859
3408,343
3409,1107
3410,2958
3411,1120
3412,2919
3413,3049
3414,1934
3415,3618
3416,1142
3417,1862
3418,2440
3419,3303
3420,144
3421,2614
3422,370
3423,3277
3424,2965
3425,1114
3426,155
3427,2002
3428,976
3429,2735
3430,1094
3431,3623
3432,527
3433,2748
3434,1839
3435,533
3436,3586
3437,2748
3438,2819
3439,1356
3440,2488
3441,2507
3442,3203
3443,2104
3444,1316
3445,3485
3446,699
3447,139
3448,2773
3449,2947
3450,15
3451,2234
3452,2942
3453,3633
3454,1370
3455,3461
3456,209
3457,2940
3458,3341
3459,2374
3460,1107
3461,1006
3462,1148
3463,1132
3464,357
3465,754
3466,1148
3467,1830
3468,2208
3469,280
3470,3051
3471,1193
3472,3505
3473,2794
3474,2203
3475,3582
3476,3359
3477,1129
3478,578
3479,3550
3480,1186
3481,2178
3482,3408
3483,136
3484,1747
3485,488
3486,1764
3487,167
3488,569
3489,879
3490,71
3491,3701
3492,3525
3493,2775
3494,2375
3495,10
3496,1152
3497,1551
3498,2208
3499,2337
3500,870
3501,2078
3502,2655
3503,861
3504,347
3505,1502
3506,586
3507,1115
3508,1811
3509,2838
3510,3491
3511,3664
3512,3075
3513,1772
3514,515
3515,3625
3516,358
3517,1097
3518,2243
3519,1352
3520,3540
3521,2352
3522,1143
3523,3328
3524,322
3525,3327
3526,0
3527,2770
3528,154
3529,1275
3530,3375
3531,2651
3532,539
3533,1840
3534,2739
3535,2866
3536,210
3537,2497
3538,3350
3539,3090
3540,1153
3541,3501
3542,1129
3543,1574
3544,1574
3545,3300
3546,3702
3547,3542
3548,426
3549,2136
3550,1294
3551,2959
3552,2944
3553,2262
3554,502
3555,2203
3556,2957
3557,2041
3558,367
3559,2882
3560,1272
3561,786
3562,2178
3563,1539
3564,3243
3565,2658
3566,1132
3567,498
3568,2660
3569,2756
3570,364
3571,759
3572,319
3573,1117
3574,1553
3575,1210
3576,102
3577,2707
3578,1934
3579,1826
3580,1832
3581,532
3582,2939
3583,2371
3584,483
3585,3433
3586,1111
3587,1777
3588,2079
3589,1156
3590,1135
3591,2118
3592,1193
3593,532
3594,2765
3595,200
3596,1351
3597,3487
3598,1650
3599,3541
3600,1110
3601,1458
3602,322
3603,537
3604,527
3605,2651
3606,3420
3607,1731
3608,2076
3609,2415
3610,3098
3611,2964
3612,3493
3613,309
3614,1008
3615,2773
3616,1886
3617,1841
3618,3248
3619,2501
3620,1384
3621,2741
3622,1246
3623,3277
3624,410
3625,1174
3626,702
3627,2675
3628,1140
3629,1817
3630,157
3631,2866
3632,2736
3633,3321
3634,832
3635,3266
3636,3550
3637,1126
3638,678
3639,3502
3640,309
3641,1130
3642,3384
3643,46
3644,70
3645,1129
3646,357
3647,86
3648,1820
3649,3500
3650,2501
3651,3659
3652,1154
3653,1384
3654,49
3655,3559
3656,1428
3657,1169
3658,2374
3659,2694
3660,1237
3661,2750
3662,2216
3663,1155
3664,2308
3665,106
3666,1032
3667,1144
3668,3177
3669,1107
3670,92
3671,2958
3672,216
3673,106
3674,3446
3675,1066
3676,3059
3677,3075
3678,2179
3679,2853
3680,3701
3681,1883
3682,3540
3683,513
3684,494
3685,3189
3686,2736
3687,3378
3688,92
3689,310
3690,1623
3691,1249
3692,454
3693,2162
3694,1294
3695,3275
3696,944
3697,1924
3698,837
3699,97
3700,513
3701,2892
3702,1822
3703,258
3704,2221
3705,2734
3706,2196
3707,360
3708,2123
3709,1604
3710,1148
3711,737
3712,357
3713,1821
3714,1604
3715,1139
3716,3664
3717,1485
3718,2509
3719,2231
3720,3411
3721,2322
3722,1526
3723,159
3724,2748
3725,3030
3726,2778
3727,5
3728,3669
3729,3528
3730,3115
3731,338
3732,3703
3733,3383
3734,3464
3735,2557
3736,1715
3737,1143
3738,2959
3739,2041
3740,578
3741,2775
3742,1848
3743,33
3744,1369
3745,2708
3746,3542
3747,1820
3748,2059
3749,1761
3750,1476
3751,2374
3752,3623
3753,2587
3754,1123
3755,12
3756,1853
3757,2556
3758,858
3759,3318
3760,2441
3761,1123
3762,1993
3763,1776
3764,1212
3765,2359
3766,2203
3767,2788
3768,1837
3769,358
3770,3618
3771,1110
3772,1891
3773,1142
3774,1130
3775,2109
3776,1441
3777,993
3778,991
3779,1463
3780,1367
3781,2505
3782,33
3783,1260
3784,84
3785,2507
3786,3543
3787,3510
3788,2864
3789,3512
3790,2784
3791,1637
3792,1988
3793,3550
3794,2388
3795,3570
3796,1003
3797,288
3798,2941
3799,2322
3800,2321
3801,1113
3802,2930
3803,1008
3804,2708
3805,2321
3806,2217
3807,3167
3808,3520
3809,3510
3810,2173
3811,2505
3812,2307
3813,3075
3814,369
3815,3542
3816,1459
3817,1132
3818,1124
3819,307
3820,2003
3821,1155
3822,2336
3823,2454
3824,241
3825,1102
3826,982
3827,2460
3828,1091
3829,2930
3830,187
3831,1840
3832,1143
3833,3651
3834,1023
3835,3638
3836,1831
3837,3581
3838,3559
3839,136
3840,2292
3841,1982
3842,1029
3843,1812
3844,144
3845,1778
3846,46
3847,2264
3848,1420
3849,1683
3850,3026
3851,708
3852,31
3853,1025
3854,1020
3855,3569
3856,1613
3857,2941
3858,175
3859,3524
3860,1309
3861,38
3862,2426
3863,2872
3864,1282
3865,2480
3866,2931
3867,1432
3868,966
3869,3341
3870,2785
3871,1848
3872,33
3873,1848
3874,2496
3875,1022
3876,1139
3877,2707
3878,2162
3879,1106
3880,67
3881,2888
3882,33
3883,2507
3884,993
3885,1148
3886,393
3887,1091
3888,1463
3889,443
3890,1782
3891,1509
3892,3385
3893,3651
3894,2892
3895,532
3896,2055
3897,2743
3898,2775
3899,3049
3900,992
3901,2441
3902,3447
3903,2480
3904,20
3905,1821
3906,1292
3907,3091
3908,2490
3909,1772
3910,967
3911,309
3912,2959
3913,3321
3914,2511
3915,3664
3916,20
3917,2529
3918,2781
3919,307
3920,3341
3921,3243
3922,2757
3923,2682
3924,2960
3925,2390
3926,1449
3927,1142
3928,505
3929,2285
3930,3625
3931,2757
3932,2599
3933,2003
3934,1668
3935,1734
3936,1050
3937,3505
3938,1820
3939,2069
3940,307
3941,28
3942,2929
3943,1154
3944,2231
3945,3177
3946,2012
3947,1593
3948,3563
3949,538
3950,2441
3951,1336
3952,2825
3953,3126
3954,488
3955,783
3956,2142
3957,1743
3958,3327
3959,1294
3960,1212
3961,1816
3962,1255
3963,610
3964,2956
3965,1279
3966,1925
3967,1843
3968,2200
3969,3636
3970,1876
3971,2654
3972,2110
3973,1147
3974,3542
3975,1173
3976,309
3977,1951
3978,1859
3979,2352
3980,852
3981,1215
3982,3522
3983,2460
3984,1781
3985,502
3986,3377
3987,2742
3988,298
3989,3564
3990,2748
3991,1537
3992,3622
3993,3566
3994,1832
3995,3550
3996,2311
3997,1160
3998,3025
3999,2708
4000,2968
4001,3251
4002,3542
4003,532
4004,3660
4005,1526
4006,3698
4007,3511
4008,1803
4009,2775
4010,1044
4011,3505
4012,1825
4013,1801
4014,1820
4015,3550
4016,2960
4017,92
4018,1139
4019,68
4020,2359
4021,240
4022,3520
4023,15
4024,3665
4025,266
4026,2396
4027,701
4028,2758
4029,2334
4030,1823
4031,294
4032,3622
4033,1018
4034,2142
4035,513
4036,1164
4037,1025
4038,3502
4039,1290
4040,3598
4041,3664
4042,1453
4043,2509
4044,3526
4045,2374
4046,1581
4047,402
4048,2686
4049,2741
4050,2691
4051,216
4052,580
4053,410
4054,185
4055,3503
4056,651
4057,2344
4058,2959
4059,3238
4060,3526
4061,1594
4062,3353
4063,3321
4064,1005
4065,1324
4066,2496
4067,2775
4068,2238
4069,370
4070,3075
4071,1020
4072,2847
4073,1166
4074,2898
4075,1364
4076,2162
4077,2587
4078,2821
4079,2713
4080,2707
4081,1133
4082,2311
4083,3664
4084,2126
4085,3368
4086,2401
4087,3548
4088,3238
4089,2110
4090,2281
4091,338
4092,3275
4093,3669
4094,3633
4095,1249
4096,1007
4097,1276
4098,1155
4099,1822
4100,3278
4101,2123
4102,1965
4103,593
4104,1583
4105,1250
4106,1834
4107,893
4108,2757
4109,1117
4110,3341
4111,2374
4112,3601
4113,1780
4114,956
4115,1130
4116,1223
4117,354
4118,3487
4119,2502
4120,1223
4121,2744
4122,46
4123,2353
4124,1398
4125,1280
4126,308
4127,1839
4128,1839
4129,147
4130,84
4131,2160
4132,950
4133,1784
4134,3555
4135,3341
4136,1175
4137,2213
4138,3302
4139,62
4140,1428
4141,1124
4142,1820
4143,1840
4144,2496
4145,1022
4146,1653
4147,3569
4148,254
4149,344
4150,2682
4151,843
4152,1660
4153,3512
4154,859
4155,2234
4156,1456
4157,1720
4158,2496
4159,3417
4160,2515
4161,275
4162,2775
4163,1210
4164,362
4165,1009
4166,1236
4167,359
4168,1424
4169,371
4170,2898
4171,2402
4172,1575
4173,3461
4174,3526
4175,1005
4176,2541
4177,854
4178,1563
4179,3059
4180,1988
4181,1148
4182,2441
4183,3353
4184,412
4185,1851
4186,3508
4187,121
4188,1485
4189,573
4190,3651
4191,3566
4192,1662
4193,2565
4194,3073
4195,1012
4196,2484
4197,393
4198,1384
4199,3462
4200,3383
4201,3550
4202,2682
4203,2329
4204,944
4205,1177
4206,3383
4207,2469
4208,2511
4209,2441
4210,3526
4211,2505
4212,2494
4213,2785
4214,1203
4215,1821
4216,3701
4217,3073
4218,1212
4219,925
4220,1023
4221,578
4222,3586
4223,1417
4224,2865
4225,2053
4226,2151
4227,1045
4228,2310
4229,3512
4230,2227
4231,2775
4232,1277
4233,2494
4234,3511
4235,1490
4236,101
4237,3511
4238,1297
4239,2221
4240,527
4241,230
4242,1954
4243,2775
4244,3462
4245,456
4246,2441
4247,452
4248,3463
4249,1308
4250,340
4251,3033
4252,2198
4253,1820
4254,3402
4255,1008
4256,3075
4257,1862
4258,2959
4259,525
4260,2530
4261,651
4262,2775
4263,145
4264,2205
4265,2496
4266,849
4267,491
4268,2440
4269,3353
4270,1432
4271,3454
4272,572
4273,1826
4274,443
4275,964
4276,2473
4277,2517
4278,427
4279,2496
4280,1016
4281,3561
4282,2590
4283,2371
4284,2304
4285,1821
4286,3525
4287,1281
4288,3524
4289,1539
4290,1682
4291,2792
4292,1143
4293,1333
4294,776
4295,3517
4296,2958
4297,2172
4298,702
4299,1148
4300,1022
4301,1729
4302,1823
4303,2794
4304,1989
4305,1432
4306,2748
4307,1647
4308,3582
4309,3542
4310,1485
4311,1175
4312,1155
4313,2488
4314,2374
4315,443
4316,1114
4317,2223
4318,2159
4319,450
4320,2511
4321,3277
4322,224
4323,1202
4324,742
4325,1593
4326,3583
4327,2153
4328,418
4329,1848
4330,3341
4331,1581
4332,2304
4333,3515
4334,2146
4335,2420
4336,3049
4337,3328
4338,2371
4339,1017
4340,3321
4341,2501
4342,2684
4343,3583
4344,138
4345,2960
4346,3023
4347,1075
4348,843
4349,3464
4350,2517
4351,3681
4352,3126
4353,862
4354,1460
4355,1017
4356,1021
4357,2322
4358,1594
4359,2359
4360,3508
4361,281
4362,443
4363,2780
4364,3566
4365,1125
4366,1295
4367,1508
4368,2462
4369,1613
4370,2775
4371,2676
4372,2431
4373,2213
4374,179
4375,2438
4376,2613
4377,476
4378,1955
4379,2959
4380,3092
4381,2748
4382,3599
4383,3509
4384,3619
4385,958
4386,3166
4387,445
4388,86
4389,1643
4390,3341
4391,2592
4392,1022
4393,2554
4394,1563
4395,3318
4396,1584
4397,309
4398,555
4399,2519
4400,2173
4401,2374
4402,1023
4403,3127
4404,2523
4405,3493
4406,1707
4407,3038
4408,1618
4409,1144
4410,2977
4411,2202
4412,3153
4413,2297
4414,154
4415,418
4416,2959
4417,2676
4418,2162
4419,1156
4420,3476
4421,3155
4422,1134
4423,1275
4424,2310
4425,1928
4426,1504
4427,2513
4428,3383
4429,2593
4430,575
4431,3651
4432,2496
4433,1683
4434,3302
4435,1459
4436,1492
4437,1555
4438,2558
4439,2208
4440,428
4441,3362
4442,677
4443,466
4444,1797
4445,3210
4446,2525
4447,1872
4448,3705
4449,1003
4450,1174
4451,1844
4452,1594
4453,154
4454,3512
4455,970
4456,1584
4457,3623
4458,347
4459,216
4460,58
4461,1212
4462,1572
4463,2108
4464,2347
4465,3429
4466,2276
4467,2131
4468,1899
4469,3208
4470,3508
4471,3059
4472,1862
4473,1847
4474,3559
4475,3527
4476,3131
4477,1148
4478,836
4479,1279
4480,2960
4481,2959
4482,2192
4483,2739
4484,21
4485,3277
4486,2558
4487,3464
4488,1383
4489,3526
4490,532
4491,3504
4492,3512
4493,980
4494,2748
4495,3702
4496,1027
4497,3329
4498,1937
4499,3282
4500,2651
4501,3462
4502,2748
4503,737
4504,942
4505,3510
4506,2298
4507,348
4508,1199
4509,2515
4510,2576
4511,2959
4512,969
4513,3041
4514,443
4515,1581
4516,3204
4517,639
4518,3499
4519,1941
4520,3133
4521,3126
4522,259
4523,3189
4524,2683
4525,1208
4526,1298
4527,1574
4528,1230
4529,1294
4530,2788
4531,1508
4532,2365
4533,1271
4534,493
4535,3383
4536,2099
4537,2131
4538,724
4539,2541
4540,3508
4541,1211
4542,760
4543,908
4544,1826
4545,2586
4546,3502
4547,2567
4548,2321
4549,2470
4550,2873
4551,3460
4552,155
4553,1025
4554,2930
4555,1545
4556,1006
4557,346
4558,2857
4559,1575
4560,962
4561,1003
4562,3301
4563,1135
4564,1107
4565,503
4566,1087
4567,539
4568,1484
4569,1275
4570,1584
4571,2820
4572,3589
4573,708
4574,998
4575,1551
4576,1561
4577,798
4578,2347
4579,2931
4580,889
4581,1256
4582,346
4583,2526
4584,1003
4585,3129
4586,460
4587,1535
4588,1008
4589,1017
4590,35
4591,1178
4592,928
4593,1094
4594,1260
4595,963
4596,84
4597,850
4598,1204
4599,685
4600,2501
4601,1974
4602,1873
4603,2440
4604,503
4605,334
4606,197
4607,1106
4608,652
4609,2202
4610,1166
4611,1488
4612,443
4613,1895
4614,1507
4615,1845
4616,2145
4617,1832
4618,1255
4619,2489
4620,2242
4621,1105
4622,2558
4623,305
4624,2096
4625,3398
4626,1113
4627,2557
4628,2496
4629,3022
4630,2713
4631,3498
4632,2556
4633,1751
4634,1156
4635,2541
4636,60
4637,2162
4638,2825
4639,1294
4640,1618
4641,2099
4642,1508
4643,3550
4644,1173
4645,24
4646,3620
4647,1485
4648,3583
4649,1018
4650,3334
4651,2178
4652,3038
4653,1306
4654,2492
4655,3102
4656,1134
4657,593
4658,1255
4659,3465
4660,2651
4661,2557
4662,3196
4663,3548
4664,2993
4665,953
4666,527
4667,1831
4668,852
4669,3508
4670,1286
4671,2748
4672,3633
4673,1325
4674,4
4675,3613
4676,2110
4677,2496
4678,2969
4679,1354
4680,515
4681,1484
4682,1649
4683,2762
4684,1118
4685,1116
4686,2939
4687,188
4688,3353
4689,2490
4690,3558
4691,3055
4692,1018
4693,2958
4694,525
4695,2941
4696,2700
4697,3073
4698,346
4699,527
4700,1144
4701,2701
4702,2898
4703,3583
4704,3498
4705,1848
4706,1173
4707,3341
4708,2120
4709,481
4710,1183
4711,947
4712,413
4713,3134
4714,1857
4715,1139
4716,1281
4717,1787
4718,450
4719,3548
4720,2496
4721,1148
4722,1275
4723,1091
4724,1813
4725,3469
4726,3704
4727,3235
4728,3408
4729,3567
4730,483
4731,2496
4732,1594
4733,2203
4734,953
4735,2494
4736,1778
4737,2706
4738,2143
4739,525
4740,287
4741,2136
4742,1113
4743,2147
4744,2676
4745,3209
4746,1094
4747,3701
4748,2654
4749,2384
4750,3705
4751,2733
4752,1201
4753,3037
4754,2775
4755,2909
4756,1155
4757,3353
4758,3566
4759,1822
4760,1132
4761,291
4762,2349
4763,2898
4764,996
4765,2897
4766,3061
4767,2501
4768,527
4769,1148
4770,2753
4771,881
4772,2587
4773,2311
4774,2768
4775,466
4776,1276
4777,583
4778,3555
4779,2959
4780,1618
4781,3043
4782,743
4783,3470
4784,1135
4785,2359
4786,3378
4787,1583
4788,2785
4789,327
4790,3133
4791,895
4792,2311
4793,2872
4794,2794
4795,980
4796,2490
4797,187
4798,3218
4799,1968
4800,239
4801,1839
4802,2898
4803,3526
4804,1895
4805,2496
4806,1204
4807,3362
4808,3478
4809,3358
4810,713
4811,2403
4812,3509
4813,2063
4814,2375
4815,442
4816,494
4817,2775
4818,2655
4819,2587
4820,3133
4821,2762
4822,1114
4823,579
4824,3341
4825,2701
4826,2483
4827,2076
4828,300
4829,959
4830,2534
4831,3075
4832,2775
4833,216
4834,1020
4835,2502
4836,1347
4837,3035
4838,2963
4839,2128
4840,3441
4841,3505
4842,1089
4843,33
4844,1117
4845,2651
4846,2097
4847,2096
4848,3160
4849,3368
4850,3510
4851,1097
4852,2586
4853,3472
4854,670
4855,2495
4856,2160
4857,3091
4858,963
4859,2057
4860,2163
4861,3461
4862,1441
4863,2099
4864,338
4865,18
4866,3487
4867,2184
4868,2944
4869,1022
4870,3220
4871,4
4872,2918
4873,3493
4874,2092
4875,483
4876,47
4877,2131
4878,966
4879,3314
4880,2557
4881,3279
4882,1826
4883,402
4884,1013
4885,1272
4886,1186
4887,1007
4888,2079
4889,1294
4890,3508
4891,664
4892,3341
4893,579
4894,2683
4895,3278
4896,711
4897,708
4898,1272
4899,2784
4900,1839
4901,2426
4902,3073
4903,970
4904,1260
4905,1550
4906,1022
4907,1007
4908,2496
4909,2426
4910,3510
4911,2784
4912,297
4913,2469
4914,499
4915,538
4916,1584
4917,1485
4918,1167
4919,253
4920,155
4921,2748
4922,2507
4923,107
4924,678
4925,1657
4926,2621
4927,3482
4928,2458
4929,2205
4930,2775
4931,427
4932,1099
4933,130
4934,2556
4935,3177
4936,3091
4937,2775
4938,3091
4939,578
4940,1848
4941,1012
4942,863
4943,1005
4944,1012
4945,942
4946,971
4947,722
4948,3322
4949,1191
4950,3664
4951,138
4952,1484
4953,3073
4954,1771
4955,2959
4956,2189
4957,1744
4958,2426
4959,2775
4960,3548
4961,1108
4962,3038
4963,2285
4964,3353
4965,3512
4966,3177
4967,1156
4968,1839
4969,1292
4970,1993
4971,2554
4972,3509
4973,2001
4974,3271
4975,3523
4976,1193
4977,2944
4978,2429
4979,3377
4980,1607
4981,992
4982,1837
4983,2742
4984,3050
4985,1594
4986,3050
4987,291
4988,2762
4989,1734
4990,3493
4991,1003
4992,144
4993,3296
4994,457
4995,1356
4996,2255
4997,2748
4998,3318
4999,1853
5000,3173
5001,3461
5002,367
5003,2469
5004,404
5005,3359
5006,2785
5007,1383
5008,3451
5009,2467
5010,1115
