user_id,item_id
2593,3321
2594,2119
2595,1020
2596,566
2597,1113
2598,2820
2599,2490
2600,2539
2601,1142
2602,1826
2603,3384
2604,1599
2605,1883
2606,1259
2607,2156
2608,3280
2609,3383
2610,2700
2611,2078
2612,419
2613,3112
2614,3280
2615,2159
2616,136
2617,1791
2618,2203
2619,1008
2620,3248
2621,1657
2622,1498
2623,3130
2624,1940
2625,2775
2626,1906
2627,1919
2628,510
2629,3555
2630,1784
2631,3664
2632,2775
2633,3301
2634,1797
2635,515
2636,843
2637,2931
2638,3280
2639,2558
2640,2181
2641,3475
2642,3126
2643,466
2644,197
2645,1106
2646,2783
2647,3250
2648,154
2649,3246
2650,466
2651,1215
2652,510
2653,3028
2654,2957
2655,1838
2656,2651
2657,2501
2658,2665
2659,1441
2660,2142
2661,892
2662,2041
2663,3209
2664,3500
2665,3132
2666,483
2667,874
2668,3405
2669,144
2670,138
2671,1215
2672,2125
2673,2701
2674,1292
2675,1123
2676,3465
2677,3670
2678,859
2679,3555
2680,113
2681,2501
2682,2565
2683,461
2684,2932
2685,2803
2686,2744
2687,3321
2688,1814
2689,1294
2690,1751
2691,786
2692,941
2693,3542
2694,1288
2695,1507
2696,2558
2697,33
2698,1764
2699,2318
2700,3153
2701,1106
2702,3081
2703,3412
2704,1848
2705,2203
2706,2147
2707,2558
2708,432
2709,3661
2710,1980
2711,147
2712,166
2713,1852
2714,1276
2715,1120
2716,2944
2717,2515
2718,894
2719,1292
2720,2308
2721,1125
2722,2546
2723,483
2724,3651
2725,3180
2726,574
2727,1108
2728,1120
2729,2993
2730,3190
2731,3261
2732,3173
2733,2374
2734,2557
2735,2270
2736,802
2737,293
2738,2633
2739,1476
2740,2501
2741,3631
2742,99
2743,2651
2744,1822
2745,3268
2746,964
2747,3341
2748,3510
2749,3186
2750,1166
2751,215
2752,316
2753,3566
2754,1342
2755,3607
2756,2000
2757,2162
2758,3542
2759,2203
2760,745
2761,2203
2762,2598
2763,2728
2764,576
2765,1611
2766,1458
2767,2665
2768,947
2769,2898
2770,2275
2771,3651
2772,3375
2773,3397
2774,297
2775,2203
2776,405
2777,1536
2778,3358
2779,2959
2780,1255
2781,1278
2782,1297
2783,3189
2784,346
2785,1633
2786,1993
2787,893
2788,108
2789,1831
2790,527
2791,101
2792,1608
2793,3075
2794,156
2795,1944
2796,1252
2797,2203
2798,844
2799,2891
2800,2601
2801,2050
2802,2773
2803,346
2804,2984
2805,3701
2806,875
2807,2458
2808,2219
2809,506
2810,2790
2811,745
2812,2586
2813,3128
2814,2556
2815,1774
2816,527
2817,1528
2818,3342
2819,2765
2820,3302
2821,3248
2822,2347
2823,2203
2824,1124
2825,875
2826,1148
2827,1196
2828,3575
2829,982
2830,0
2831,1370
2832,3061
2833,837
2834,2111
2835,2959
2836,1533
2837,107
2838,2775
2839,452
2840,3327
2841,1295
2842,1420
2843,46
2844,259
2845,525
2846,3429
2847,2664
2848,2501
2849,167
2850,2495
2851,2404
2852,1695
2853,3478
2854,2792
2855,849
2856,2193
2857,3049
2858,2629
2859,2794
2860,2496
2861,1764
2862,3177
2863,2144
2864,3321
2865,1441
2866,3556
2867,802
2868,1383
2869,411
2870,2508
2871,1786
2872,152
2873,1192
2874,2736
2875,965
2876,3321
2877,308
2878,3508
2879,1144
2880,1398
2881,1294
2882,966
2883,1154
2884,3510
2885,787
2886,22
2887,3216
2888,2911
2889,1627
2890,84
2891,2881
2892,2426
2893,1327
2894,3702
2895,3615
2896,1059
2897,2308
2898,2183
2899,2202
2900,795
2901,2128
2902,1282
2903,5
2904,1552
2905,1449
2906,1059
2907,182
2908,3473
2909,1795
2910,3582
2911,2565
2912,1511
2913,3134
2914,1150
2915,504
2916,1012
2917,1215
2918,3206
2919,3075
2920,2496
2921,1485
2922,1124
2923,574
2924,3341
2925,2837
2926,1934
2927,2053
2928,1230
2929,1979
2930,3302
2931,780
2932,3701
2933,2514
2934,2140
2935,0
2936,1563
2937,3250
2938,1599
2939,343
2940,572
2941,1250
2942,3237
2943,2929
2944,2143
2945,3200
2946,44
2947,1309
2948,3508
2949,2563
2950,309
2951,2295
2952,2775
2953,2775
2954,3102
2955,1453
2956,2013
2957,3550
2958,538
2959,1106
2960,3596
2961,3521
2962,31
2963,287
2964,1693
2965,2160
2966,3135
2967,1487
2968,527
2969,3031
2970,1065
2971,3301
2972,2775
2973,699
2974,2111
2975,2710
2976,2509
2977,904
2978,1208
2979,3250
2980,1563
2981,1617
2982,1366
2983,1449
2984,483
2985,2837
2986,3207
2987,3328
2988,1275
2989,702
2990,3412
2991,3353
2992,1108
2993,1432
2994,1144
2995,240
2996,513
2997,23
2998,121
2999,2734
3000,20
3001,1993
3002,319
3003,1017
3004,1272
3005,1118
3006,1545
3007,2496
3008,3074
3009,972
3010,1066
3011,3127
3012,1282
3013,2238
3014,908
3015,319
3016,120
3017,3303
3018,1449
3019,2711
3020,1774
3021,1286
3022,2494
3023,3090
3024,16
3025,1282
3026,108
3027,1613
3028,3541
3029,1294
3030,3126
3031,932
3032,1306
3033,2490
3034,1107
3035,2346
3036,780
3037,1139
3038,2846
3039,307
3040,1843
3041,2480
3042,3332
3043,396
3044,1848
3045,3617
3046,2438
3047,1275
3048,1418
3049,3248
3050,3699
3051,3556
3052,1247
3053,1900
3054,2145
3055,1116
3056,138
3057,174
3058,1485
3059,1712
3060,1886
3061,1453
3062,3463
3063,1029
3064,3280
3065,1271
3066,1771
3067,253
3068,3090
3069,2651
3070,2999
3071,2053
3072,3114
3073,3664
3074,3091
3075,981
3076,1633
3077,1114
3078,3543
3079,3091
3080,360
3081,2311
3082,3558
3083,2334
3084,3033
3085,1593
3086,1712
3087,3457
3088,16
3089,466
3090,466
3091,1005
3092,1755
3093,2496
3094,3277
3095,2
3096,3354
3097,2557
3098,3321
3099,1099
3100,1295
3101,2203
3102,2944
3103,1017
3104,2879
3105,865
3106,1986
3107,204
3108,3702
3109,1012
3110,424
3111,1832
3112,2748
3113,2490
3114,2334
3115,2930
3116,3520
3117,1027
3118,3583
3119,2959
3120,2470
3121,2521
3122,1958
3123,1275
3124,2778
3125,2748
3126,1587
3127,2155
3128,494
3129,49
3130,1213
3131,3178
3132,3405
3133,1594
3134,2690
3135,1295
3136,2144
3137,1449
3138,2931
3139,2262
3140,2200
3141,2557
3142,1188
3143,702
3144,287
3145,1536
3146,1549
3147,287
3148,3582
3149,2701
3150,1781
3151,2238
3152,2099
3153,29
3154,863
3155,3701
3156,1581
3157,2167
3158,3020
3159,2096
3160,1294
3161,1319
3162,272
3163,3383
3164,2931
3165,1199
3166,3614
3167,3555
3168,2740
3169,3272
3170,3114
3171,3508
3172,3528
3173,2501
3174,1138
3175,3059
3176,3636
3177,3508
3178,3282
3179,344
3180,1156
3181,2173
3182,2775
3183,1734
3184,992
3185,2944
3186,2873
3187,384
3188,3220
3189,1986
3190,3100
3191,1581
3192,1682
3193,3321
3194,1260
3195,3251
3196,1510
3197,1485
3198,3643
3199,1160
3200,3105
3201,3177
3202,1294
3203,3429
3204,795
3205,2509
3206,1844
3207,339
3208,3502
3209,3322
3210,3305
3211,1736
3212,2586
3213,2651
3214,3558
3215,1733
3216,2968
3217,2775
3218,1165
3219,1957
3220,287
3221,1848
3222,348
3223,369
3224,239
3225,1052
3226,2192
3227,1490
3228,2972
3229,3341
3230,307
3231,3470
3232,1781
3233,851
3234,3550
3235,2710
3236,2383
3237,3510
3238,513
3239,2403
3240,2375
3241,1184
3242,162
3243,1178
3244,3278
3245,1611
3246,1275
3247,3636
3248,2296
3249,2807
3250,1780
3251,84
3252,1925
3253,1178
3254,2865
3255,106
3256,154
3257,2765
3258,3155
3259,3272
3260,3701
3261,3301
3262,1428
3263,3090
3264,3178
3265,1421
3266,1091
3267,2557
3268,2710
3269,515
3270,41
3271,3163
3272,1840
3273,573
3274,1066
3275,2128
3276,1543
3277,3114
3278,307
3279,2766
3280,575
3281,1191
3282,2621
3283,1187
3284,3488
3285,2670
3286,2823
3287,1135
3288,1389
3289,3559
3290,579
3291,2063
3292,2494
3293,1507
3294,573
3295,2775
3296,391
3297,2838
3298,2795
3299,202
3300,1246
3301,443
3302,1186
3303,2670
3304,1098
3305,2709
3306,1844
3307,1780
3308,1012
3309,3622
3310,1383
3311,3091
3312,2640
3313,3636
3314,3636
3315,443
3316,2203
3317,1776
3318,3217
3319,1801
3320,1276
3321,38
3322,2298
3323,1539
3324,2962
3325,3177
3326,3555
3327,1432
3328,1758
3329,2959
3330,2505
3331,2488
3332,3091
3333,347
3334,3132
3335,2958
3336,1087
3337,2958
3338,3189
3339,3341
3340,1398
3341,2558
3342,3377
3343,1190
3344,525
3345,970
3346,2794
3347,1029
3348,3542
3349,1132
3350,2474
3351,1169
3352,2110
3353,2757
3354,1158
3355,1873
3356,3548
3357,3173
3358,1192
3359,854
3360,1484
3361,1348
3362,3341
3363,321
3364,2186
3365,1148
3366,2276
3367,2778
3368,2590
3369,460
3370,1788
3371,1450
3372,1466
3373,3559
3374,2930
3375,2505
3376,2629
3377,1182
3378,2497
3379,2270
3380,3571
3381,2501
3382,1830
3383,1114
3384,651
3385,3251
3386,2701
3387,2162
3388,15
3389,2863
3390,1984
3391,2651
3392,358
3393,1137
3394,2930
3395,3550
3396,858
3397,3383
3398,3327
3399,3132
3400,1468
3401,225
3402,1727
3403,420
3404,2495
3405,971
3406,3625
3407,1960
3408,1599
3409,2998
3410,1453
3411,413
3412,1316
3413,3178
3414,1050
3415,1165
3416,1765
3417,2733
3418,179
3419,3177
3420,1139
3421,847
3422,529
3423,2501
3424,3329
3425,862
3426,1584
3427,2663
3428,735
3429,1769
3430,3426
3431,2183
3432,1986
3433,35
3434,802
3435,2355
3436,3651
3437,3178
3438,1964
3439,2557
3440,858
3441,2944
3442,869
3443,661
3444,47
3445,1237
3446,2160
3447,702
3448,3339
3449,1599
3450,460
3451,1132
3452,2083
3453,2930
3454,2830
3455,713
3456,1174
3457,2623
3458,3303
3459,1125
3460,1059
3461,3647
3462,1025
3463,1018
3464,1924
3465,3236
3466,31
3467,148
3468,3138
3469,1708
3470,742
3471,2013
3472,1734
3473,309
3474,1963
3475,3049
3476,964
3477,1979
3478,2665
3479,529
3480,1003
3481,2557
3482,2136
3483,2185
3484,1108
3485,333
3486,2203
3487,166
3488,2013
3489,971
3490,292
3491,3128
3492,3524
3493,2959
3494,2501
3495,1449
3496,2727
3497,2415
3498,3466
3499,1143
3500,2846
3501,1485
3502,1153
3503,2570
3504,332
3505,1018
3506,172
3507,1445
3508,283
3509,2400
3510,2936
3511,1114
3512,3303
3513,1260
3514,144
3515,107
3516,2308
3517,3656
3518,2308
3519,609
3520,3341
3521,1466
3522,1212
3523,2296
3524,2087
3525,3126
3526,2651
3527,1818
3528,167
3529,2866
3530,3701
3531,2507
3532,367
3533,2203
3534,1774
3535,824
3536,101
3537,477
3538,1105
3539,2587
3540,798
3541,3090
3542,1765
3543,877
3544,1685
3545,801
3546,2708
3547,3541
3548,2213
3549,354
3550,1541
3551,2957
3552,1454
3553,3434
3554,2181
3555,2898
3556,2508
3557,2227
3558,1919
3559,1252
3560,3460
3561,691
3562,1964
3563,2773
3564,3228
3565,2877
3566,2711
3567,1729
3568,3127
3569,3203
3570,354
3571,71
3572,2200
3573,2958
3574,2261
3575,1949
3576,215
3577,144
3578,1052
3579,1820
3580,1406
3581,167
3582,1294
3583,1435
3584,1212
3585,2576
3586,2208
3587,2953
3588,2589
3589,3512
3590,1106
3591,3512
3592,1900
3593,3550
3594,2565
3595,1883
3596,964
3597,141
3598,1173
3599,1212
3600,2556
3601,1184
3602,1832
3603,786
3604,1445
3605,2884
3606,1223
3607,399
3608,2745
3609,699
3610,2766
3611,3177
3612,1143
3613,2055
3614,2005
3615,1774
3616,708
3617,58
3618,2909
3619,992
3620,1398
3621,2977
3622,881
3623,2841
3624,2484
3625,3702
3626,2841
3627,3341
3628,513
3629,2505
3630,2160
3631,702
3632,802
3633,3178
3634,2883
3635,1817
3636,2496
3637,3512
3638,3374
3639,3321
3640,3384
3641,71
3642,3127
3643,1017
3644,1583
3645,3485
3646,1959
3647,3196
3648,1776
3649,3203
3650,2007
3651,2014
3652,1820
3653,479
3654,2557
3655,2940
3656,1986
3657,1818
3658,2347
3659,954
3660,3451
3661,956
3662,2773
3663,2488
3664,1943
3665,2736
3666,948
3667,1139
3668,3302
3669,3591
3670,1455
3671,1924
3672,548
3673,2013
3674,2988
3675,1059
3676,282
3677,2334
3678,3670
3679,155
3680,3651
3681,2530
3682,3619
3683,1485
3684,2415
3685,1186
3686,1114
3687,3377
3688,739
3689,1794
3690,3668
3691,246
3692,850
3693,3244
3694,2942
3695,977
3696,1
3697,2665
3698,2410
3699,3037
3700,3279
3701,3271
3702,360
3703,2191
3704,112
3705,2292
3706,2414
3707,3601
3708,2196
3709,315
3710,1017
3711,892
3712,147
3713,468
3714,317
3715,1781
3716,1342
3717,1175
3718,2496
3719,360
3720,2475
3721,1051
3722,2823
3723,2160
3724,3155
3725,2483
3726,1738
3727,1199
3728,2934
3729,466
3730,106
3731,2762
3732,3029
3733,3542
3734,2775
3735,291
3736,1931
3737,1178
3738,2939
3739,1486
3740,971
3741,3318
3742,2374
3743,2889
3744,189
3745,1364
3746,2897
3747,2567
3748,1708
3749,308
3750,2558
3751,2898
3752,106
3753,2547
3754,2736
3755,1350
3756,1124
3757,2651
3758,2162
3759,3189
3760,2440
3761,3493
3762,3031
3763,2658
3764,525
3765,2075
3766,3049
3767,3210
3768,1016
3769,576
3770,2441
3771,1747
3772,2182
3773,31
3774,1785
3775,1964
3776,799
3777,1732
3778,1949
3779,265
3780,962
3781,1508
3782,1059
3783,1018
3784,627
3785,1563
3786,2220
3787,3322
3788,2964
3789,3377
3790,2887
3791,510
3792,3044
3793,2775
3794,33
3795,2674
3796,1050
3797,1732
3798,3029
3799,705
3800,1818
3801,2375
3802,1683
3803,33
3804,3280
3805,1231
3806,3209
3807,2012
3808,3460
3809,2714
3810,858
3811,2480
3812,1773
3813,3521
3814,87
3815,3384
3816,503
3817,2234
3818,992
3819,1737
3820,1148
3821,1142
3822,357
3823,3602
3824,932
3825,1512
3826,319
3827,2262
3828,3544
3829,2765
3830,317
3831,2058
3832,1211
3833,3583
3834,1017
3835,417
3836,2090
3837,2972
3838,777
3839,2231
3840,2202
3841,1105
3842,1471
3843,1793
3844,1099
3845,1963
3846,971
3847,863
3848,1292
3849,3530
3850,2401
3851,1066
3852,1207
3853,2155
3854,1633
3855,3568
3856,992
3857,2511
3858,1493
3859,2613
3860,1356
3861,2131
3862,367
3863,2861
3864,1016
3865,2622
3866,2651
3867,2303
3868,1993
3869,3177
3870,2774
3871,666
3872,2191
3873,2740
3874,3550
3875,513
3876,2936
3877,1047
3878,1107
3879,287
3880,1674
3881,756
3882,1173
3883,1884
3884,151
3885,1025
3886,1485
3887,2947
3888,2586
3889,1478
3890,2720
3891,1578
3892,3501
3893,3102
3894,1173
3895,2602
3896,2166
3897,892
3898,2497
3899,3279
3900,651
3901,2229
3902,1938
3903,3475
3904,1877
3905,3498
3906,2600
3907,3701
3908,2501
3909,1104
3910,2110
3911,1017
3912,279
3913,1169
3914,2507
3915,343
3916,466
3917,2600
3918,3550
3919,576
3920,2308
3921,2511
3922,1003
3923,2765
3924,2969
3925,3559
3926,778
3927,2651
3928,2602
3929,1119
3930,3623
3931,1003
3932,2990
3933,1712
3934,2223
3935,2143
3936,3309
3937,3583
3938,1212
3939,3647
3940,1445
3941,3670
3942,1294
3943,1949
3944,1186
3945,1428
3946,1980
3947,2055
3948,1832
3949,777
3950,1981
3951,2122
3952,1174
3953,1272
3954,154
3955,3387
3956,2323
3957,574
3958,3554
3959,593
3960,1164
3961,3472
3962,1541
3963,2474
3964,3384
3965,2285
3966,2228
3967,92
3968,3098
3969,3701
3970,156
3971,2484
3972,1005
3973,1952
3974,3508
3975,1574
3976,2285
3977,2655
3978,1449
3979,1932
3980,1191
3981,859
3982,2742
3983,1202
3984,3069
3985,572
3986,3376
3987,3105
3988,2707
3989,3562
3990,2507
3991,4
3992,169
3993,357
3994,1934
3995,1049
3996,1432
3997,3464
3998,981
3999,1594
4000,3541
4001,2962
4002,3091
4003,3044
4004,2569
4005,3216
4006,3650
4007,3091
4008,2134
4009,907
4010,1022
4011,3501
4012,1993
4013,1290
4014,3153
4015,2219
4016,3015
4017,1924
4018,890
4019,3455
4020,459
4021,969
4022,578
4023,152
4024,3668
4025,2227
4026,1107
4027,2690
4028,1117
4029,1963
4030,1249
4031,2285
4032,3623
4033,683
4034,210
4035,1260
4036,1177
4037,1212
4038,3512
4039,3595
4040,3594
4041,1986
4042,1729
4043,2496
4044,3566
4045,851
4046,1584
4047,1832
4048,2613
4049,1820
4050,2695
4051,1594
4052,858
4053,1632
4054,1396
4055,2788
4056,2548
4057,3491
4058,3318
4059,31
4060,3566
4061,507
4062,3618
4063,3075
4064,1124
4065,1017
4066,3550
4067,2557
4068,737
4069,2426
4070,3090
4071,2558
4072,155
4073,907
4074,858
4075,362
4076,2760
4077,1794
4078,1782
4079,3439
4080,2961
4081,3293
4082,413
4083,3657
4084,3353
4085,77
4086,84
4087,3612
4088,1925
4089,575
4090,38
4091,1618
4092,1052
4093,3278
4094,287
4095,1247
4096,2511
4097,627
4098,3134
4099,3402
4100,3178
4101,1518
4102,1704
4103,2557
4104,2604
4105,3026
4106,1935
4107,1032
4108,3339
4109,2917
4110,3503
4111,260
4112,3402
4113,3137
4114,2191
4115,3398
4116,2494
4117,1963
4118,2972
4119,2359
4120,1025
4121,2383
4122,2557
4123,3559
4124,1949
4125,1279
4126,3233
4127,414
4128,1104
4129,1279
4130,1490
4131,466
4132,1737
4133,1781
4134,3539
4135,3248
4136,1160
4137,484
4138,2567
4139,758
4140,702
4141,2325
4142,1774
4143,2574
4144,3555
4145,1120
4146,1476
4147,471
4148,1091
4149,2182
4150,3408
4151,1160
4152,1339
4153,3555
4154,1918
4155,2851
4156,3517
4157,1668
4158,539
4159,655
4160,2371
4161,1445
4162,1889
4163,1839
4164,2397
4165,957
4166,2524
4167,321
4168,1632
4169,513
4170,529
4171,2957
4172,92
4173,1178
4174,3566
4175,3461
4176,1823
4177,6
4178,2143
4179,1528
4180,2306
4181,1124
4182,3559
4183,3542
4184,1244
4185,1763
4186,2968
4187,1561
4188,1978
4189,1281
4190,3555
4191,3599
4192,1245
4193,1974
4194,2940
4195,2559
4196,627
4197,691
4198,525
4199,1297
4200,3475
4201,2413
4202,1003
4203,3177
4204,308
4205,852
4206,3542
4207,1294
4208,2140
4209,3170
4210,3599
4211,1290
4212,2891
4213,2969
4214,460
4215,3398
4216,3321
4217,3583
4218,3429
4219,2231
4220,1124
4221,1886
4222,3582
4223,2124
4224,2785
4225,1883
4226,1328
4227,579
4228,2142
4229,3510
4230,1154
4231,3550
4232,367
4233,2480
4234,3090
4235,2959
4236,1273
4237,3375
4238,1275
4239,2590
4240,1817
4241,360
4242,1016
4243,2750
4244,2439
4245,3596
4246,505
4247,2209
4248,1926
4249,1396
4250,1350
4251,127
4252,2462
4253,3368
4254,3388
4255,3461
4256,3005
4257,951
4258,2958
4259,955
4260,1093
4261,1862
4262,3550
4263,702
4264,892
4265,2775
4266,2516
4267,1903
4268,2336
4269,3509
4270,1383
4271,3353
4272,3219
4273,859
4274,1294
4275,2741
4276,2115
4277,2160
4278,2110
4279,2775
4280,3246
4281,3408
4282,2586
4283,2602
4284,3170
4285,959
4286,175
4287,1198
4288,1938
4289,1925
4290,1853
4291,2375
4292,3311
4293,2941
4294,335
4295,3591
4296,2838
4297,733
4298,737
4299,2708
4300,1150
4301,2231
4302,3490
4303,2136
4304,1490
4305,1333
4306,529
4307,3051
4308,2969
4309,2426
4310,1123
4311,713
4312,1118
4313,3418
4314,2959
4315,0
4316,2641
4317,1124
4318,2592
4319,420
4320,20
4321,2931
4322,506
4323,1131
4324,3475
4325,759
4326,2968
4327,3025
4328,539
4329,1201
4330,2930
4331,287
4332,154
4333,1832
4334,1689
4335,1
4336,1518
4337,3075
4338,154
4339,272
4340,2494
4341,595
4342,147
4343,3449
4344,357
4345,67
4346,2956
4347,3568
4348,3271
4349,367
4350,796
4351,1906
4352,3358
4353,1839
4354,1420
4355,593
4356,2541
4357,1916
4358,1245
4359,52
4360,2556
4361,1617
4362,1494
4363,1938
4364,3603
4365,963
4366,1751
4367,468
4368,1148
4369,583
4370,2558
4371,2755
4372,1242
4373,367
4374,2365
4375,1775
4376,1611
4377,1537
4378,3272
4379,3188
4380,2401
4381,1653
4382,3100
4383,3701
4384,3540
4385,2795
4386,3165
4387,269
4388,3596
4389,18
4390,2889
4391,2785
4392,309
4393,2517
4394,593
4395,1007
4396,279
4397,593
4398,582
4399,1613
4400,2462
4401,2078
4402,3197
4403,3059
4404,2475
4405,2823
4406,1988
4407,2178
4408,20
4409,3189
4410,2891
4411,2515
4412,2968
4413,2292
4414,822
4415,932
4416,3243
4417,483
4418,2505
4419,2005
4420,3577
4421,1294
4422,1130
4423,20
4424,2748
4425,2109
4426,346
4427,2897
4428,3358
4429,2745
4430,1817
4431,1059
4432,418
4433,3408
4434,2507
4435,1552
4436,703
4437,947
4438,3153
4439,3429
4440,1945
4441,1771
4442,1617
4443,339
4444,3467
4445,175
4446,2325
4447,1824
4448,2405
4449,2592
4450,145
4451,136
4452,1539
4453,1459
4454,3508
4455,1130
4456,437
4457,3571
4458,1705
4459,939
4460,1959
4461,3389
4462,501
4463,1768
4464,1127
4465,1186
4466,2168
4467,2166
4468,432
4469,3207
4470,3248
4471,963
4472,3433
4473,724
4474,532
4475,498
4476,1747
4477,3575
4478,1751
4479,373
4480,2957
4481,3586
4482,2427
4483,840
4484,319
4485,1645
4486,1623
4487,2544
4488,1837
4489,3567
4490,1381
4491,513
4492,3476
4493,3234
4494,2565
4495,3091
4496,2997
4497,3701
4498,3294
4499,3091
4500,1183
4501,2262
4502,2959
4503,1215
4504,3429
4505,3341
4506,1832
4507,1598
4508,1048
4509,1646
4510,3113
4511,2957
4512,515
4513,1630
4514,2739
4515,2957
4516,991
4517,1958
4518,1131
4519,2263
4520,2823
4521,3617
4522,3280
4523,2651
4524,1018
4525,1537
4526,1502
4527,24
4528,1789
4529,35
4530,3548
4531,223
4532,1584
4533,1476
4534,1476
4535,3550
4536,347
4537,855
4538,3550
4539,3446
4540,3341
4541,1186
4542,756
4543,802
4544,1737
4545,2664
4546,3341
4547,2983
4548,2145
4549,2557
4550,793
4551,1116
4552,1150
4553,2592
4554,3073
4555,1574
4556,3569
4557,862
4558,1007
4559,2030
4560,2414
4561,963
4562,3177
4563,253
4564,1128
4565,1945
4566,704
4567,960
4568,2897
4569,2147
4570,1504
4571,3256
4572,1070
4573,3664
4574,2149
4575,2344
4576,251
4577,1931
4578,1895
4579,2913
4580,2190
4581,2126
4582,2879
4583,1091
4584,3192
4585,38
4586,3032
4587,3186
4588,3271
4589,1485
4590,535
4591,1139
4592,106
4593,1363
4594,3271
4595,947
4596,2558
4597,5
4598,859
4599,2383
4600,3189
4601,188
4602,1428
4603,2218
4604,2509
4605,1292
4606,1704
4607,253
4608,972
4609,358
4610,863
4611,517
4612,579
4613,478
4614,697
4615,1887
4616,413
4617,2494
4618,3221
4619,2470
4620,988
4621,1148
4622,84
4623,3509
4624,2073
4625,3165
4626,3157
4627,2203
4628,2775
4629,35
4630,358
4631,2281
4632,1427
4633,1107
4634,1
4635,1584
4636,1556
4637,1294
4638,2656
4639,1504
4640,426
4641,2599
4642,2565
4643,2558
4644,520
4645,49
4646,341
4647,1066
4648,3544
4649,2166
4650,3177
4651,2676
4652,1044
4653,495
4654,2913
4655,3127
4656,1764
4657,969
4658,1965
4659,2218
4660,1014
4661,978
4662,2553
4663,3571
4664,2898
4665,945
4666,1295
4667,2096
4668,842
4669,2368
4670,480
4671,2516
4672,3342
4673,2496
4674,572
4675,1504
4676,3627
4677,2775
4678,2909
4679,2454
4680,1099
4681,2634
4682,163
4683,3313
4684,1108
4685,3238
4686,1
4687,1502
4688,3383
4689,2359
4690,3566
4691,1676
4692,1486
4693,575
4694,977
4695,187
4696,2959
4697,2837
4698,1614
4699,2785
4700,2160
4701,2785
4702,2497
4703,2931
4704,3483
4705,2488
4706,2400
4707,3607
4708,3318
4709,2701
4710,2740
4711,1545
4712,1587
4713,837
4714,1853
4715,3575
4716,2760
4717,3061
4718,651
4719,2961
4720,2401
4721,575
4722,3310
4723,2166
4724,1812
4725,522
4726,513
4727,2853
4728,3027
4729,3566
4730,3029
4731,1279
4732,1246
4733,1848
4734,666
4735,3026
4736,2159
4737,906
4738,1357
4739,1282
4740,1123
4741,2838
4742,2821
4743,2587
4744,1778
4745,1873
4746,3047
4747,3664
4748,2866
4749,1314
4750,3091
4751,1215
4752,1107
4753,3524
4754,2203
4755,2841
4756,3580
4757,515
4758,1960
4759,2897
4760,1166
4761,892
4762,2791
4763,0
4764,104
4765,2637
4766,1915
4767,2867
4768,713
4769,3238
4770,1185
4771,2821
4772,2586
4773,2760
4774,2754
4775,1535
4776,2439
4777,2598
4778,3569
4779,2274
4780,483
4781,1485
4782,702
4783,2308
4784,2885
4785,1682
4786,3322
4787,1344
4788,3465
4789,1342
4790,3491
4791,851
4792,496
4793,837
4794,1485
4795,2878
4796,2199
4797,2220
4798,2270
4799,2212
4800,452
4801,30
4802,2495
4803,3496
4804,3550
4805,664
4806,971
4807,3137
4808,2598
4809,532
4810,708
4811,1494
4812,3541
4813,3256
4814,3129
4815,2784
4816,347
4817,2162
4818,3465
4819,2586
4820,2285
4821,2888
4822,1152
4823,3579
4824,2558
4825,3353
4826,2650
4827,745
4828,2556
4829,2896
4830,581
4831,3512
4832,1889
4833,3580
4834,1566
4835,2494
4836,2014
4837,510
4838,3073
4839,357
4840,3550
4841,2757
4842,110
4843,144
4844,605
4845,3377
4846,1152
4847,3294
4848,3161
4849,2214
4850,2600
4851,2847
4852,1196
4853,353
4854,867
4855,1190
4856,20
4857,2375
4858,581
4859,3318
4860,1017
4861,2462
4862,486
4863,38
4864,1768
4865,1561
4866,3074
4867,166
4868,3248
4869,156
4870,3475
4871,334
4872,1175
4873,3107
4874,1099
4875,338
4876,232
4877,523
4878,104
4879,1031
4880,2203
4881,2176
4882,2420
4883,1119
4884,3137
4885,1924
4886,2748
4887,1586
4888,2238
4889,501
4890,1167
4891,3231
4892,1258
4893,466
4894,2865
4895,3405
4896,601
4897,513
4898,2574
4899,2783
4900,3136
4901,2335
4902,2972
4903,3341
4904,1563
4905,409
4906,799
4907,2511
4908,2718
4909,2086
4910,3341
4911,2837
4912,2090
4913,2128
4914,3527
4915,1567
4916,2830
4917,2542
4918,1820
4919,858
4920,1584
4921,1023
4922,2234
4923,240
4924,38
4925,215
4926,1259
4927,1907
4928,1146
4929,3107
4930,3153
4931,2495
4932,1633
4933,1294
4934,1104
4935,3341
4936,3579
4937,2898
4938,3705
4939,2524
4940,501
4941,3429
4942,1025
4943,1178
4944,1449
4945,358
4946,1150
4947,44
4948,49
4949,1135
4950,210
4951,347
4952,928
4953,2940
4954,354
4955,2557
4956,2190
4957,2432
4958,1059
4959,3153
4960,3573
4961,253
4962,23
4963,1191
4964,3278
4965,1277
4966,3577
4967,852
4968,3004
4969,2211
4970,2957
4971,1666
4972,3223
4973,3135
4974,1005
4975,3517
4976,456
4977,2496
4978,3647
4979,970
4980,1299
4981,1130
4982,2504
4983,2224
4984,1484
4985,28
4986,1608
4987,35
4988,216
4989,0
4990,3457
4991,258
4992,1152
4993,1258
4994,2347
4995,5
4996,1824
4997,3296
4998,347
4999,407
5000,3599
5001,1113
5002,2160
5003,3129
5004,2391
5005,1995
5006,1133
5007,702
5008,3462
5009,3286
5010,1986
5011,2496
5012,858
5013,179
5014,848
5015,1409
